,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
17,70.0,cat,0.1333333333333333,0.3222222222222222,0.0,0.0,-1.0,1.0,0.25242803677859355,0.2159573115297878,0.036470725248805735,1.0,-0.29511532983153493
18,70.0,fish,0.1333333333333333,0.3222222222222222,1.0,0.0,0.0,1.0,0.3357158016926773,0.2964352761213899,0.03928052557128736,0.5,-0.23452157462620338
19,70.0,tooth,0.1333333333333333,0.3222222222222222,1.0,1.0,0.75,1.0,0.36927420864271243,0.3299583247629007,0.03931588387981172,0.5,0.6700416752370992
20,70.0,cave,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.386503106454526,0.3474027782590795,0.03910032819544651,0.0,0.6525972217409205
21,70.0,lamp,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.4039809161950928,0.3652529625870437,0.03872795360804909,0.0,0.6347470374129562
22,70.0,banana,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.34593301909688684,0.34593301909688684,0.0,0.0,0.0
23,70.0,bonfire,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.4039809161950928,0.36525296258704365,0.03872795360804915,1.0,0.6347470374129563
24,70.0,cop,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.25,1.0,0.2779478029827595,0.24023806635921358,0.03770973662354593,0.0,-0.2597619336407864
25,70.0,marker,0.1333333333333333,0.3222222222222222,0.0,1.0,0.75,1.0,0.28702608760520365,0.24883818892819734,0.03818789867700631,0.5,0.7511618110718027
26,70.0,window,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.25,1.0,0.2982563888876448,0.2597619336407864,0.03849445524685835,0.0,-0.2597619336407864
27,70.0,body,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.25,1.0,0.2982563888876448,0.2597619336407864,0.03849445524685835,0.5,-0.2597619336407864
28,70.0,apple,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.36375096425002457,0.36375096425002457,0.0,0.5,0.0
29,70.0,salmon,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.42166686845704593,0.3834662016976123,0.03820066675943362,0.5,0.6165337983023877
30,70.0,bed,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.42166686845704593,0.3834662016976123,0.03820066675943362,0.0,0.6165337983023877
31,70.0,berry,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.3637509642500245,0.3637509642500245,0.0,0.0,0.0
32,70.0,mirror,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,1.0,0.3466042536754979,0.3072396634951812,0.03936459018031668,0.5,0.6927603365048187
33,70.0,flag,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.42166686845704593,0.3834662016976123,0.03820066675943362,0.5,0.6165337983023877
34,70.0,shoulder,0.1333333333333333,0.3222222222222222,0.0,0.0,-1.0,1.0,0.2604821781766015,0.22334722507903307,0.03713495309756845,0.5,-0.3299583247629007
35,70.0,tissue,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.25446171047028177,0.2175324072469735,0.03692930322330826,1.0,-0.3474027782590795
36,70.0,notebook,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.75,1.0,0.3182648953523535,0.2791519458728197,0.03911294947953381,0.0,-0.2791519458728197
37,70.0,snake,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.25,1.0,0.33011004567927554,0.2908910969870627,0.03921894869221282,0.5,-0.24883818892819734
38,70.0,finger,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.25,1.0,0.2775932546181281,0.23986020221960555,0.037733052398522565,0.5,-0.2804193933411833
39,70.0,basket,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,0.0,0.27784534927558935,0.27784534927558935,0.0,0.0,0.0
40,70.0,curtain,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.2674040173657226,0.23013535704236995,0.03726866032335266,0.5,-0.2908910969870627
41,70.0,perfume,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.25446171047028177,0.2175324072469735,0.03692930322330826,0.0,-0.3474027782590795
42,70.0,key,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.40398091619509274,0.36525296258704365,0.03872795360804909,0.0,0.6347470374129563
43,70.0,olive,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.42166686845704593,0.3834662016976123,0.03820066675943362,0.0,0.6165337983023877
44,70.0,rose,0.1333333333333333,0.3222222222222222,1.0,0.0,-1.0,1.0,0.3120359139995505,0.2729700471088895,0.039065866890660994,0.5,-0.29511532983153493
45,70.0,bridge,0.1333333333333333,0.3222222222222222,1.0,1.0,0.75,1.0,0.3692742086427125,0.32995832476290077,0.03931588387981172,0.0,0.6700416752370992
46,70.0,hill,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.42166686845704593,0.3834662016976123,0.03820066675943362,0.5,0.6165337983023877
47,70.0,letter,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.36375096425002457,0.36375096425002457,0.0,0.0,0.0
48,70.0,sock,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.25,1.0,0.3466042536754979,0.3072396634951812,0.03936459018031668,0.0,-0.24310120316456185
49,70.0,fork,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.75,1.0,0.28702608760520365,0.24883818892819734,0.03818789867700631,0.0,-0.2908910969870627
50,70.0,box,0.1333333333333333,0.3222222222222222,0.0,1.0,0.75,1.0,0.28702608760520365,0.24883818892819734,0.03818789867700631,0.0,0.7511618110718027
51,70.0,gift,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.2575850013779637,0.22084805412718034,0.03673694725078336,0.5,-0.2791519458728197
52,70.0,bucket,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.40398091619509274,0.36525296258704365,0.03872795360804909,0.0,0.6347470374129563
53,70.0,shop,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.38650310645452607,0.3474027782590795,0.039100328195446565,0.0,0.6525972217409205
54,70.0,puppet,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,0.0,0.2778453492755894,0.2778453492755894,0.0,0.0,0.0
55,70.0,nose,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.3637509642500245,0.3637509642500245,0.0,0.5,0.0
56,70.0,music,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.4039809161950928,0.36525296258704365,0.03872795360804915,0.5,0.6347470374129563
57,70.0,dog,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,0.0,0.27784534927558935,0.27784534927558935,0.0,0.0,0.0
58,70.0,eel,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.386503106454526,0.3474027782590795,0.03910032819544651,1.0,0.6525972217409205
59,70.0,number,0.1333333333333333,0.3222222222222222,1.0,0.0,-1.0,1.0,0.3120359139995505,0.2729700471088895,0.039065866890660994,0.0,-0.29511532983153493
60,70.0,tomato,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,0.0,0.27784534927558935,0.27784534927558935,0.0,0.0,0.0
61,70.0,coffin,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.3637509642500245,0.3637509642500245,0.0,0.0,0.0
62,70.0,knee,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,1.0,0.334482109982081,0.29511532983153493,0.039366780150546066,0.5,0.704884670168465
63,70.0,woman,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.3637509642500245,0.3637509642500245,0.0,1.0,0.0
64,70.0,stone,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.38650310645452607,0.3474027782590795,0.039100328195446565,1.0,0.6525972217409205
65,70.0,bread,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.4039809161950928,0.3652529625870437,0.03872795360804909,0.0,0.6347470374129562
66,70.0,triangle,0.1333333333333333,0.3222222222222222,1.0,0.0,-1.0,1.0,0.32809821054359845,0.2887215103565793,0.039376700187019165,0.5,-0.2887215103565793
67,70.0,scissors,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.2674040173657226,0.23013535704236995,0.03726866032335266,0.0,-0.2908910969870627
68,70.0,giraffe,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.75,1.0,0.28702608760520365,0.24883818892819734,0.03818789867700631,0.5,-0.2908910969870627
69,70.0,flower,0.1333333333333333,0.3222222222222222,1.0,1.0,0.25,1.0,0.4039809161950928,0.36525296258704365,0.03872795360804915,0.5,0.6347470374129563
70,70.0,candle,0.1333333333333333,0.3222222222222222,1.0,0.0,-1.0,1.0,0.3120359139995505,0.2729700471088895,0.039065866890660994,0.5,-0.29511532983153493
71,70.0,mother,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.34593301909688684,0.34593301909688684,0.0,0.5,0.0
72,70.0,towel,0.1333333333333333,0.3222222222222222,0.0,1.0,0.75,1.0,0.28702608760520365,0.24883818892819734,0.03818789867700631,0.0,0.7511618110718027
73,70.0,elephant,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.42166686845704593,0.3834662016976123,0.03820066675943362,0.5,0.6165337983023877
74,70.0,shelf,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.34593301909688684,0.34593301909688684,0.0,1.0,0.0
75,70.0,mosquito,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.4039809161950928,0.36525296258704365,0.03872795360804915,0.0,0.6347470374129563
76,70.0,column,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,0.0,0.3637509642500245,0.3637509642500245,0.0,0.0,0.0
77,70.0,pants,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,1.0,0.334482109982081,0.29511532983153493,0.039366780150546066,0.0,0.704884670168465
78,70.0,list,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,1.0,0.32809821054359845,0.2887215103565793,0.039376700187019165,0.0,0.7112784896434208
79,70.0,bank,0.1333333333333333,0.3222222222222222,1.0,0.0,-0.25,1.0,0.2982563888876448,0.2597619336407864,0.03849445524685835,0.5,-0.2597619336407864
80,70.0,clock,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.2674040173657226,0.23013535704236995,0.03726866032335266,0.0,-0.2908910969870627
81,70.0,ceiling,0.1333333333333333,0.3222222222222222,0.0,0.0,0.0,1.0,0.2720565293250888,0.23452157462620338,0.0375349546988854,0.0,-0.2964352761213899
82,70.0,train,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.2575850013779637,0.22084805412718034,0.03673694725078336,0.0,-0.2791519458728197
83,70.0,magazine,0.1333333333333333,0.3222222222222222,1.0,1.0,0.0,1.0,0.42166686845704593,0.3834662016976123,0.03820066675943362,1.0,0.6165337983023877
84,70.0,office,0.1333333333333333,0.3222222222222222,0.0,1.0,0.75,1.0,0.2982563888876448,0.2597619336407864,0.03849445524685835,0.0,0.7402380663592136
85,70.0,wheel,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,0.0,0.27784534927558935,0.27784534927558935,0.0,0.5,0.0
86,70.0,spoon,0.1333333333333333,0.3222222222222222,0.0,0.0,-1.0,1.0,0.2482990907271605,0.21158234580431876,0.03671674492284174,0.0,-0.36525296258704365
87,70.0,hammer,0.1333333333333333,0.3222222222222222,0.0,0.0,-1.0,1.0,0.2482990907271605,0.21158234580431876,0.03671674492284174,0.0,-0.36525296258704365
88,70.0,cigar,0.1333333333333333,0.3222222222222222,0.0,1.0,0.0,0.0,0.27784534927558935,0.27784534927558935,0.0,0.0,0.0
89,70.0,shoe,0.1333333333333333,0.3222222222222222,0.0,0.0,-0.75,1.0,0.25446171047028177,0.2175324072469735,0.03692930322330826,0.0,-0.3474027782590795
0,71.0,page,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.7688751678473297,0.6413712262257815,0.1275039416215482,0.5,-0.18180974406428077
1,71.0,sheet,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.727321376202501,0.4983159995465199,0.22900537665598114,0.5,-0.2543327429187692
2,71.0,ladder,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7688751678473297,0.6413712262257815,0.1275039416215482,1.0,0.35862877377421853
3,71.0,door,0.6,0.7111111111111111,0.0,1.0,1.0,1.0,0.5998206882336923,0.19776720943986842,0.40205347879382386,1.0,0.8022327905601316
4,71.0,spider,0.6,0.7111111111111111,0.0,1.0,0.75,1.0,0.6767114125229402,0.33641152150189907,0.34029989102104113,1.0,0.663588478498101
5,71.0,picture,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.6572293689898813,0.6572293689898813,0.0,0.5,0.0
6,71.0,boat,0.6,0.7111111111111111,1.0,0.0,0.0,1.0,0.7991711857942035,0.7074469318102867,0.09172425398391681,1.0,-0.09751768939657109
7,71.0,donkey,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.8630136187182545,0.8410313574331859,0.02198226128506864,1.0,0.1589686425668141
8,71.0,book,0.6,0.7111111111111111,0.0,0.0,-0.25,1.0,0.4978084630408911,0.09751768939657109,0.40029077364432003,0.5,-0.7074469318102867
9,71.0,cup,0.6,0.7111111111111111,1.0,1.0,1.0,1.0,0.7546078746717465,0.5732099585310366,0.18139791614070988,0.5,0.4267900414689634
10,71.0,sun,0.6,0.7111111111111111,0.0,1.0,0.0,0.0,0.5056619504622103,0.5056619504622103,0.0,0.0,0.0
11,71.0,pudding,0.6,0.7111111111111111,1.0,1.0,0.75,1.0,0.8369439656260399,0.79357676941467,0.04336719621136986,1.0,0.20642323058532996
12,71.0,human,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.8630136187182545,0.8410313574331859,0.02198226128506864,1.0,0.1589686425668141
13,71.0,squirrel,0.6,0.7111111111111111,1.0,1.0,0.25,1.0,0.8859167155290644,0.8765836696712875,0.009333045857776834,1.0,0.12341633032871246
14,71.0,park,0.6,0.7111111111111111,0.0,1.0,1.0,1.0,0.4978084630408911,0.09751768939657109,0.40029077364432003,0.5,0.9024823106034289
15,71.0,poster,0.6,0.7111111111111111,1.0,1.0,0.0,1.0,0.8897460267943835,0.8820561657887886,0.007689861005594878,1.0,0.11794383421121135
16,71.0,wolf,0.6,0.7111111111111111,0.0,0.0,-0.75,1.0,0.25742938607875515,0.04499870972275806,0.2124306763559971,1.0,-0.8650038708317258
17,71.0,cat,0.6,0.7111111111111111,1.0,1.0,0.0,1.0,0.8780937896947585,0.8650038708317258,0.013089918863032679,1.0,0.1349961291682742
18,71.0,fish,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7991711857942034,0.7074469318102868,0.09172425398391659,1.0,0.29255306818971316
19,71.0,tooth,0.6,0.7111111111111111,0.0,1.0,0.75,1.0,0.6767114125229402,0.33641152150189907,0.34029989102104113,0.0,0.663588478498101
20,71.0,cave,0.6,0.7111111111111111,0.0,0.0,0.0,1.0,0.5998206882336922,0.19776720943986845,0.4020534787938237,1.0,-0.19776720943986845
21,71.0,lamp,0.6,0.7111111111111111,0.0,0.0,-0.5,1.0,0.557009938055761,0.14226334715632113,0.4147465908994399,0.5,-0.5732099585310367
22,71.0,banana,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.6572293689898814,0.6572293689898814,0.0,1.0,0.0
23,71.0,bonfire,0.6,0.7111111111111111,1.0,0.0,-0.75,1.0,0.6906320793789262,0.43942734448977033,0.2512047348891559,1.0,-0.43942734448977033
24,71.0,cop,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.5998206882336923,0.19776720943986842,0.40205347879382386,1.0,-0.40669837168039463
25,71.0,marker,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.7688751678473297,0.6413712262257816,0.1275039416215481,1.0,-0.18180974406428077
26,71.0,window,0.6,0.7111111111111111,1.0,1.0,1.0,1.0,0.7048823478717825,0.40669837168039463,0.29818397619138787,1.0,0.5933016283196053
27,71.0,body,0.6,0.7111111111111111,0.0,1.0,0.5,1.0,0.727321376202501,0.4983159995465199,0.22900537665598114,1.0,0.5016840004534802
28,71.0,apple,0.6,0.7111111111111111,0.0,1.0,0.0,0.0,0.24901842277781674,0.24901842277781674,0.0,1.0,0.0
29,71.0,salmon,0.6,0.7111111111111111,0.0,0.0,-0.25,1.0,0.4978084630408911,0.09751768939657109,0.40029077364432003,0.0,-0.7074469318102868
30,71.0,bed,0.6,0.7111111111111111,0.0,0.0,-0.5,1.0,0.4530237797063034,0.09941904612335481,0.35360473358294864,0.0,-0.40058095387664516
31,71.0,berry,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8249363948756918,0.8249363948756918,0.0,1.0,0.0
32,71.0,mirror,0.6,0.7111111111111111,0.0,1.0,0.75,1.0,0.6767114125229402,0.33641152150189907,0.34029989102104113,1.0,0.663588478498101
33,71.0,flag,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.7688751678473297,0.6413712262257815,0.1275039416215482,1.0,-0.18180974406428077
34,71.0,shoulder,0.6,0.7111111111111111,1.0,0.0,0.0,1.0,0.6364250438220553,0.25,0.38642504382205534,0.5,-0.25
35,71.0,tissue,0.6,0.7111111111111111,0.0,0.0,0.0,1.0,0.5998206882336922,0.19776720943986845,0.4020534787938237,0.5,-0.19776720943986845
36,71.0,notebook,0.6,0.7111111111111111,0.0,0.0,-0.25,1.0,0.5561730062428184,0.1635884784981009,0.3925845277447175,0.0,-0.33641152150189907
37,71.0,snake,0.6,0.7111111111111111,1.0,1.0,0.25,1.0,0.8630136187182545,0.8410313574331859,0.02198226128506864,0.5,0.1589686425668141
38,71.0,finger,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.8050105244042943,0.7397993225548304,0.06521120184946394,0.5,-0.1319108282188249
39,71.0,basket,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8249363948756918,0.8249363948756918,0.0,1.0,0.0
40,71.0,curtain,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7334350339139508,0.5461214173438255,0.18731361657012535,1.0,0.45387858265617453
41,71.0,perfume,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.6767114125229402,0.33641152150189907,0.34029989102104113,0.0,-0.33641152150189907
42,71.0,key,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.8369439656260399,0.79357676941467,0.04336719621136986,0.5,0.20642323058532996
43,71.0,olive,0.6,0.7111111111111111,1.0,1.0,0.25,1.0,0.8630136187182545,0.8410313574331859,0.02198226128506864,1.0,0.1589686425668141
44,71.0,rose,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.8780937896947585,0.8650038708317257,0.01308991886303279,1.0,0.1349961291682743
45,71.0,bridge,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.7273213762025009,0.49831599954652,0.22900537665598092,1.0,-0.25433274291876923
46,71.0,hill,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7991711857942035,0.7074469318102867,0.09172425398391681,0.0,0.2925530681897133
47,71.0,letter,0.6,0.7111111111111111,0.0,1.0,0.0,0.0,0.4306873977142813,0.4306873977142813,0.0,0.5,0.0
48,71.0,sock,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.8780937896947585,0.8650038708317258,0.013089918863032679,1.0,0.1349961291682742
49,71.0,fork,0.6,0.7111111111111111,0.0,0.0,-0.25,1.0,0.557009938055761,0.1422633471563211,0.41474659089943994,1.0,-0.5732099585310366
50,71.0,box,0.6,0.7111111111111111,1.0,1.0,0.0,1.0,0.8897460267943835,0.8820561657887886,0.007689861005594878,0.5,0.11794383421121135
51,71.0,gift,0.6,0.7111111111111111,1.0,1.0,0.75,1.0,0.8369439656260399,0.7935767694146703,0.04336719621136964,1.0,0.20642323058532974
52,71.0,bucket,0.6,0.7111111111111111,0.0,0.0,-0.25,1.0,0.5561730062428184,0.1635884784981009,0.3925845277447175,0.0,-0.33641152150189907
53,71.0,shop,0.6,0.7111111111111111,0.0,1.0,0.75,1.0,0.6767114125229402,0.33641152150189907,0.34029989102104113,1.0,0.663588478498101
54,71.0,puppet,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.5056619504622103,0.5056619504622103,0.0,1.0,0.0
55,71.0,nose,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8570334836961924,0.8570334836961924,0.0,0.5,0.0
56,71.0,music,0.6,0.7111111111111111,0.0,0.0,-0.75,1.0,0.45024797123550236,0.08840951485496885,0.3618384563805335,0.0,-0.6413712262257815
57,71.0,dog,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8249363948756919,0.8249363948756919,0.0,1.0,0.0
58,71.0,eel,0.6,0.7111111111111111,0.0,1.0,0.75,1.0,0.5972898862760465,0.18180974406428077,0.41548014221176577,0.0,0.8181902559357193
59,71.0,number,0.6,0.7111111111111111,1.0,0.0,0.0,1.0,0.7546078746717465,0.5732099585310366,0.18139791614070988,1.0,-0.1422633471563211
60,71.0,tomato,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8570334836961924,0.8570334836961924,0.0,1.0,0.0
61,71.0,coffin,0.6,0.7111111111111111,0.0,1.0,0.0,0.0,0.3372985453170547,0.3372985453170547,0.0,0.0,0.0
62,71.0,knee,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.7688751678473297,0.6413712262257816,0.1275039416215481,0.0,-0.18180974406428077
63,71.0,woman,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8570334836961924,0.8570334836961924,0.0,1.0,0.0
64,71.0,stone,0.6,0.7111111111111111,1.0,1.0,0.75,1.0,0.7991711857942034,0.7074469318102868,0.09172425398391659,0.5,0.29255306818971316
65,71.0,bread,0.6,0.7111111111111111,1.0,0.0,0.0,1.0,0.7546078746717465,0.5732099585310367,0.18139791614070977,0.5,-0.14226334715632113
66,71.0,triangle,0.6,0.7111111111111111,1.0,0.0,0.0,1.0,0.8369439656260399,0.79357676941467,0.04336719621136986,1.0,-0.06880774352844328
67,71.0,scissors,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7991711857942034,0.7074469318102868,0.09172425398391659,1.0,0.29255306818971316
68,71.0,giraffe,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7688751678473297,0.6413712262257815,0.1275039416215482,1.0,0.35862877377421853
69,71.0,flower,0.6,0.7111111111111111,0.0,0.0,-0.75,1.0,0.3305648878965106,0.05298954752227137,0.27757534037423925,0.0,-0.8410313574331858
70,71.0,candle,0.6,0.7111111111111111,1.0,1.0,0.25,1.0,0.8859167155290643,0.8765836696712875,0.009333045857776723,1.0,0.12341633032871246
71,71.0,mother,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8570334836961924,0.8570334836961924,0.0,1.0,0.0
72,71.0,towel,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7991711857942035,0.7074469318102867,0.09172425398391681,1.0,0.2925530681897133
73,71.0,elephant,0.6,0.7111111111111111,0.0,1.0,0.75,1.0,0.6445048271764257,0.2543327429187692,0.3901720842576565,1.0,0.7456672570812308
74,71.0,shelf,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8570334836961924,0.8570334836961924,0.0,1.0,0.0
75,71.0,mosquito,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.6767114125229402,0.33641152150189907,0.34029989102104113,1.0,-0.33641152150189907
76,71.0,column,0.6,0.7111111111111111,0.0,1.0,0.0,0.0,0.4306873977142813,0.4306873977142813,0.0,0.0,0.0
77,71.0,pants,0.6,0.7111111111111111,1.0,1.0,0.75,1.0,0.7991711857942034,0.7074469318102868,0.09172425398391659,0.5,0.29255306818971316
78,71.0,list,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.8630136187182545,0.8410313574331859,0.02198226128506864,1.0,0.1589686425668141
79,71.0,bank,0.6,0.7111111111111111,1.0,0.0,-0.25,1.0,0.6767114125229402,0.33641152150189907,0.34029989102104113,0.0,-0.33641152150189907
80,71.0,clock,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.8630136187182545,0.8410313574331859,0.02198226128506864,1.0,0.1589686425668141
81,71.0,ceiling,0.6,0.7111111111111111,0.0,0.0,0.0,1.0,0.6364250438220553,0.25,0.38642504382205534,1.0,-0.25
82,71.0,train,0.6,0.7111111111111111,0.0,1.0,1.0,1.0,0.5998206882336922,0.19776720943986845,0.4020534787938237,0.5,0.8022327905601315
83,71.0,magazine,0.6,0.7111111111111111,0.0,0.0,-0.25,1.0,0.41795234238315115,0.06880774352844328,0.3491445988547079,1.0,-0.79357676941467
84,71.0,office,0.6,0.7111111111111111,0.0,0.0,-0.5,1.0,0.5078555578015171,0.12367562876735548,0.38417992903416165,0.5,-0.4983159995465199
85,71.0,wheel,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.8249363948756919,0.8249363948756919,0.0,1.0,0.0
86,71.0,spoon,0.6,0.7111111111111111,1.0,1.0,0.5,1.0,0.7991711857942034,0.7074469318102868,0.09172425398391659,1.0,0.29255306818971316
87,71.0,hammer,0.6,0.7111111111111111,0.0,1.0,0.25,1.0,0.7991711857942034,0.7074469318102868,0.09172425398391659,1.0,0.29255306818971316
88,71.0,cigar,0.6,0.7111111111111111,0.0,1.0,0.0,0.0,0.4306873977142812,0.4306873977142812,0.0,1.0,0.0
89,71.0,shoe,0.6,0.7111111111111111,1.0,1.0,0.25,1.0,0.8780937896947585,0.8650038708317258,0.013089918863032679,0.0,0.1349961291682742
0,72.0,page,0.2222222222222222,0.3444444444444444,1.0,1.0,0.75,1.0,0.5888549556929379,0.580752985482972,0.008101970209965836,0.5,0.41924701451702795
1,72.0,sheet,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.19058353079262494,0.16956620768360822,0.021017323109016717,0.0,-0.33043379231639186
2,72.0,ladder,0.2222222222222222,0.3444444444444444,1.0,1.0,1.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,0.75
3,72.0,door,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131988,0.023538433970498013,0.0,-0.3937802738460404
4,72.0,spider,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.75,1.0,0.15672418949610775,0.13974900483900932,0.016975184657098435,0.5,-0.5807529854829719
5,72.0,picture,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.416386331840087,0.416386331840087,0.0,0.5,0.0
6,72.0,boat,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131988,0.023538433970498013,0.0,-0.3937802738460404
7,72.0,donkey,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.25,1.0,0.3523303510808659,0.33043379231639175,0.02189655876447416,0.0,-0.33043379231639175
8,72.0,book,0.2222222222222222,0.3444444444444444,1.0,1.0,0.25,1.0,0.6329375359370615,0.6284706886146711,0.004466847322390333,1.0,0.37152931138532885
9,72.0,cup,0.2222222222222222,0.3444444444444444,0.0,1.0,1.0,1.0,0.27579915862445115,0.25,0.025799158624451146,1.0,0.75
10,72.0,sun,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.35151191283851757,0.35151191283851757,0.0,0.5,0.0
11,72.0,pudding,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.0,-0.3937802738460404
12,72.0,human,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.0,-0.3937802738460404
