,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
4171,46,fish,pagtawag,1,1,1,1,1.0,1.0,1.0,1.0,14847,5619,3845,4392,2762.0,2579.0,2182.0,3418.0,"[""jibini"",""kasuko"",""pagtawag"",""kanding""]","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","[""kanding"",""jibini"",""pagtawag"",""kasuko""]","[""kasuko"",""jibini"",""kanding"",""pagtawag""]",n,v,n,j,n,v,n,j,pagtawag,pagtawag,pagtawag,pagtawag,168,358,975,1238,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4172,46,flag,kiatu,0,0,1,0,0.25,0.25,0.25,0.25,5047,20237,4205,4295,3140.0,3999.0,1918.0,1902.0,"[""mpishi"",""init"",""kiatu"",""betri""]","[""betri"",""kiatu"",""mpishi"",""init""]","[""mpishi"",""kiatu"",""betri"",""init""]","[""init"",""betri"",""mpishi"",""kiatu""]",n,v,v,j,f,n,v,n,mpishi,mpishi,kiatu,mpishi,200,442,1009,1086,0,0.25,1.0,-0.25,0.25,0,0.5,0.5888888888888889,0.6388888888888888
4173,46,flower,maji,0,0,1,1,0.25,0.25,0.25,0.25,16046,17336,12726,7240,2397.0,2784.0,2266.0,3096.0,"[""kartasi"",""kabuang"",""rayna"",""maji""]","[""maji"",""kartasi"",""kabuang"",""rayna""]","[""kabuang"",""rayna"",""kartasi"",""maji""]","[""kabuang"",""kartasi"",""maji"",""rayna""]",j,f,j,n,f,n,j,n,kartasi,kabuang,maji,maji,256,331,905,1254,0,0.25,1.0,-0.25,0.25,1,1.0,0.5888888888888889,0.6388888888888888
4174,46,fork,geza,1,1,1,0,0.75,1.0,1.0,0.25,11435,5279,4840,17045,3321.0,2878.0,2806.0,2066.0,"[""paghago"",""kengele"",""mraba"",""geza""]","[""geza"",""paghago"",""mraba"",""kengele""]","[""paghago"",""kengele"",""mraba"",""geza""]","[""geza"",""kengele"",""mraba"",""paghago""]",j,f,j,f,j,f,j,j,geza,geza,geza,paghago,172,337,1019,1120,1,1.0,1.0,0.0,0.0,0,0.5,0.5888888888888889,0.6388888888888888
4175,46,gift,sahani,0,0,0,1,0.25,0.25,0.25,0.25,24348,6224,10185,2901,3055.0,2329.0,2788.0,2121.0,"[""chupa"",""kihozi"",""tumbo"",""sahani""]","[""kihozi"",""tumbo"",""sahani"",""chupa""]","[""kihozi"",""sahani"",""tumbo"",""chupa""]","[""tumbo"",""kihozi"",""chupa"",""sahani""]",j,n,v,j,v,f,n,j,kihozi,kihozi,tumbo,sahani,246,313,945,1118,0,0.25,1.0,-0.25,0.25,0,0.5,0.5888888888888889,0.6388888888888888
4176,46,giraffe,duka,0,1,1,1,0.25,0.75,1.0,1.0,6773,14442,4134,3686,4030.0,2183.0,3445.0,2144.0,"[""asin"",""kalamu"",""duka"",""picha""]","[""kalamu"",""asin"",""duka"",""picha""]","[""picha"",""duka"",""kalamu"",""asin""]","[""kalamu"",""asin"",""duka"",""picha""]",n,n,v,n,v,n,v,n,kalamu,duka,duka,duka,118,535,1001,1256,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4177,46,hammer,pagsulod,0,0,0,0,0.25,0.25,0.25,0.25,8539,6103,4257,2676,2901.0,2377.0,2741.0,2492.0,"[""pombe"",""tambok"",""pagsulod"",""seri""]","[""pagsulod"",""seri"",""pombe"",""tambok""]","[""tambok"",""pombe"",""pagsulod"",""seri""]","[""pombe"",""tambok"",""pagsulod"",""seri""]",n,f,n,n,v,j,f,v,tambok,tambok,tambok,tambok,262,373,1003,1214,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4178,46,hill,matumai,1,1,1,1,1.0,1.0,1.0,1.0,8483,4534,4752,4551,3525.0,2492.0,3512.0,3205.0,"[""matumai"",""luha"",""lalake"",""mwezi""]","[""lalake"",""matumai"",""luha"",""mwezi""]","[""lalake"",""luha"",""matumai"",""mwezi""]","[""luha"",""lalake"",""mwezi"",""matumai""]",f,v,n,j,f,v,n,j,matumai,matumai,matumai,matumai,136,394,1029,1164,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4179,46,human,surali,1,1,1,1,1.0,1.0,1.0,0.25,10241,10387,11829,7591,2577.0,4219.0,2463.0,2363.0,"[""uadui"",""suga"",""baso"",""surali""]","[""surali"",""suga"",""uadui"",""baso""]","[""baso"",""suga"",""surali"",""uadui""]","[""uadui"",""baso"",""surali"",""suga""]",j,f,n,n,j,f,n,n,surali,surali,surali,surali,124,547,943,1092,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4180,46,key,kesho,1,1,1,1,0.25,0.25,0.25,0.25,5202,5296,16644,2371,3464.0,3264.0,2699.0,2133.0,"[""baadaye"",""kimysa"",""mungu"",""kesho""]","[""kimysa"",""kesho"",""baadaye"",""mungu""]","[""kesho"",""baadaye"",""kimysa"",""mungu""]","[""kesho"",""kimysa"",""baadaye"",""mungu""]",j,v,f,f,j,v,f,f,kesho,kesho,kesho,kesho,230,340,957,1190,1,0.25,1.0,0.75,0.75,1,1.0,0.5888888888888889,0.6388888888888888
4181,46,knee,hofu,1,1,1,1,1.0,1.0,1.0,1.0,7145,11088,4792,2739,2921.0,4991.0,2455.0,2299.0,"[""nopya"",""hofu"",""rangi"",""tena""]","[""tena"",""nopya"",""rangi"",""hofu""]","[""hofu"",""tena"",""nopya"",""rangi""]","[""hofu"",""tena"",""nopya"",""rangi""]",v,j,f,f,v,j,f,f,hofu,hofu,hofu,hofu,178,463,907,1244,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4182,46,ladder,trekta,0,1,1,0,0.25,0.75,0.25,0.25,4352,2376,6775,5089,2582.0,3061.0,6225.0,2198.0,"[""baki"",""trekta"",""miaka"",""ndege""]","[""miaka"",""baki"",""ndege"",""trekta""]","[""miaka"",""trekta"",""baki"",""ndege""]","[""baki"",""ndege"",""miaka"",""trekta""]",v,j,v,j,f,j,v,f,baki,trekta,trekta,baki,184,322,913,1200,1,1,0.0,0,0,0,0.5,0.5888888888888889,0.6388888888888888
4183,46,lamp,elfu,1,1,1,1,0.75,1.0,1.0,1.0,5904,4229,3845,4331,3402.0,2472.0,2709.0,2303.0,"[""maisha"",""kujenga"",""elfu"",""bulwawan""]","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","[""kujenga"",""elfu"",""maisha"",""bulwawan""]","[""elfu"",""kujenga"",""bulwawan"",""maisha""]",n,j,v,f,n,j,v,f,elfu,elfu,elfu,elfu,216,526,995,1146,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4184,46,letter,ugomvi,1,0,0,0,0.25,0.25,0.25,0.25,17155,11616,6784,4775,3142.0,3873.0,8316.0,2164.0,"[""fedha"",""kuta"",""ugomvi"",""akili""]","[""kuta"",""akili"",""fedha"",""ugomvi""]","[""akili"",""ugomvi"",""kuta"",""fedha""]","[""ugomvi"",""fedha"",""akili"",""kuta""]",n,j,v,f,n,v,f,n,ugomvi,akili,akili,akili,276,487,919,1186,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4185,46,list,mapintas,0,0,0,0,0.25,0.25,0.25,0.25,5161,10987,3101,3075,2767.0,2898.0,2457.0,2424.0,"[""mapintas"",""usiku"",""choori"",""gundi""]","[""gundi"",""usiku"",""mapintas"",""choori""]","[""mapintas"",""gundi"",""usiku"",""choori""]","[""gundi"",""choori"",""mapintas"",""usiku""]",f,n,f,n,n,j,j,v,choori,choori,choori,choori,204,382,941,1194,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4186,46,magazine,afya,0,0,0,0,0.25,0.25,0.25,0.25,21012,3483,2396,1846,3078.0,2978.0,2609.0,1937.0,"[""kupanda"",""afya"",""lubi"",""ngazi""]","[""kupanda"",""ngazi"",""lubi"",""afya""]","[""kupanda"",""ngazi"",""afya"",""lubi""]","[""ngazi"",""kupanda"",""lubi"",""afya""]",v,j,n,j,j,v,v,f,ngazi,ngazi,ngazi,ngazi,250,364,999,1094,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4187,46,marker,silingan,0,0,0,0,0.25,0.25,0.25,0.25,6070,16393,3573,2832,2440.0,2257.0,2461.0,1848.0,"[""tawo"",""mekno"",""alizeti"",""silingan""]","[""silingan"",""alizeti"",""mekno"",""tawo""]","[""mekno"",""alizeti"",""tawo"",""silingan""]","[""tawo"",""alizeti"",""silingan"",""mekno""]",j,f,j,n,v,n,f,j,mekno,mekno,mekno,mekno,148,361,1011,1114,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4188,46,mirror,pagtukod,0,0,1,1,0.25,0.25,0.25,0.25,5671,16694,8323,3854,2399.0,2213.0,2541.0,2577.0,"[""tubag"",""bungtod"",""edad"",""pagtukod""]","[""tubag"",""pagtukod"",""bungtod"",""edad""]","[""edad"",""tubag"",""bungtod"",""pagtukod""]","[""bungtod"",""tubag"",""edad"",""pagtukod""]",j,v,j,j,f,f,j,j,tubag,tubag,pagtukod,pagtukod,278,376,961,1090,0,0.25,1.0,-0.25,0.25,1,1.0,0.5888888888888889,0.6388888888888888
4189,46,mosquito,mkuu,1,1,1,1,1.0,1.0,1.0,1.0,8731,8043,4659,4030,2909.0,2226.0,2175.0,2131.0,"[""mkuu"",""imani"",""funzi"",""mdudu""]","[""mkuu"",""mdudu"",""imani"",""funzi""]","[""mdudu"",""funzi"",""mkuu"",""imani""]","[""mkuu"",""imani"",""funzi"",""mdudu""]",f,f,n,f,f,f,n,f,mkuu,mkuu,mkuu,mkuu,242,355,1043,1198,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4190,46,mother,kubwa,1,1,1,1,1.0,1.0,1.0,1.0,15252,4040,3797,5459,3180.0,2220.0,2422.0,2742.0,"[""kubwa"",""karon"",""mchuzi"",""bendi""]","[""kubwa"",""mchuzi"",""bendi"",""karon""]","[""bendi"",""kubwa"",""mchuzi"",""karon""]","[""kubwa"",""bendi"",""mchuzi"",""karon""]",f,f,v,f,f,f,v,f,kubwa,kubwa,kubwa,kubwa,208,565,1053,1260,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4191,46,nose,mahitabo,0,0,0,0,0.25,0.25,0.25,0.25,26430,9080,7702,4231,3303.0,4892.0,3476.0,2088.0,"[""gubat"",""mahitabo"",""daub"",""kaburi""]","[""mahitabo"",""daub"",""gubat"",""kaburi""]","[""gubat"",""kaburi"",""mahitabo"",""daub""]","[""gubat"",""daub"",""kaburi"",""mahitabo""]",v,f,n,j,j,v,v,n,kaburi,daub,kaburi,kaburi,190,562,993,1224,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4192,46,notebook,mamba,1,1,1,1,1.0,1.0,1.0,1.0,5143,10904,4590,3815,2427.0,3935.0,2496.0,2173.0,"[""mamba"",""petye"",""nyota"",""kopa""]","[""petye"",""mamba"",""nyota"",""kopa""]","[""petye"",""kopa"",""nyota"",""mamba""]","[""petye"",""nyota"",""mamba"",""kopa""]",f,v,j,n,f,v,j,n,mamba,mamba,mamba,mamba,214,496,939,1248,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4193,46,number,sulagma,1,0,0,0,0.25,0.25,0.25,0.25,23823,6175,4550,3396,2900.0,2214.0,2539.0,2585.0,"[""hagdan"",""kunywa"",""twai"",""sulagma""]","[""kunywa"",""hagdan"",""sulagma"",""twai""]","[""hagdan"",""twai"",""kunywa"",""sulagma""]","[""kunywa"",""sulagma"",""twai"",""hagdan""]",j,n,j,v,j,v,f,j,sulagma,hagdan,hagdan,hagdan,174,391,1071,1084,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4194,46,office,kifua,1,1,1,1,1.0,1.0,1.0,1.0,6246,4192,3374,3831,4470.0,2381.0,2368.0,3054.0,"[""kifua"",""kubale"",""jumatu"",""bentaha""]","[""kifua"",""jumatu"",""kubale"",""bentaha""]","[""bentaha"",""kubale"",""kifua"",""jumatu""]","[""bentaha"",""kubale"",""kifua"",""jumatu""]",f,f,n,n,f,f,n,n,kifua,kifua,kifua,kifua,112,325,931,1250,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4195,46,olive,bunifu,0,0,0,0,0.25,0.25,0.5,0.25,9075,7345,4105,3263,2785.0,2386.0,6169.0,1967.0,"[""pwani"",""punguza"",""bunifu"",""mfuko""]","[""punguza"",""mfuko"",""bunifu"",""pwani""]","[""pwani"",""bunifu"",""punguza"",""mfuko""]","[""bunifu"",""punguza"",""mfuko"",""pwani""]",n,n,v,f,v,j,f,j,punguza,pwani,pwani,pwani,224,379,929,1134,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4196,46,page,wimbo,1,1,1,1,1.0,1.0,1.0,1.0,8989,7870,8486,12961,3119.0,2895.0,2564.0,2392.0,"[""nogozi"",""kasamok"",""wimbo"",""furaha""]","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","[""furaha"",""kasamok"",""nogozi"",""wimbo""]",n,n,j,j,n,n,j,j,wimbo,wimbo,wimbo,wimbo,144,304,1039,1220,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4197,46,pants,bililhon,0,1,1,1,0.25,0.75,0.75,1.0,9091,3755,8152,4044,3069.0,12918.0,2494.0,2319.0,"[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]",v,j,v,v,f,j,v,v,lamok,bililhon,bililhon,bililhon,164,400,1027,1204,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4198,46,park,moyo,1,1,1,1,0.25,1.0,1.0,1.0,12973,5606,4348,4430,2699.0,2557.0,2578.0,2971.0,"[""hasira"",""siagi"",""suka"",""moyo""]","[""hasira"",""siagi"",""suka"",""moyo""]","[""siagi"",""moyo"",""suka"",""hasira""]","[""hasira"",""suka"",""moyo"",""siagi""]",j,j,v,n,j,j,v,n,moyo,moyo,moyo,moyo,238,556,949,1132,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4199,46,perfume,mundamo,1,0,1,1,0.25,0.25,0.25,0.25,7991,5478,3967,4771,2371.0,1925.0,2367.0,1979.0,"[""silya"",""tembo"",""mundamo"",""uhuru""]","[""silya"",""tembo"",""mundamo"",""uhuru""]","[""tembo"",""uhuru"",""mundamo"",""silya""]","[""mundamo"",""silya"",""uhuru"",""tembo""]",n,n,n,f,n,f,n,f,mundamo,silya,mundamo,mundamo,186,520,1065,1108,0,0.25,1.0,-0.25,0.25,1,1.0,0.5888888888888889,0.6388888888888888
4200,46,picture,msumari,1,1,1,1,1.0,1.0,1.0,1.0,8853,4860,3545,3388,3632.0,3024.0,2234.0,2435.0,"[""bata"",""kelele"",""msumari"",""bandari""]","[""bata"",""kelele"",""bandari"",""msumari""]","[""bandari"",""kelele"",""bata"",""msumari""]","[""bata"",""msumari"",""bandari"",""kelele""]",n,j,j,v,n,j,j,v,msumari,msumari,msumari,msumari,240,385,979,1218,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4201,46,poster,leso,0,0,0,0,0.25,0.25,0.25,0.25,18056,14017,18615,4857,3294.0,2534.0,3951.0,1997.0,"[""kichwa"",""leso"",""mapafu"",""mbolea""]","[""leso"",""kichwa"",""mbolea"",""mapafu""]","[""leso"",""mapafu"",""mbolea"",""kichwa""]","[""mapafu"",""mbolea"",""leso"",""kichwa""]",v,f,f,n,j,n,v,j,mbolea,mbolea,mapafu,kichwa,274,307,1041,1166,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4202,46,pudding,adhabu,0,0,0,0,0.25,0.25,0.25,0.25,4757,19910,11292,4405,2947.0,12328.0,2113.0,2220.0,"[""adhabu"",""ndaniya"",""osha"",""baba""]","[""osha"",""adhabu"",""ndaniya"",""baba""]","[""ndaniya"",""baba"",""osha"",""adhabu""]","[""ndaniya"",""baba"",""adhabu"",""osha""]",f,v,j,n,v,n,f,f,ndaniya,ndaniya,ndaniya,ndaniya,270,505,977,1126,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4203,46,puppet,sehemu,1,1,1,1,0.25,0.25,0.25,0.25,7603,10926,4751,3625,2393.0,3612.0,2523.0,2326.0,"[""starehe"",""kahawa"",""sehemu"",""chubani""]","[""chubani"",""kahawa"",""sehemu"",""starehe""]","[""chubani"",""starehe"",""kahawa"",""sehemu""]","[""kahawa"",""chubani"",""sehemu"",""starehe""]",n,n,j,n,n,n,j,n,sehemu,sehemu,sehemu,sehemu,234,550,915,1150,1,0.25,1.0,0.75,0.75,1,1.0,0.5888888888888889,0.6388888888888888
4204,46,rose,bahari,0,1,1,1,0.75,0.75,1.0,1.0,20758,10680,4790,3160,3686.0,2127.0,2490.0,4658.0,"[""jokofu"",""napulo"",""bahari"",""kawa""]","[""jokofu"",""bahari"",""kawa"",""napulo""]","[""jokofu"",""kawa"",""napulo"",""bahari""]","[""kawa"",""napulo"",""jokofu"",""bahari""]",n,v,j,j,v,v,j,j,napulo,bahari,bahari,bahari,126,538,947,1240,1,0.75,1.0,0.25,0.25,1,1.0,0.5888888888888889,0.6388888888888888
4205,46,salmon,kweli,0,1,1,1,0.25,0.75,1.0,1.0,8739,12781,3823,3629,2773.0,1998.0,2247.0,2130.0,"[""lima"",""pahiyum"",""kweli"",""simu""]","[""pahiyum"",""lima"",""simu"",""kweli""]","[""simu"",""lima"",""kweli"",""pahiyum""]","[""simu"",""pahiyum"",""lima"",""kweli""]",n,j,n,j,j,j,n,j,simu,kweli,kweli,kweli,280,568,1075,1112,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4206,46,scissors,tinapay,0,0,0,0,0.25,0.25,0.25,0.25,5989,12843,12295,4339,2726.0,2674.0,1921.0,1635.0,"[""gorisi"",""tinapay"",""pintal"",""kinywa""]","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","[""kinywa"",""gorisi"",""pintal"",""tinapay""]",v,j,j,j,f,n,f,n,gorisi,gorisi,pintal,pintal,162,481,1045,1110,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4207,46,sheet,pagtabon,0,1,1,1,0.25,0.75,1.0,0.25,4801,12563,4918,3600,2821.0,2725.0,2517.0,6655.0,"[""uongo"",""pagtabon"",""hulma"",""bado""]","[""bado"",""hulma"",""pagtabon"",""uongo""]","[""bado"",""hulma"",""pagtabon"",""uongo""]","[""bado"",""pagtabon"",""hulma"",""uongo""]",v,n,n,v,j,n,n,v,bado,pagtabon,pagtabon,pagtabon,206,541,937,1100,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4208,46,shelf,kamwe,1,1,1,1,0.75,1.0,1.0,1.0,6001,15429,4143,4609,2757.0,4093.0,2580.0,1929.0,"[""mahugaw"",""kamwe"",""layag"",""kitande""]","[""layag"",""kamwe"",""kitande"",""mahugaw""]","[""mahugaw"",""kamwe"",""layag"",""kitande""]","[""layag"",""mahugaw"",""kitande"",""kamwe""]",v,v,v,j,v,v,v,j,kamwe,kamwe,kamwe,kamwe,226,430,985,1156,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4209,46,shoe,kabalaka,0,1,1,1,0.25,0.75,1.0,0.25,21983,3257,4703,6926,2635.0,18266.0,2201.0,2067.0,"[""kabalaka"",""juuya"",""godoro"",""abogado""]","[""juuya"",""kabalaka"",""godoro"",""abogado""]","[""godoro"",""kabalaka"",""juuya"",""abogado""]","[""kabalaka"",""juuya"",""abogado"",""godoro""]",f,v,v,f,v,v,v,f,juuya,kabalaka,kabalaka,kabalaka,196,346,1057,1242,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4210,46,shop,mvua,1,1,1,0,0.25,0.25,0.25,0.25,13529,16432,9141,5014,2079.0,2754.0,3943.0,1904.0,"[""kuacha"",""sungura"",""shimoni"",""mvua""]","[""sungura"",""kuacha"",""mvua"",""shimoni""]","[""shimoni"",""mvua"",""kuacha"",""sungura""]","[""kuacha"",""sungura"",""shimoni"",""mvua""]",j,n,v,j,j,n,v,v,mvua,mvua,mvua,sungura,116,388,1063,1144,1,0.25,1.0,0.75,0.75,0,0.5,0.5888888888888889,0.6388888888888888
4211,46,shoulder,babaye,0,0,1,1,0.25,0.25,1.0,1.0,4991,5609,4053,4366,2467.0,2301.0,2623.0,2649.0,"[""kovuli"",""babaye"",""katika"",""kitanda""]","[""babaye"",""kovuli"",""katika"",""kitanda""]","[""babaye"",""katika"",""kovuli"",""kitanda""]","[""babaye"",""kovuli"",""katika"",""kitanda""]",v,f,f,f,n,j,f,f,katika,kitanda,babaye,babaye,220,427,923,1082,0,0.25,1.0,-0.25,0.25,1,1.0,0.5888888888888889,0.6388888888888888
4212,46,snake,maua,0,0,0,0,0.25,0.25,0.25,0.25,7559,4403,2119,2080,4582.0,2230.0,2507.0,2919.0,"[""atop"",""mbuzi"",""panya"",""maua""]","[""mbuzi"",""maua"",""atop"",""panya""]","[""mbuzi"",""atop"",""panya"",""maua""]","[""panya"",""maua"",""mbuzi"",""atop""]",j,v,j,v,n,j,n,f,panya,panya,panya,panya,268,454,965,1184,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4213,46,sock,kioo,0,1,0,0,0.25,0.25,0.25,0.25,5930,19079,6787,4938,3493.0,2138.0,3153.0,1652.0,"[""skina"",""kioo"",""kukimba"",""hangyo""]","[""kukimba"",""kioo"",""skina"",""hangyo""]","[""kukimba"",""skina"",""kioo"",""hangyo""]","[""skina"",""kukimba"",""kioo"",""hangyo""]",v,v,n,n,j,v,v,f,hangyo,kioo,skina,skina,130,409,1077,1228,1,0.25,1.0,0.75,0.75,0,0.0,0.5888888888888889,0.6388888888888888
4214,46,spider,sayari,0,0,0,0,0.25,0.25,0.25,0.25,5629,7675,5519,4051,2557.0,2212.0,8878.0,2303.0,"[""bustani"",""daraja"",""sayari"",""nzuri""]","[""sayari"",""nzuri"",""bustani"",""daraja""]","[""bustani"",""nzuri"",""sayari"",""daraja""]","[""bustani"",""sayari"",""nzuri"",""daraja""]",n,f,n,v,j,n,f,f,nzuri,bustani,bustani,bustani,254,436,953,1162,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4215,46,spoon,pamahaw,0,0,0,0,0.25,0.25,0.25,0.25,14373,12381,10389,9321,2707.0,2524.0,3727.0,1981.0,"[""gutom"",""pamahaw"",""ofisi"",""bakus""]","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","[""gutom"",""ofisi"",""pamahaw"",""bakus""]",v,n,j,n,j,f,f,j,bakus,bakus,bakus,bakus,138,433,899,1096,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4216,46,squirrel,mazishi,1,1,1,1,0.25,0.25,0.25,0.25,9020,8421,6704,3222,3188.0,2439.0,2475.0,1947.0,"[""ukame"",""watu"",""ahos"",""mazishi""]","[""ahos"",""watu"",""mazishi"",""ukame""]","[""mazishi"",""ukame"",""watu"",""ahos""]","[""mazishi"",""watu"",""ukame"",""ahos""]",j,n,f,f,j,n,f,f,mazishi,mazishi,mazishi,mazishi,160,349,901,1182,1,0.25,1.0,0.75,0.75,1,1.0,0.5888888888888889,0.6388888888888888
4217,46,stone,matumbo,0,0,1,0,0.25,0.25,0.25,0.25,4914,10051,13342,3779,6379.0,8428.0,2243.0,1983.0,"[""ndizi"",""farasi"",""matumbo"",""bahandi""]","[""matumbo"",""ndizi"",""farasi"",""bahandi""]","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","[""matumbo"",""bahandi"",""ndizi"",""farasi""]",n,f,n,f,f,v,n,n,ndizi,ndizi,matumbo,ndizi,106,478,1051,1128,0,0.25,1.0,-0.25,0.25,0,0.5,0.5888888888888889,0.6388888888888888
4218,46,sun,samaki,0,1,1,1,0.25,0.75,1.0,1.0,7044,2509,6483,3691,3066.0,2720.0,2824.0,2559.0,"[""kuna"",""samaki"",""mashua"",""msitu""]","[""kuna"",""mashua"",""samaki"",""msitu""]","[""mashua"",""msitu"",""samaki"",""kuna""]","[""samaki"",""mashua"",""msitu"",""kuna""]",v,n,n,f,f,n,n,f,kuna,samaki,samaki,samaki,282,328,1033,1160,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4219,46,telephone,kasadpan,1,1,1,1,1.0,1.0,1.0,1.0,8790,3437,3496,2371,2682.0,4832.0,2294.0,1931.0,"[""yatima"",""baboy"",""chupi"",""kasadpan""]","[""baboy"",""kasadpan"",""yatima"",""chupi""]","[""chupi"",""kasadpan"",""yatima"",""baboy""]","[""baboy"",""yatima"",""chupi"",""kasadpan""]",j,v,v,j,j,v,v,j,kasadpan,kasadpan,kasadpan,kasadpan,222,343,1015,1098,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4220,46,tissue,wingu,1,1,1,1,0.75,1.0,1.0,1.0,8733,12210,5130,5072,2505.0,4118.0,2433.0,2699.0,"[""pala"",""wingu"",""mara"",""utepe""]","[""wingu"",""mara"",""utepe"",""pala""]","[""mara"",""pala"",""wingu"",""utepe""]","[""mara"",""wingu"",""utepe"",""pala""]",v,f,n,v,v,f,n,v,wingu,wingu,wingu,wingu,244,499,971,1176,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4221,46,tomato,aibu,0,1,1,1,0.25,0.75,1.0,1.0,4396,14928,4360,3971,2750.0,2462.0,1811.0,1863.0,"[""abang"",""baga"",""aibu"",""bili""]","[""bili"",""aibu"",""abang"",""baga""]","[""bili"",""baga"",""abang"",""aibu""]","[""bili"",""abang"",""baga"",""aibu""]",n,v,j,j,f,v,j,j,abang,aibu,aibu,aibu,142,559,909,1180,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4222,46,tooth,paghalad,1,1,1,1,0.25,0.25,0.25,0.25,7112,13745,13472,3672,3520.0,2736.0,5683.0,2034.0,"[""kitovu"",""ihalas"",""duga"",""paghalad""]","[""ihalas"",""kitovu"",""paghalad"",""duga""]","[""paghalad"",""kitovu"",""ihalas"",""duga""]","[""kitovu"",""paghalad"",""duga"",""ihalas""]",j,n,f,v,j,n,f,v,paghalad,paghalad,paghalad,paghalad,122,529,969,1152,1,0.25,1.0,0.75,0.75,1,1.0,0.5888888888888889,0.6388888888888888
