,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
6216,70,boat,agalon,1,1,0,0,0.75,1.0,0.75,0.75,1.0,5246.0,37388.0,17352.0,2466.0,2940.0,2171.0,2898.0,2304.0,"hamsi,pombe,agalon,kitanda","hamsi,pombe,agalon,kitanda","hamsi,pombe,agalon,kitanda","hamsi,pombe,kitanda,agalon",j,j,j,n,j,j,v,f,agalon,agalon,pombe,hamsi,268,353,900,1131,1,1.0,0.0,0.0,0,0.0,0.13333333333333333,0.32222222222222224
6217,70,body,tindashan,1,0,0,1,0.25,0.25,0.5,0.25,1.0,9453.0,21518.0,6143.0,1273.0,3869.0,3252.0,5590.0,4468.0,"nyundu,tindashan,jibini,kununa","nyundu,tindashan,jibini,kununa","nyundu,jibini,kununa,tindashan","nyundu,tindashan,jibini,kununa",v,v,n,v,v,f,j,v,tindashan,nyundu,kununa,tindashan,136,539,942,1133,0,0.25,-0.25,0.25,0,0.5,0.13333333333333333,0.32222222222222224
6218,70,bonfire,goti,1,1,1,1,0.75,1.0,1.0,1.0,1.0,8843.0,6732.0,5329.0,238549.0,2379.0,3213.0,2884.0,5109.0,"mwezi,goti,mfuko,kusanya","mwezi,goti,mfuko,kusanya","mwezi,mfuko,goti,kusanya","goti,mwezi,mfuko,kusanya",v,v,j,f,v,v,j,f,goti,goti,goti,goti,106,434,934,1141,1,1.0,0.0,0.0,1,1.0,0.13333333333333333,0.32222222222222224
6219,70,book,mali,0,0,0,0,1.0,0.25,1.0,0.75,1.0,4411.0,21298.0,18722.0,1378.0,2919.0,2643.0,1848.0,3934.0,"kuhesa,picha,mali,mara","mali,kuhesa,picha,mara","mali,kuhesa,picha,mara","kuhesa,mali,picha,mara",j,f,f,v,n,n,n,n,mara,mara,mara,mara,130,437,904,1233,0,0.25,-0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6220,70,box,adui,0,1,0,0,0.75,0.25,0.75,0.75,1.0,4806.0,29148.0,7645.0,284.0,2231.0,4336.0,3093.0,4355.0,"kuacha,rafiki,kitande,adui","adui,kuacha,rafiki,kitande","kuacha,adui,rafiki,kitande","kuacha,rafiki,kitande,adui",n,f,v,n,f,f,f,v,kuacha,adui,kuacha,rafiki,220,293,988,1239,1,0.25,0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6221,70,bread,dari,1,1,0,0,0.75,1.0,0.75,0.75,1.0,4877.0,19316.0,3592.0,1110.0,2605.0,2911.0,2506.0,3646.0,"dari,kaili,dizeli,bugas","kaili,dizeli,bugas,dari","kaili,dizeli,dari,bugas","kaili,dizeli,bugas,dari",f,n,j,n,f,n,v,v,dari,dari,dizeli,dizeli,144,422,1018,1117,1,1.0,0.0,0.0,0,0.0,0.13333333333333333,0.32222222222222224
6222,70,bridge,sahani,1,1,0,0,1.0,0.25,0.75,0.75,1.0,4485.0,17938.0,9637.0,1401.0,2775.0,4034.0,3394.0,2408.0,"daima,sahani,ngono,panya","daima,ngono,panya,sahani","daima,ngono,sahani,panya","daima,ngono,sahani,panya",v,n,j,j,v,n,n,n,sahani,sahani,panya,panya,254,431,978,1081,1,0.25,0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6223,70,bucket,kiatu,1,1,0,0,1.0,0.75,0.75,0.75,1.0,10728.0,29935.0,3685.0,1215.0,3980.0,3058.0,2454.0,3507.0,"baga,ijayo,kiatu,init","baga,ijayo,init,kiatu","baga,ijayo,kiatu,init","baga,ijayo,kiatu,init",j,n,j,j,j,n,v,f,kiatu,kiatu,ijayo,baga,128,458,992,1177,1,0.75,0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6224,70,candle,geza,1,0,1,0,0.75,1.0,1.0,0.75,1.0,6245.0,21200.0,2938.0,3959.0,2716.0,3040.0,4759.0,2861.0,"geza,gabi,farasi,kupanda","geza,gabi,farasi,kupanda","gabi,geza,farasi,kupanda","gabi,geza,farasi,kupanda",f,f,v,v,f,n,v,j,geza,kupanda,geza,farasi,250,548,1028,1115,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.32222222222222224
6225,70,cat,paghukom,0,0,1,1,0.75,1.0,0.75,1.0,1.0,5632.0,25710.0,23050.0,4675.0,2523.0,2725.0,2310.0,2523.0,"paghukom,neyemba,baki,akili","neyemba,baki,akili,paghukom","neyemba,baki,akili,paghukom","neyemba,baki,akili,paghukom",f,n,n,n,v,v,n,n,neyemba,baki,paghukom,paghukom,224,401,922,1145,0,1.0,-1.0,1.0,1,1.0,0.13333333333333333,0.32222222222222224
6226,70,cave,kesho,1,1,0,0,0.75,0.75,1.0,0.25,1.0,9621.0,10428.0,1053500.0,1907.0,2181.0,1722.0,3305.0,2080.0,"kesho,ganti,maisha,nyundo","ganti,maisha,nyundo,kesho","ganti,maisha,kesho,nyundo","ganti,kesho,maisha,nyundo",f,n,j,v,f,n,n,f,kesho,kesho,nyundo,ganti,146,419,928,1159,1,0.75,0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6227,70,ceiling,maua,0,0,0,0,0.75,0.0,0.75,0.75,1.0,6653.0,29049.0,10987.0,2589.0,2054.0,4067.0,3211.0,2980.0,"kugita,kawaida,rayna,maua","kugita,kawaida,maua,rayna","maua,kugita,kawaida,rayna","kugita,maua,kawaida,rayna",n,j,f,v,f,f,v,n,kugita,kugita,kugita,rayna,244,455,1050,1099,0,0.0,0.0,0.0,0,0.0,0.13333333333333333,0.32222222222222224
6228,70,cigar,adhabu,0,1,0,0,0.75,1.0,0.25,0.25,0.0,2763.0,2086.0,2623.0,1187.0,2391.0,3552.0,4306.0,4567.0,"ndugu,kuta,mlango,adhabu","ndugu,kuta,adhabu,mlango","ndugu,adhabu,kuta,mlango","adhabu,ndugu,kuta,mlango",n,j,v,f,v,j,j,v,kuta,adhabu,kuta,ndugu,274,518,1064,1193,1,1,0,0,0,0.0,0.13333333333333333,0.32222222222222224
6229,70,clock,mbwa,0,0,0,0,0.25,0.75,0.75,0.75,1.0,27936.0,25384.0,3565.0,4020.0,1805.0,2358.0,2554.0,2822.0,"kartasi,abang,osha,mbwa","kartasi,mbwa,abang,osha","mbwa,kartasi,abang,osha","kartasi,abang,mbwa,osha",n,v,f,j,v,n,n,n,abang,osha,osha,osha,152,308,1048,1171,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6230,70,coffin,kioo,1,1,0,0,1.0,1.0,0.75,0.25,0.0,7068.0,22159.0,5879.0,2776.0,2556.0,2638.0,2987.0,7490.0,"barua,kioo,tubag,hulma","barua,tubag,hulma,kioo","kioo,barua,tubag,hulma","barua,tubag,kioo,hulma",v,n,f,j,v,n,j,n,kioo,kioo,tubag,hulma,158,314,1010,1091,1,1,0,0,0,0.0,0.13333333333333333,0.32222222222222224
6231,70,column,ufagio,1,1,0,0,1.0,0.75,0.75,0.25,0.0,5636.0,19467.0,4376.0,2755.0,2685.0,3135.0,3338.0,3979.0,"pundok,ufagio,dila,pala","pundok,dila,ufagio,pala","pundok,ufagio,dila,pala","pundok,dila,pala,ufagio",v,j,v,n,v,j,n,v,ufagio,ufagio,pala,dila,110,320,1040,1165,1,1,0,0,0,0.0,0.13333333333333333,0.32222222222222224
6232,70,cop,mechezo,0,0,0,0,0.25,0.25,0.75,0.25,1.0,11637.0,26328.0,3759.0,1960.0,5094.0,2856.0,2807.0,6226.0,"bustani,mechezo,jikoni,bakus","bustani,jikoni,mechezo,bakus","bustani,jikoni,bakus,mechezo","bustani,jikoni,bakus,mechezo",v,j,n,n,n,v,j,f,bakus,jikoni,bakus,bustani,174,500,936,1105,0,0.25,-0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6233,70,cup,matumai,0,0,0,1,0.25,0.25,1.0,0.75,1.0,14426.0,42779.0,23054.0,884.0,2774.0,3459.0,2478.0,2151.0,"matumai,dagat,shimoni,jeraha","dagat,shimoni,matumai,jeraha","dagat,shimoni,jeraha,matumai","dagat,matumai,shimoni,jeraha",f,j,n,v,n,v,v,v,jeraha,shimoni,shimoni,matumai,122,299,906,1219,0,0.25,-0.25,0.25,0,0.5,0.13333333333333333,0.32222222222222224
6234,70,curtain,mchanga,0,0,0,1,0.25,0.75,1.0,0.75,1.0,4512.0,30868.0,2452.0,4214.0,3289.0,3047.0,3221.0,2934.0,"mchanga,lisud,bulwawan,chubani","lisud,bulwawan,mchanga,chubani","lisud,mchanga,bulwawan,chubani","lisud,bulwawan,chubani,mchanga",f,j,v,n,v,n,n,n,lisud,chubani,chubani,mchanga,264,305,968,1213,0,0.75,-0.75,0.75,0,0.5,0.13333333333333333,0.32222222222222224
6235,70,dog,bahari,0,1,0,0,0.75,1.0,0.75,0.75,0.0,5781.0,2300.0,6390.0,1318.0,2101.0,2485.0,2838.0,4011.0,"lubi,washia,kalamu,bahari","bahari,lubi,washia,kalamu","lubi,washia,kalamu,bahari","lubi,bahari,washia,kalamu",n,f,n,v,f,f,f,n,lubi,bahari,lubi,kalamu,218,509,1002,1217,1,1,0,0,0,0.0,0.13333333333333333,0.32222222222222224
6236,70,donkey,elfu,1,0,1,0,0.75,1.0,0.75,0.75,1.0,7822.0,25584.0,5688.0,1205.0,2731.0,2977.0,2643.0,2803.0,"elfu,bloke,lalake,rombus","bloke,lalake,elfu,rombus","elfu,bloke,lalake,rombus","bloke,lalake,rombus,elfu",f,j,f,n,f,v,f,v,elfu,lalake,elfu,lalake,186,428,902,1189,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.32222222222222224
6237,70,door,surali,1,1,1,1,0.75,1.0,1.0,0.25,1.0,3482.0,18996.0,10362.0,897.0,1384.0,2767.0,1679.0,3732.0,"tena,surali,soko,nyota","tena,surali,soko,nyota","tena,soko,surali,nyota","tena,surali,soko,nyota",v,v,j,v,v,v,j,v,surali,surali,surali,surali,260,380,894,1199,1,1.0,0.0,0.0,1,1.0,0.13333333333333333,0.32222222222222224
6238,70,eel,msumari,1,1,1,1,0.75,0.75,0.75,1.0,1.0,14597.0,42473.0,9313.0,60542.0,2629.0,2434.0,3265.0,14826.0,"ishara,kunywa,msumari,kabuang","ishara,kunywa,msumari,kabuang","ishara,kunywa,kabuang,msumari","ishara,kunywa,kabuang,msumari",j,j,n,n,j,j,n,n,msumari,msumari,msumari,msumari,172,329,1004,1149,1,0.75,0.25,0.25,1,1.0,0.13333333333333333,0.32222222222222224
6239,70,elephant,kito,1,1,1,0,1.0,1.0,1.0,0.75,1.0,4528.0,3485.0,3817.0,2585.0,3041.0,2763.0,3008.0,8542.0,"petye,kito,pagduol,suka","kito,petye,pagduol,suka","petye,pagduol,kito,suka","petye,pagduol,kito,suka",v,f,j,j,v,f,j,f,kito,kito,kito,petye,126,416,1034,1205,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6240,70,finger,moyo,0,0,1,0,0.25,0.25,0.75,0.75,1.0,6408.0,38490.0,3533.0,520.0,2370.0,4514.0,2600.0,2559.0,"moyo,simu,sufuria,lima","simu,sufuria,moyo,lima","simu,sufuria,lima,moyo","moyo,simu,sufuria,lima",f,j,n,f,v,f,n,v,simu,simu,moyo,simu,212,350,964,1179,0,0.25,-0.25,0.25,0,0.5,0.13333333333333333,0.32222222222222224
6241,70,fish,buli,1,0,1,0,0.75,0.0,1.0,1.0,1.0,10943.0,12379.0,9573.0,3967.0,2251.0,5157.0,3797.0,2604.0,"bala,baho,buli,imani","bala,buli,baho,imani","bala,baho,buli,imani","buli,bala,baho,imani",j,v,j,f,j,n,j,v,buli,imani,buli,bala,262,440,924,1143,0,0.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6242,70,flag,trekta,1,1,1,0,1.0,1.0,0.75,0.75,1.0,16129.0,9161.0,7875.0,1163.0,2682.0,2984.0,3528.0,2817.0,"ndege,mkate,trekta,kawa","ndege,trekta,mkate,kawa","ndege,mkate,kawa,trekta","ndege,mkate,trekta,kawa",j,v,n,j,j,v,n,v,trekta,trekta,trekta,mkate,266,374,954,1215,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6243,70,flower,bega,1,1,1,0,1.0,0.75,1.0,0.75,1.0,7176.0,5594.0,16745.0,6021.0,2863.0,3088.0,2983.0,2758.0,"bega,tamasha,lobo,usiku","tamasha,bega,lobo,usiku","bega,tamasha,lobo,usiku","tamasha,lobo,usiku,bega",f,v,f,n,f,v,f,f,bega,bega,bega,tamasha,108,515,1026,1225,1,0.75,0.25,0.25,0,0.5,0.13333333333333333,0.32222222222222224
6244,70,fork,mgonjwa,1,0,0,0,0.25,0.75,1.0,0.75,1.0,6368.0,10694.0,6063.0,1619.0,5810.0,2942.0,3425.0,6112.0,"baboy,mgonjwa,paghago,gorisi","baboy,paghago,mgonjwa,gorisi","mgonjwa,baboy,paghago,gorisi","baboy,mgonjwa,paghago,gorisi",v,j,f,v,v,f,v,j,mgonjwa,baboy,baboy,paghago,116,524,986,1187,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6245,70,gift,pagtawag,0,0,0,1,0.75,0.75,0.75,0.75,1.0,5599.0,28318.0,8044.0,3318.0,2243.0,1975.0,2761.0,2854.0,"baba,nyange,pagtawag,baso","pagtawag,baba,nyange,baso","baba,nyange,baso,pagtawag","baba,pagtawag,nyange,baso",j,f,n,v,n,v,f,v,baso,baba,baba,pagtawag,230,332,990,1107,0,0.75,-0.75,0.75,0,0.5,0.13333333333333333,0.32222222222222224
6246,70,giraffe,mahitabo,1,0,1,0,0.25,0.75,0.75,0.25,1.0,4113.0,16500.0,6804.0,11572.0,2980.0,1774.0,3580.0,3584.0,"daraja,jumatu,hangyo,mahitabo","daraja,jumatu,hangyo,mahitabo","daraja,jumatu,mahitabo,hangyo","daraja,jumatu,hangyo,mahitabo",n,n,j,n,n,v,j,v,mahitabo,jumatu,mahitabo,jumatu,216,413,1024,1095,0,0.75,-0.75,0.75,0,0.5,0.13333333333333333,0.32222222222222224
6247,70,hammer,napakyas,0,0,0,0,0.75,1.0,0.75,0.75,1.0,7995.0,25343.0,1932.0,49.0,2887.0,2716.0,3431.0,6329.0,"mekno,napakyas,kitovu,layag","mekno,napakyas,kitovu,layag","mekno,kitovu,layag,napakyas","napakyas,mekno,kitovu,layag",v,v,n,f,j,j,v,n,kitovu,kitovu,kitovu,layag,240,521,1062,1247,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.32222222222222224
6248,70,hill,matumbo,1,1,0,1,1.0,1.0,0.25,0.75,1.0,5090.0,9221.0,2374.0,1406.0,3296.0,1946.0,6241.0,4378.0,"matumbo,kushoto,kukimba,sweta","kushoto,kukimba,matumbo,sweta","kushoto,matumbo,kukimba,sweta","kushoto,kukimba,sweta,matumbo",f,j,v,n,f,j,n,n,matumbo,matumbo,sweta,matumbo,192,356,980,1123,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6249,70,human,tinapay,1,1,1,1,0.75,1.0,1.0,0.75,1.0,7949.0,14851.0,19742.0,1082.0,1911.0,2411.0,2957.0,2337.0,"bado,kikapu,tinapay,punguza","bado,kikapu,punguza,tinapay","bado,kikapu,tinapay,punguza","bado,tinapay,kikapu,punguza",j,n,j,v,j,n,j,v,tinapay,tinapay,tinapay,tinapay,150,395,912,1183,1,1.0,0.0,0.0,1,1.0,0.13333333333333333,0.32222222222222224
6250,70,key,chombo,1,1,0,0,1.0,0.75,0.75,0.75,1.0,4305.0,26201.0,5996.0,1158.0,2293.0,3322.0,3165.0,3675.0,"miaka,goma,chombo,ahos","chombo,miaka,goma,ahos","miaka,chombo,goma,ahos","miaka,goma,chombo,ahos",j,f,v,j,j,f,n,n,chombo,chombo,ahos,ahos,204,485,972,1197,1,0.75,0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6251,70,knee,duka,0,1,1,0,0.75,1.0,0.25,0.75,1.0,5385.0,40252.0,7261.0,2368.0,1745.0,1929.0,4769.0,9853.0,"mvuke,kubale,bili,duka","mvuke,duka,kubale,bili","mvuke,duka,kubale,bili","mvuke,kubale,bili,duka",n,v,v,n,j,v,v,f,bili,duka,duka,mvuke,242,341,1012,1075,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6252,70,ladder,pangalan,1,0,1,1,0.75,1.0,1.0,0.75,1.0,4938.0,26694.0,8967.0,1846.0,8233.0,3289.0,2629.0,3597.0,"mashua,mwanga,kamba,pangalan","mashua,mwanga,pangalan,kamba","mashua,pangalan,mwanga,kamba","mashua,mwanga,kamba,pangalan",n,j,v,n,n,n,v,n,pangalan,kamba,pangalan,pangalan,148,530,892,1085,0,1.0,-1.0,1.0,1,1.0,0.13333333333333333,0.32222222222222224
6253,70,lamp,afya,1,1,0,0,1.0,0.75,1.0,0.25,1.0,10419.0,15146.0,24138.0,3233.0,4264.0,3748.0,2924.0,3919.0,"daub,afya,bilaska,mbolea","daub,bilaska,afya,mbolea","daub,bilaska,afya,mbolea","daub,afya,bilaska,mbolea",v,j,j,v,v,j,v,j,afya,afya,bilaska,bilaska,272,389,930,1157,1,0.75,0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6254,70,letter,kifua,1,1,0,0,1.0,1.0,0.25,0.75,0.0,15151.0,2184.0,6118.0,2963.0,3410.0,2920.0,2819.0,3170.0,"kifua,filimbi,chuma,uhuru","kifua,filimbi,chuma,uhuru","filimbi,kifua,chuma,uhuru","filimbi,chuma,uhuru,kifua",f,f,v,n,f,f,j,f,kifua,kifua,chuma,filimbi,170,506,982,1113,1,1,0,0,0,0.0,0.13333333333333333,0.32222222222222224
6255,70,list,wingu,0,1,0,0,1.0,1.0,0.25,0.75,1.0,3405.0,21805.0,6553.0,2694.0,2318.0,2355.0,6044.0,2637.0,"alizeti,kuzama,wingu,kaso","alizeti,wingu,kuzama,kaso","alizeti,kuzama,kaso,wingu","alizeti,wingu,kuzama,kaso",j,v,n,v,v,v,j,n,kuzama,wingu,kaso,kaso,276,554,1044,1069,1,1.0,0.0,0.0,0,0.0,0.13333333333333333,0.32222222222222224
6256,70,magazine,kiti,1,1,1,1,1.0,1.0,0.75,1.0,1.0,5367.0,21070.0,3180.0,2661.0,2684.0,3314.0,2536.0,2115.0,"gundi,mchawi,kiti,bahandi","gundi,kiti,mchawi,bahandi","kiti,gundi,mchawi,bahandi","gundi,mchawi,kiti,bahandi",j,v,f,j,j,v,f,j,kiti,kiti,kiti,kiti,142,317,1054,1153,1,1.0,0.0,0.0,1,1.0,0.13333333333333333,0.32222222222222224
6257,70,marker,maji,0,1,0,1,0.75,0.25,0.75,0.75,1.0,4096.0,27222.0,3994.0,2425.0,2469.0,3582.0,2853.0,3828.0,"mapafu,maji,salita,atay","maji,mapafu,salita,atay","mapafu,salita,atay,maji","maji,mapafu,salita,atay",v,f,n,f,f,f,j,f,mapafu,maji,atay,maji,248,491,938,1101,1,0.25,0.75,0.75,0,0.5,0.13333333333333333,0.32222222222222224
6258,70,mirror,sulagma,0,1,1,0,0.25,1.0,1.0,0.75,1.0,6146.0,15696.0,5441.0,2899.0,2718.0,2624.0,2743.0,3184.0,"sulagma,rangi,kanding,furaha","sulagma,rangi,kanding,furaha","rangi,kanding,furaha,sulagma","rangi,kanding,sulagma,furaha",f,f,n,j,v,f,n,v,rangi,sulagma,sulagma,kanding,132,311,952,1097,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6259,70,mosquito,martilyo,1,1,0,0,0.75,1.0,1.0,0.75,1.0,5450.0,25669.0,10161.0,1143.0,2047.0,2511.0,2555.0,3209.0,"isda,taras,martilyo,gutom","martilyo,isda,taras,gutom","martilyo,isda,taras,gutom","isda,martilyo,taras,gutom",j,f,f,v,j,f,v,n,martilyo,martilyo,isda,gutom,118,467,1038,1241,1,1.0,0.0,0.0,0,0.0,0.13333333333333333,0.32222222222222224
6260,70,mother,babaye,1,1,1,0,0.75,1.0,0.75,0.75,0.0,10309.0,3637.0,7876.0,892.0,3125.0,3255.0,2970.0,3257.0,"babaye,kahawa,mbuzi,jokofu","kahawa,mbuzi,babaye,jokofu","kahawa,mbuzi,jokofu,babaye","kahawa,babaye,mbuzi,jokofu",f,j,n,v,f,j,n,f,babaye,babaye,babaye,kahawa,200,464,1030,1181,1,1,0,0,0,0.5,0.13333333333333333,0.32222222222222224
6261,70,music,baiski,1,1,0,1,1.0,0.75,0.25,0.75,1.0,6135.0,6202.0,23567.0,1396.0,2604.0,2896.0,5835.0,3115.0,"mraba,baiski,mageho,tumbo","mraba,baiski,mageho,tumbo","mraba,baiski,mageho,tumbo","mraba,baiski,mageho,tumbo",v,v,v,v,v,v,n,v,baiski,baiski,tumbo,baiski,112,482,1000,1209,1,0.75,0.25,0.25,0,0.5,0.13333333333333333,0.32222222222222224
6262,70,nose,sehemu,1,1,1,0,1.0,1.0,0.75,0.75,0.0,4660.0,2274.0,5199.0,3148.0,2015.0,3133.0,4055.0,5129.0,"gubat,kopa,sehemu,kidole","sehemu,gubat,kopa,kidole","gubat,kopa,kidole,sehemu","sehemu,gubat,kopa,kidole",j,f,n,f,j,f,n,v,sehemu,sehemu,sehemu,gubat,180,452,998,1129,1,1,0,0,0,0.5,0.13333333333333333,0.32222222222222224
6263,70,notebook,kemia,1,0,0,0,0.75,0.75,0.75,0.75,1.0,14699.0,30793.0,12765.0,5644.0,2864.0,3928.0,2819.0,3619.0,"kemia,msitu,kila,mdudu","kemia,msitu,kila,mdudu","msitu,kemia,kila,mdudu","kemia,msitu,kila,mdudu",f,f,v,f,f,n,j,n,kemia,mdudu,kila,mdudu,160,371,960,1109,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6264,70,number,mundamo,1,0,0,0,0.75,1.0,1.0,0.75,1.0,3939.0,23291.0,3790.0,1535.0,1895.0,2586.0,3223.0,7442.0,"shule,mundamo,kengele,choori","shule,kengele,choori,mundamo","shule,mundamo,kengele,choori","shule,kengele,mundamo,choori",v,n,v,j,v,f,n,v,mundamo,shule,choori,kengele,166,323,1006,1071,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.32222222222222224
6265,70,office,leso,0,1,0,0,0.25,0.25,0.75,0.75,1.0,15426.0,11256.0,20474.0,1592.0,2177.0,2089.0,3742.0,3521.0,"hazini,yatima,kuna,leso","hazini,yatima,leso,kuna","hazini,leso,yatima,kuna","leso,hazini,yatima,kuna",n,j,v,f,v,j,j,n,yatima,leso,yatima,kuna,134,494,1056,1207,1,0.25,0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6266,70,olive,jiwe,1,1,0,0,1.0,1.0,0.75,0.75,1.0,10636.0,10851.0,5927.0,1002.0,2687.0,1928.0,3435.0,2541.0,"bata,jiwe,siagi,welder","bata,jiwe,siagi,welder","jiwe,bata,siagi,welder","jiwe,bata,siagi,welder",v,v,f,f,v,v,v,v,jiwe,jiwe,bata,bata,140,557,974,1195,1,1.0,0.0,0.0,0,0.0,0.13333333333333333,0.32222222222222224
6267,70,page,wimbo,1,1,1,0,0.75,1.0,0.75,0.25,1.0,23889.0,19561.0,3360.0,2203.0,2395.0,2600.0,7172.0,3720.0,"wakala,ishiri,skina,wimbo","wakala,ishiri,wimbo,skina","wakala,wimbo,ishiri,skina","wakala,wimbo,ishiri,skina",n,j,v,v,n,j,v,n,wimbo,wimbo,wimbo,skina,206,449,888,1167,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6268,70,pants,haki,0,1,0,0,0.75,1.0,1.0,0.75,1.0,13549.0,19083.0,11212.0,2442.0,3362.0,2287.0,2508.0,3650.0,"haki,pintal,chuki,hari","haki,pintal,chuki,hari","haki,pintal,chuki,hari","haki,pintal,chuki,hari",f,f,f,f,j,f,n,n,chuki,haki,hari,hari,208,296,1042,1087,1,1.0,0.0,0.0,0,0.0,0.13333333333333333,0.32222222222222224
6269,70,park,bunifu,1,1,1,0,1.0,1.0,1.0,0.25,1.0,4505.0,14268.0,5640.0,2357.0,3265.0,2636.0,2043.0,7355.0,"tambok,pwani,ihalas,bunifu","tambok,pwani,bunifu,ihalas","bunifu,tambok,pwani,ihalas","tambok,pwani,bunifu,ihalas",n,j,f,j,n,j,f,n,bunifu,bunifu,bunifu,ihalas,164,347,916,1093,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6270,70,perfume,katuyoan,0,0,0,0,0.75,0.75,1.0,0.75,1.0,12813.0,16048.0,9047.0,1599.0,3046.0,3375.0,3546.0,3648.0,"katuyoan,bino,sungura,ndogo","bino,katuyoan,sungura,ndogo","bino,sungura,katuyoan,ndogo","bino,sungura,ndogo,katuyoan",f,v,j,n,v,f,f,v,bino,bino,bino,sungura,138,470,970,1083,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6271,70,picture,kubwa,0,1,0,1,0.75,1.0,0.75,0.75,0.0,3214.0,2878.0,22202.0,1187.0,3475.0,2090.0,5369.0,3276.0,"silya,chaki,asin,kubwa","silya,chaki,asin,kubwa","silya,chaki,kubwa,asin","silya,kubwa,chaki,asin",n,n,j,v,v,n,v,v,chaki,kubwa,chaki,kubwa,280,560,898,1227,1,1,0,0,0,0.5,0.13333333333333333,0.32222222222222224
6272,70,poster,madungog,0,1,1,1,0.25,1.0,1.0,0.75,1.0,4905.0,19506.0,946506.0,2822.0,3808.0,2719.0,3169.0,2829.0,"madungog,nchi,fedha,kasuko","nchi,fedha,kasuko,madungog","nchi,fedha,madungog,kasuko","madungog,nchi,fedha,kasuko",f,n,j,f,j,n,j,f,fedha,madungog,madungog,madungog,188,479,918,1237,1,1.0,0.0,0.0,1,1.0,0.13333333333333333,0.32222222222222224
6273,70,pudding,aibu,0,0,0,0,0.25,0.75,1.0,1.0,1.0,11119.0,19677.0,16162.0,4100.0,2881.0,5408.0,2968.0,2511.0,"abug,mpishi,aibu,iring","abug,mpishi,iring,aibu","aibu,abug,mpishi,iring","aibu,abug,mpishi,iring",j,n,f,f,f,v,v,v,abug,mpishi,abug,abug,234,536,910,1155,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6274,70,puppet,mazishi,0,1,0,0,0.75,1.0,0.25,0.75,0.0,3807.0,2060.0,24463.0,886.0,3157.0,3033.0,5203.0,2534.0,"napulo,lamok,mazishi,godoro","napulo,lamok,mazishi,godoro","mazishi,napulo,lamok,godoro","napulo,lamok,mazishi,godoro",j,j,f,j,f,j,v,v,napulo,mazishi,napulo,lamok,190,476,996,1229,1,1,0,0,0,0.0,0.13333333333333333,0.32222222222222224
6275,70,rose,paghalad,1,0,1,0,0.75,1.0,0.75,0.25,1.0,3671.0,25129.0,4416.0,3765.0,2203.0,2636.0,2977.0,4081.0,"singizi,mwanake,paghalad,amani","singizi,paghalad,mwanake,amani","paghalad,singizi,mwanake,amani","singizi,paghalad,mwanake,amani",j,v,f,v,j,n,f,f,paghalad,amani,paghalad,singizi,270,326,976,1121,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.32222222222222224
