,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
18,18,24.0,0.8183927013845943,3.056582525283709,9.880741258404417,0.6132966217498015,0.4577148478189632,0.6666666666666666,0.4545454545454545,-0.1555817739308382,-0.2121212121212121,1,7,With PL,0.1816072986154056
19,19,26.0,0.7053117020324131,5.459616434514479,9.5077974855065,0.822906378738787,0.849588378099386,0.9,0.8552631578947368,0.026681999360599,-0.0447368421052631,1,7,With PL,0.2946882979675869
20,20,27.0,0.7074460862923708,3.6562722952608793,1.4746549130997422,0.6674955283750882,0.7108153453028323,0.7692307692307693,0.7340425531914894,0.0433198169277441,-0.0351882160392799,1,7,With PL,0.2925539137076292
21,21,28.0,0.8913693155536859,4.812995557726575,8.878946407603053,0.4775093723296691,0.4236699755971421,0.5357142857142857,0.3867924528301887,-0.053839396732527,-0.148921832884097,1,7,With PL,0.108630684446314
22,22,29.0,0.7812597073065533,2.902207468387884,9.999047805214513,0.5651292654933249,0.5229854971377768,0.3,0.4310344827586206,-0.0421437683555481,0.1310344827586206,1,7,With PL,0.2187402926934466
23,23,30.0,0.716822141053827,3.958001141873841,9.806558113626062,0.6387260253338877,0.7239197367131771,0.6071428571428571,0.6981132075471698,0.0851937113792894,0.0909703504043126,1,7,With PL,0.283177858946173
24,24,31.0,0.5351859263891794,1.4965735423003268,9.909134891076905,0.4937745461113118,0.5296637551971166,0.3333333333333333,0.5128205128205128,0.0358892090858048,0.1794871794871794,1,7,With PL,0.4648140736108206
25,25,32.0,0.7700364274053562,5.61028317211292,8.899901259886722,0.7236590967558683,0.7954571603910383,0.875,0.7903225806451613,0.07179806363517,-0.0846774193548387,1,7,With PL,0.2299635725946439
26,26,33.0,0.6157846241711528,2.9087979048059203,0.6499452490484401,0.4071880930366535,0.5180617127238335,0.3666666666666666,0.5258620689655172,0.11087361968718,0.1591954022988506,1,7,With PL,0.3842153758288473
27,27,34.0,0.5704031596693326,1.253777597790828,9.984228745664243,0.4120865886203071,0.4757944243735979,0.2727272727272727,0.4479166666666667,0.0637078357532907,0.1751893939393939,1,7,With PL,0.4295968403306673
28,28,35.0,0.6621019865173982,0.448718311557657,9.991322333580952,0.3098171189856161,0.2977789537937526,0.5,0.375,-0.0120381651918635,-0.125,1,7,With PL,0.3378980134826019
29,29,36.0,0.8577621983387257,9.999997650716123,0.3692794306049213,0.9002152141289079,0.7624449247670898,0.8,0.7857142857142857,-0.1377702893618181,-0.0142857142857143,1,7,With PL,0.1422378016612742
30,30,37.0,0.7678761781851321,2.3712366162974954,9.99999999999988,0.4649426108065555,0.4494696894231861,0.3846153846153846,0.4803921568627451,-0.0154729213833694,0.0957767722473604,1,7,With PL,0.2321238218148679
31,31,38.0,0.7459515361207857,2.590200476749169,1.3165412797963256,0.546664892462311,0.4645233186019646,0.625,0.3636363636363636,-0.0821415738603463,-0.2613636363636363,1,7,With PL,0.2540484638792143
32,32,39.0,0.677702302704791,0.9843050315734752,9.999736254837105,0.3932823215538463,0.3261570013178526,0.25,0.3173076923076923,-0.0671253202359937,0.0673076923076922,1,7,With PL,0.322297697295209
33,33,40.0,0.859229436599738,1.9671335767866556,9.88997245204006,0.3768689991346141,0.3558903406048607,0.375,0.3482142857142857,-0.0209786585297533,-0.0267857142857143,1,7,With PL,0.1407705634002619
34,34,41.0,0.755748802193697,1.8589674749716247,9.90732290008631,0.4158333437298963,0.4197284267155424,0.2222222222222222,0.4125,0.003895082985646,0.1902777777777777,1,7,With PL,0.2442511978063029
35,35,42.0,0.859608504840604,2.2570354044991303,9.92203508910194,0.4355527261510912,0.3319594620564023,0.375,0.351063829787234,-0.1035932640946889,-0.0239361702127659,1,7,With PL,0.1403914951593959
36,36,44.0,0.8297812264057648,2.358898956505291,9.962681188350198,0.3291010145451941,0.4120247148467389,0.4,0.3727272727272727,0.0829237003015447,-0.0272727272727272,1,7,With PL,0.1702187735942353
37,37,45.0,0.8239061429574174,1.5717713376556048,9.88293797167405,0.3698762578946465,0.3170843968132242,0.2777777777777778,0.4482758620689655,-0.0527918610814223,0.1704980842911877,1,7,With PL,0.1760938570425826
38,38,46.0,0.942978668380424,9.999971799009842,0.4536711771702346,0.6244422078366714,0.5093306922170356,0.75,0.4404761904761904,-0.1151115156196357,-0.3095238095238095,1,7,With PL,0.0570213316195761
39,39,47.0,0.6154754078425723,1.3654389537447753,9.990345544242125,0.46427604369636,0.4589774809160727,0.2777777777777778,0.5,-0.0052985627802872,0.2222222222222222,1,7,With PL,0.3845245921574278
40,40,48.0,0.7986822783116845,2.770916250938985,9.02716703774782,0.5873856232819269,0.4983224637577321,0.5,0.4827586206896552,-0.0890631595241948,-0.0172413793103448,1,7,With PL,0.2013177216883156
41,41,50.0,0.6517344954044101,1.1991385747123795,9.81636252450665,0.4152485679055939,0.4212892912098829,0.4090909090909091,0.4868421052631579,0.006040723304289,0.0777511961722488,1,7,With PL,0.3482655045955898
42,42,51.0,0.7473466335159453,3.470660468845206,9.837030105584798,0.6312237780268366,0.6388508634252721,0.4444444444444444,0.6829268292682927,0.0076270853984354,0.2384823848238483,1,7,With PL,0.2526533664840546
43,43,52.0,0.487980806288696,2.402485725947136,9.886545765128634,0.6056898090240992,0.7736673042663669,0.625,0.77,0.1679774952422676,0.145,1,7,With PL,0.5120191937113039
44,44,53.0,0.8109856598498029,2.4296640387015915,1.9788978981241925,0.4082700692836086,0.3882589660394482,0.4090909090909091,0.3974358974358974,-0.0200111032441604,-0.0116550116550117,1,7,With PL,0.1890143401501972
45,45,54.0,0.8474168599573466,6.375661035430231,7.082800292237538,0.755930747130843,0.6565180808839922,0.25,0.65,-0.0994126662468507,0.4,1,7,With PL,0.1525831400426534
46,46,55.0,0.6180789621343148,4.045639998352749,0.5179087088083683,0.5924554787104815,0.6399820759775972,0.625,0.6694915254237288,0.0475265972671156,0.0444915254237288,1,7,With PL,0.3819210378656852
47,47,56.0,0.8368234563959372,4.853804232818101,9.839258396868525,0.6848615086801291,0.5786980565138049,0.8214285714285714,0.6142857142857143,-0.1061634521663241,-0.207142857142857,1,7,With PL,0.1631765436040627
48,48,57.0,0.6390207042549942,6.183320683769989,9.891916795079506,0.9008930601467798,0.9553509483469854,1.0,0.9342105263157896,0.0544578882002055,-0.0657894736842105,1,7,With PL,0.3609792957450057
49,49,58.0,0.6307417206448918,1.6444686669150257,9.760230509163236,0.4301131937034355,0.5597493273225904,0.3333333333333333,0.6190476190476191,0.1296361336191549,0.2857142857142857,1,7,With PL,0.3692582793551083
50,50,59.0,0.7890066639150503,9.999997210933875,0.3361085128866126,0.7340775092177252,0.7421265797205723,0.9,0.7804878048780488,0.008049070502847,-0.1195121951219512,1,7,With PL,0.2109933360849497
51,51,60.0,0.429737012797485,6.900338484617224,8.467683284770164,0.9705553944436384,0.9988653713716,0.875,1.0,0.0283099769279614,0.125,1,7,With PL,0.570262987202515
52,52,61.0,0.670982913259853,4.292241661011833,9.700930729734978,0.7869283052970403,0.8401688758805266,0.9,0.8555555555555555,0.0532405705834863,-0.0444444444444445,1,7,With PL,0.3290170867401469
53,53,62.0,0.8769445461587901,2.0240431698801573,9.855566366270564,0.4359965629602392,0.2936883733002513,0.45,0.2788461538461538,-0.1423081896599879,-0.1711538461538461,1,7,With PL,0.1230554538412099
54,54,63.0,0.5941443891975607,2.7040077609577766,9.750919065211974,0.5960654927580644,0.7136458087452765,0.4166666666666667,0.7065217391304348,0.117580315987212,0.2898550724637681,1,7,With PL,0.4058556108024393
55,55,64.0,0.9225487277998856,7.773929850317178,5.551159205528316,0.4941577586276144,0.52276795092051,0.5,0.49,0.0286101922928955,-0.01,1,7,With PL,0.0774512722001143
56,56,66.0,0.6493484682684901,2.5039720822825635,9.932414213739742,0.6216974876926713,0.6402410650444618,0.375,0.603448275862069,0.0185435773517904,0.2284482758620689,1,7,With PL,0.3506515317315098
57,57,67.0,0.9285512955295676,1.5204859831126725,10.0,0.3606715197763011,0.2601307188574193,0.2857142857142857,0.2916666666666667,-0.1005408009188817,0.0059523809523809,1,7,With PL,0.0714487044704324
58,58,68.0,0.7758073431134352,1.2725770149515667,9.96429239391664,0.3622635867362052,0.3306056015962381,0.3928571428571428,0.3,-0.031657985139967,-0.0928571428571428,1,7,With PL,0.2241926568865647
59,59,69.0,0.932754288662416,1.3094801566610157,9.99999991258258,0.359869958509949,0.2392578993551731,0.4090909090909091,0.2564102564102564,-0.1206120591547758,-0.1526806526806527,1,7,With PL,0.0672457113375839
60,60,71.0,0.7059716346130052,2.896817325417844,1.1797628876617514,0.5365801702764704,0.6087803920187939,0.4166666666666667,0.6363636363636364,0.0722002217423234,0.2196969696969696,1,7,With PL,0.2940283653869949
61,61,72.0,0.969351549388956,3.436980648612849,0.4586707219372805,0.3795532962659551,0.246325207172163,0.5,0.202127659574468,-0.133228089093792,-0.2978723404255319,1,7,With PL,0.0306484506110438
62,62,73.0,0.7744847387388365,3.156170213741584,9.909262026351236,0.5693379365081102,0.5215688176160653,0.4090909090909091,0.5487804878048781,-0.0477691188920448,0.1396895787139689,1,7,With PL,0.2255152612611635
63,63,74.0,0.5717880566241893,3.540940740699172,9.841682539140937,0.7134371186814285,0.8635460507801481,0.8333333333333334,0.8857142857142857,0.1501089320987196,0.0523809523809523,1,7,With PL,0.4282119433758107
64,64,75.0,0.8176646386314612,3.230027135295021,9.99348529245184,0.5177915920815563,0.4518349063131055,0.55,0.4629629629629629,-0.0659566857684508,-0.087037037037037,1,7,With PL,0.1823353613685387
65,65,76.0,0.8753473423077311,1.561034774164454,9.876351452101114,0.3857455748782606,0.2965852643576845,0.125,0.3709677419354839,-0.0891603105205761,0.2459677419354838,1,7,With PL,0.1246526576922688
0,0,2.0,1.0,1.140149060414584,10.0,0.3119111825537379,0.2400032618669753,0.4583333333333333,0.4326923076923077,-0.0719079206867625,-0.0256410256410256,2,1,Without PL,
1,1,3.0,1.0,6.067635375766935,9.808764215193149,0.5929466566985947,0.2425735183301813,0.5,0.6071428571428571,-0.3503731383684134,0.1071428571428571,2,1,Without PL,
2,2,4.0,1.0,2.1306279380097783,9.513773041316012,0.3961660839848157,0.2264832483377621,0.35,0.6829268292682927,-0.1696828356470535,0.3329268292682927,2,1,Without PL,
3,3,6.0,1.0,2.147302431143262,9.870301505177364,0.4336974250370551,0.2087691546666481,0.4285714285714285,0.6911764705882353,-0.224928270370407,0.2626050420168067,2,1,Without PL,
4,4,9.0,1.0,4.849208952443503,0.4285246078772403,0.5697241430858203,0.3016828532443966,0.55,0.5,-0.2680412898414237,-0.05,2,1,Without PL,
5,5,10.0,1.0,2.5688565453830545,1.4046947009085238,0.4950397775296133,0.3166237383858852,0.25,0.6190476190476191,-0.178416039143728,0.369047619047619,2,1,Without PL,
6,6,11.0,1.0,2.1849657857062623,9.999624015288816,0.3895607942422853,0.2553480518796918,0.375,0.5675675675675675,-0.1342127423625935,0.1925675675675675,2,1,Without PL,
7,7,16.0,1.0,5.361424331983034,8.871755712322138,0.3684949328074475,0.2274312237936038,0.4090909090909091,0.3295454545454545,-0.1410637090138437,-0.0795454545454545,2,1,Without PL,
8,8,17.0,1.0,1.753835759000796,9.80719143587174,0.349328920985581,0.2328513619984853,0.3571428571428571,0.3529411764705882,-0.1164775589870956,-0.0042016806722688,2,1,Without PL,
9,9,18.0,1.0,4.48981598604468,9.220121221944396,0.3687960397127524,0.2380844241178909,0.5384615384615384,0.3191489361702128,-0.1307116155948614,-0.2193126022913256,2,1,Without PL,
10,10,19.0,1.0,1.9318685560800064,9.838108167121169,0.3377632169423862,0.213787319236221,0.1875,0.4772727272727273,-0.1239758977061652,0.2897727272727273,2,1,Without PL,
11,11,20.0,1.0,2.5835062758185794,1.3119922199871987,0.4297877952656032,0.2376112075041006,0.125,0.3555555555555555,-0.1921765877615025,0.2305555555555555,2,1,Without PL,
12,12,21.0,1.0,3.875369478314538,9.733704088860986,0.4919129121299863,0.2482100498835607,0.8333333333333334,0.9285714285714286,-0.2437028622464256,0.0952380952380952,2,1,Without PL,
13,13,23.0,1.0,1.2468886013625329,9.999999999999998,0.2961142409573661,0.2278988242533695,0.25,0.4150943396226415,-0.0682154167039965,0.1650943396226415,2,1,Without PL,
14,14,24.0,1.0,2.7231376696013347,2.519956480465964,0.5329961320155018,0.2344078875609074,0.3571428571428571,0.7307692307692307,-0.2985882444545943,0.3736263736263736,2,1,Without PL,
15,15,26.0,1.0,1.3802978241045682,9.96099256524183,0.3503315533899935,0.2058949050385158,0.5,0.4629629629629629,-0.1444366483514777,-0.037037037037037,2,1,Without PL,
16,16,27.0,1.0,3.805932448822431,0.7547452805454964,0.3824921210099534,0.2166727672669428,0.5,0.2666666666666666,-0.1658193537430106,-0.2333333333333333,2,1,Without PL,
17,17,28.0,1.0,2.992679760315835,1.4597786068057732,0.4593385364229297,0.2400225422273685,0.45,0.4696969696969697,-0.2193159941955612,0.0196969696969697,2,1,Without PL,
18,18,30.0,1.0,4.779538568280303,0.8565736998237043,0.5834783905725239,0.2362988376660917,0.5833333333333334,0.5833333333333334,-0.3471795529064322,0.0,2,1,Without PL,
19,19,31.0,1.0,2.4056930098876137,9.814604585098582,0.4620854506847459,0.1847349178952824,0.375,0.4,-0.2773505327894634,0.025,2,1,Without PL,
20,20,32.0,1.0,1.2956236765815443,9.999782399788373,0.3391749076666894,0.1897940334902123,0.25,0.4387755102040816,-0.1493808741764771,0.1887755102040816,2,1,Without PL,
21,21,33.0,1.0,2.810058992668319,9.913919105392054,0.5161900098660078,0.2013594783251235,0.7222222222222222,0.6551724137931034,-0.3148305315408842,-0.0670498084291187,2,1,Without PL,
22,22,35.0,1.0,9.999989173964396,0.0221244941823676,0.3526346414018891,0.21595081730228,0.1538461538461538,0.40625,-0.136683824099609,0.2524038461538461,2,1,Without PL,
23,23,37.0,1.0,5.667561707806032,7.422286664181096,0.2917296403813823,0.2456146058128776,0.625,0.63,-0.0461150345685046,0.005,2,1,Without PL,
24,24,38.0,1.0,1.411991672809454,9.983612984419995,0.3743751149758908,0.1823961104425893,0.3888888888888889,0.3676470588235294,-0.1919790045333014,-0.0212418300653594,2,1,Without PL,
25,25,40.0,1.0,3.1792841693781377,9.897289576703384,0.5502532818946395,0.2807938345250009,0.55,0.5192307692307693,-0.2694594473696385,-0.0307692307692307,2,1,Without PL,
26,26,42.0,1.0,1.204308468497297,10.0,0.3120650323732533,0.2286666290903845,0.3666666666666666,0.4326923076923077,-0.0833984032828688,0.066025641025641,2,1,Without PL,
27,27,43.0,1.0,1.8990942456771416,9.897258041587296,0.3917179299706486,0.2150131177402742,0.25,0.2647058823529412,-0.1767048122303743,0.0147058823529411,2,1,Without PL,
28,28,44.0,1.0,3.022306897871489,9.76104175808664,0.3276682417580183,0.2582793417828109,0.4583333333333333,0.5,-0.0693888999752073,0.0416666666666666,2,1,Without PL,
29,29,45.0,1.0,2.132590540495099,9.669539222894564,0.4342523092763802,0.2323262937085777,0.4166666666666667,0.5238095238095238,-0.2019260155678024,0.1071428571428571,2,1,Without PL,
30,30,46.0,1.0,1.9366681039911704,9.905838454932145,0.3695445697085217,0.2270332444787302,0.3888888888888889,0.369047619047619,-0.1425113252297915,-0.0198412698412698,2,1,Without PL,
31,31,47.0,1.0,2.372318710920079,9.49684778913592,0.3208350000316154,0.2070098283615628,0.5,0.4787234042553192,-0.1138251716700526,-0.0212765957446808,2,1,Without PL,
32,32,48.0,1.0,0.9597120513001444,9.999999796054784,0.3423832240970927,0.2233837985581336,0.2,0.3068181818181818,-0.1189994255389591,0.1068181818181818,2,1,Without PL,
33,33,49.0,1.0,4.128028199432057,8.950210451765638,0.3903786537358306,0.1839711073806294,0.2692307692307692,0.5657894736842105,-0.2064075463552011,0.2965587044534413,2,1,Without PL,
34,34,50.0,1.0,1.2665359768100872,10.0,0.2948674782372096,0.2250655497018608,0.3076923076923077,0.3679245283018867,-0.0698019285353488,0.060232220609579,2,1,Without PL,
35,35,51.0,1.0,3.000655815969444,9.756902194513811,0.3684013158567022,0.2044586344335266,0.4285714285714285,0.32,-0.1639426814231756,-0.1085714285714285,2,1,Without PL,
36,36,52.0,1.0,1.4475710710784986,9.999884090425727,0.3997054584694602,0.279497053115313,0.5714285714285714,0.5,-0.1202084053541471,-0.0714285714285714,2,1,Without PL,
37,37,53.0,1.0,4.434191622026255,9.447381182145955,0.5695294421379524,0.1945437460888286,0.7,0.5416666666666666,-0.3749856960491238,-0.1583333333333333,2,1,Without PL,
38,38,54.0,1.0,0.8635083071369982,9.999690989011732,0.2861637634864539,0.2063192859516489,0.2692307692307692,0.3260869565217391,-0.0798444775348049,0.0568561872909699,2,1,Without PL,
39,39,55.0,1.0,3.3698945623189624,0.876605948483647,0.4513248153433516,0.2472325804501479,0.25,0.5375,-0.2040922348932037,0.2875,2,1,Without PL,
40,40,56.0,1.0,6.0173528388203215,0.3305038126801446,0.4259014036464265,0.1444557745075991,0.4,0.3020833333333333,-0.2814456291388273,-0.0979166666666667,2,1,Without PL,
41,41,57.0,1.0,1.7572520666609257,3.7704517822016728,0.3724327634794752,0.2586382471800443,0.5,0.4193548387096774,-0.1137945162994308,-0.0806451612903225,2,1,Without PL,
42,42,59.0,1.0,2.10376715569552,9.569712962111652,0.3346981781079071,0.1938372545518813,0.5714285714285714,0.4090909090909091,-0.1408609235560258,-0.1623376623376622,2,1,Without PL,
43,43,60.0,1.0,1.2431000071662872,9.999978690477487,0.3094806238009104,0.218596234674663,0.3181818181818182,0.358695652173913,-0.0908843891262474,0.0405138339920948,2,1,Without PL,
44,44,61.0,1.0,1.47732745342363,9.996818407514096,0.3636539006682134,0.2519076876097931,0.3333333333333333,0.3902439024390244,-0.1117462130584203,0.056910569105691,2,1,Without PL,
45,45,62.0,1.0,5.898469761154821,0.4880460699080547,0.6371381156744693,0.4189276467644632,0.5,0.6176470588235294,-0.218210468910006,0.1176470588235294,2,1,Without PL,
46,46,64.0,1.0,2.736128100900188,9.88643357417488,0.4521234753552639,0.2299894359267803,0.75,0.4024390243902439,-0.2221340394284836,-0.3475609756097561,2,1,Without PL,
47,47,66.0,1.0,2.5936614777788467,9.795707736851549,0.4338980847124275,0.1900525908901164,0.1538461538461538,0.1914893617021276,-0.243845493822311,0.0376432078559738,2,1,Without PL,
48,48,67.0,1.0,2.502428004438993,9.185835242473866,0.4673651030274406,0.2152971453207886,0.3333333333333333,0.6153846153846154,-0.252067957706652,0.2820512820512821,2,1,Without PL,
49,49,68.0,1.0,2.561478718256609,9.880781525407729,0.3488056548107089,0.1904997630159473,0.3333333333333333,0.4459459459459459,-0.1583058917947616,0.1126126126126126,2,1,Without PL,
50,50,69.0,1.0,3.9076352630841327,0.870833773913974,0.4538973757130282,0.1789786687846604,0.5,0.5185185185185185,-0.2749187069283678,0.0185185185185184,2,1,Without PL,
51,51,70.0,1.0,1.3118846313443977,9.985573550350672,0.3614979126111477,0.2400165304357807,0.4230769230769231,0.5,-0.1214813821753669,0.0769230769230769,2,1,Without PL,
52,52,71.0,1.0,2.304758787708993,9.913075110321069,0.3277702608096488,0.2404875916505547,0.25,0.3295454545454545,-0.087282669159094,0.0795454545454545,2,1,Without PL,
53,53,74.0,1.0,1.6011101400272625,9.99961744326558,0.3484433592936554,0.2072355872035354,0.0909090909090909,0.3472222222222222,-0.1412077720901199,0.2563131313131312,2,1,Without PL,
54,54,75.0,1.0,0.4616491476272913,10.0,0.2680542788743388,0.2427483400678118,0.3928571428571428,0.3653846153846153,-0.025305938806527,-0.0274725274725274,2,1,Without PL,
55,55,76.0,1.0,2.446389462003684,9.619445494720075,0.4805788083043101,0.2333566454920966,0.7857142857142857,0.4268292682926829,-0.2472221628122134,-0.3588850174216028,2,1,Without PL,
56,56,77.0,1.0,2.2449301901612237,2.501642800618165,0.5039422845727433,0.222243744078025,0.4375,0.3333333333333333,-0.2816985404947182,-0.1041666666666666,2,1,Without PL,
57,57,78.0,1.0,3.5824461657060924,0.3198853358638193,0.373003067146485,0.2422456644116766,0.3214285714285714,0.2954545454545454,-0.1307574027348084,-0.0259740259740259,2,1,Without PL,
58,58,79.0,1.0,3.041844564540322,9.959684900692483,0.4483003040112511,0.1711938424417874,0.25,0.4666666666666667,-0.2771064615694637,0.2166666666666666,2,1,Without PL,
59,59,80.0,1.0,2.1772455291688524,1.2011297266005787,0.3746515381849664,0.2064624277705654,0.25,0.3,-0.168189110414401,0.0499999999999999,2,1,Without PL,
60,60,81.0,1.0,2.0625940513224297,9.9637129185861,0.3130475751646563,0.2641455144101403,0.625,0.9054054054054054,-0.048902060754516,0.2804054054054054,2,1,Without PL,
0,0,2.0,,1.3439304514840476,7.128632254137868,0.560975606430573,0.3337242017313082,0.4583333333333333,0.4326923076923077,-0.2272514046992648,-0.0256410256410256,2,2,Without PL,1.0
1,1,3.0,,2.961830731259165,7.328188082387683,0.8656716420830418,0.4478944563838349,0.5,0.6071428571428571,-0.4177771856992069,0.1071428571428571,2,2,Without PL,1.0
2,2,4.0,,2.221616020891019,9.628669294624588,0.7545454519923043,0.4468957861433382,0.35,0.6829268292682927,-0.307649665848966,0.3329268292682927,2,2,Without PL,1.0
3,3,6.0,,2.4595888343490184,8.114096798447736,0.7959183623975958,0.3784513793876696,0.4285714285714285,0.6911764705882353,-0.4174669830099262,0.2626050420168067,2,2,Without PL,1.0
4,4,9.0,,1.9536048437267293,7.55558504463758,0.7016129024373075,0.4758064512186536,0.55,0.5,-0.2258064512186537,-0.05,2,2,Without PL,1.0
5,5,10.0,,2.3513766490461503,6.69167602900348,0.7777777774178478,0.576719576496763,0.25,0.6190476190476191,-0.2010582009210848,0.369047619047619,2,2,Without PL,1.0
6,6,11.0,,8.914134225182499,0.1825476495359547,0.6698113303199388,0.4201937825621373,0.375,0.5675675675675675,-0.2496175477578014,0.1925675675675675,2,2,Without PL,1.0
7,7,16.0,,1.9227889876363948,7.990189978975989,0.6951219541685576,0.2904656321971415,0.4090909090909091,0.3295454545454545,-0.404656321971416,-0.0795454545454545,2,2,Without PL,1.0
8,8,17.0,,1.5863046399290262,2.9391508227502525,0.6111111073976806,0.3137254895407672,0.3571428571428571,0.3529411764705882,-0.2973856178569134,-0.0042016806722688,2,2,Without PL,1.0
9,9,18.0,,1.6864009752026048,8.642055046546966,0.6428571338400826,0.3085106369549059,0.5384615384615384,0.3191489361702128,-0.3343464968851767,-0.2193126022913256,2,2,Without PL,1.0
10,10,19.0,,1.3987222046071572,9.478025810149184,0.5744680832821907,0.3311170208205476,0.1875,0.4772727272727273,-0.243351062461643,0.2897727272727273,2,2,Without PL,1.0
11,11,20.0,,1.4423862467196211,9.78143066931095,0.5851063851486117,0.3468085112651545,0.125,0.3555555555555555,-0.2382978738834572,0.2305555555555555,2,2,Without PL,1.0
12,12,21.0,,4.156648454442428,8.580005324560444,0.955128205508965,0.552197802360985,0.8333333333333334,0.9285714285714286,-0.40293040314798,0.0952380952380952,2,2,Without PL,1.0
13,13,23.0,,0.9514459088727534,3.395561367126278,0.4487179450731282,0.3024915326608263,0.25,0.4150943396226415,-0.1462264124123019,0.1650943396226415,2,2,Without PL,1.0
14,14,24.0,,8.280916981729833,0.3279878499464442,0.8425925904519919,0.36396011354846,0.3571428571428571,0.7307692307692307,-0.4786324769035319,0.3736263736263736,2,2,Without PL,1.0
15,15,26.0,,1.5639773274857236,9.312481310445138,0.6142857149595375,0.3174603175850995,0.5,0.4629629629629629,-0.2968253973744379,-0.037037037037037,2,2,Without PL,1.0
16,16,27.0,,1.2611411640077923,9.867493094367262,0.5405405354815325,0.3145645634403405,0.5,0.2666666666666666,-0.2259759720411919,-0.2333333333333333,2,2,Without PL,1.0
17,17,28.0,,6.735123960847144,0.3020910277686207,0.7407407395087259,0.3689674520021153,0.45,0.4696969696969697,-0.3717732875066105,0.0196969696969697,2,2,Without PL,1.0
18,18,30.0,,8.251067976484176,0.3542417504235885,0.866666659384968,0.4555555531283227,0.5833333333333334,0.5833333333333334,-0.4111111062566452,0.0,2,2,Without PL,1.0
19,19,31.0,,8.413011591180057,0.2948414140715523,0.8114754160405158,0.3622950832081031,0.375,0.4,-0.4491803328324126,0.025,2,2,Without PL,1.0
20,20,32.0,,1.5744323172608432,3.2142908373407404,0.6111111056515163,0.3089569152084108,0.25,0.4387755102040816,-0.3021541904431055,0.1887755102040816,2,2,Without PL,1.0
21,21,33.0,,4.18556411032064,2.2595774987626807,0.9561403490110728,0.3960980032436701,0.7222222222222222,0.6551724137931034,-0.5600423457674026,-0.0670498084291187,2,2,Without PL,1.0
22,22,35.0,,0.9445980155480728,9.90052714175954,0.4615384647692825,0.2984775648429605,0.1538461538461538,0.40625,-0.163060899926322,0.2524038461538461,2,2,Without PL,1.0
23,23,37.0,,2.306923530370631,9.73448003630875,0.7700000060533165,0.406000001815995,0.625,0.63,-0.3640000042373215,0.005,2,2,Without PL,1.0
24,24,38.0,,1.776495209678718,8.012946001317784,0.6632653028388431,0.3229291710892076,0.3888888888888889,0.3676470588235294,-0.3403361317496355,-0.0212418300653594,2,2,Without PL,1.0
25,25,40.0,,2.621038834010581,9.924204608636664,0.8208955238338579,0.4915327216220168,0.55,0.5192307692307693,-0.3293628022118411,-0.0307692307692307,2,2,Without PL,1.0
26,26,42.0,,1.0503201998584233,7.8299845388087235,0.487804871023867,0.3185975589491924,0.3666666666666666,0.4326923076923077,-0.1692073120746746,0.066025641025641,2,2,Without PL,1.0
27,27,43.0,,1.1441145477891488,9.517120875271234,0.5113636219917589,0.3166220997233895,0.25,0.2647058823529412,-0.1947415222683693,0.0147058823529411,2,2,Without PL,1.0
28,28,44.0,,5.442959250163523,0.3141174711961008,0.6800000037650965,0.3728571439328847,0.4583333333333333,0.5,-0.3071428598322118,0.0416666666666666,2,2,Without PL,1.0
29,29,45.0,,9.803563344561391,0.2121615243387422,0.7499999980913917,0.3690476185931885,0.4166666666666667,0.5238095238095238,-0.3809523794982032,0.1071428571428571,2,2,Without PL,1.0
30,30,46.0,,1.791765705281211,7.585769849643538,0.6666666629452173,0.3293650786562318,0.3888888888888889,0.369047619047619,-0.3373015842889854,-0.0198412698412698,2,2,Without PL,1.0
31,31,47.0,,1.811562218315429,9.556120766357829,0.6710526241974577,0.303751398833718,0.5,0.4787234042553192,-0.3673012253637397,-0.0212765957446808,2,2,Without PL,1.0
32,32,48.0,,1.2265721263427185,4.97628570756313,0.5306122474053574,0.3265306129287338,0.2,0.3068181818181818,-0.2040816344766235,0.1068181818181818,2,2,Without PL,1.0
33,33,49.0,,1.842191837324085,8.175533429169029,0.6777777747200937,0.3288011690273857,0.2692307692307692,0.5657894736842105,-0.348976605692708,0.2965587044534413,2,2,Without PL,1.0
34,34,50.0,,0.6323236199114868,8.64066611930111,0.3846153710953854,0.2855587772704792,0.3076923076923077,0.3679245283018867,-0.0990565938249062,0.060232220609579,2,2,Without PL,1.0
35,35,51.0,,1.5404487791015733,8.966823305088148,0.6086956669446961,0.3576087000834088,0.4285714285714285,0.32,-0.2510869668612873,-0.1085714285714285,2,2,Without PL,1.0
36,36,52.0,,9.661083955469104,0.1729706593456977,0.677966107192819,0.4554237314525531,0.5714285714285714,0.5,-0.2225423757402659,-0.0714285714285714,2,2,Without PL,1.0
37,37,53.0,,3.3322045528535567,8.707139384622097,0.903225810181491,0.4405241946362682,0.7,0.5416666666666666,-0.4627016155452227,-0.1583333333333333,2,2,Without PL,1.0
38,38,54.0,,0.6828911116004259,9.055507587351505,0.3970588190404828,0.2691815850922369,0.2692307692307692,0.3260869565217391,-0.1278772339482459,0.0568561872909699,2,2,Without PL,1.0
39,39,55.0,,1.632695151497431,9.9255720944274,0.6304347825087901,0.3165760869390382,0.25,0.5375,-0.3138586955697519,0.2875,2,2,Without PL,1.0
