,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
4165,52.0,24,Male,right-handed,gordijn,mungu,61.0,20.0,46.0,178.0,j,3.0,j,n,tinapay,atop,mungu,mungu,False,False,True,True,1.0,2.0,3.0,2.0,809.7389824001584,373.9140466999961,,,,4.5,,,811.7551102000289,378.4305913000135,,,5.694503600010648,4.178485200012801,4793.0,4752.0,817.4495485001244,382.847070000018,,,,5.5,,,819.4604871999472,388.36335430000327,,,0.4106878000311553,0.3099529999890364,1561.2999999523165,1447.0999999046326,,388.9132321000216,,,,3.0,,,,391.9297963000136,,,,3.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,1.0
4166,52.0,24,Male,right-handed,grot,kalamu,50.0,11.0,13.0,167.0,f,0.0,n,f,kalamu,kalamu,kalamu,kalamu,True,True,True,True,3.0,3.0,3.0,3.0,682.8088096999563,200.96049029999995,,,,4.5,,,684.822119400138,205.4763749999984,,,3.4234213999006897,4.477485600014916,7683.0,3164.0,688.2451592001598,210.2261828999908,,,,1.0,,,690.2575205001049,211.24270180001625,,,0.9001696000341326,1.0501422000234015,4750.5,1363.0,,212.52589600000647,,,,3.0,,,,215.54300820000933,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4167,52.0,24,Male,right-handed,hamer,maji,32.0,7.0,88.0,153.0,n,0.0,v,v,maji,maji,maji,maji,True,True,True,True,2.0,3,3.0,3.0,438.29172080010176,125.8636877000099,,,,3.0,,,440.3021633001045,128.88089860000764,,,9.094087000004947,0.9184502999996766,5418.0,3052.0,449.3959477001336,130.08027259999653,,,,1.5,,,451.4076900000218,131.5974079000007,,,0.577945499913767,1.1705746999941766,1320.7999999523165,1346.1000001430511,,133.01328780001495,,,,3.0,,,,136.02980650000973,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
4168,52.0,24,Male,right-handed,handdoek,mkboa,46.0,29.0,70.0,129.0,v,3.0,v,v,paghalad,mkboa,mkboa,mkboa,False,True,True,True,0.0,3,1.0,0.0,637.8343096999452,553.0882282000093,,,,3.0,,,639.8488619001582,556.1053142000164,,,12.158122200053183,0.947307299997192,7152.0,3741.0,652.0065997999627,557.2387162999948,,,,1.5,,,654.017306700116,558.7551259000029,,,0.2490615998394787,0.566483500006143,2523.100000143051,2162.600000143051,,559.5212526000105,,,,3.0,,,,562.5377688000153,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
4169,52.0,24,Male,right-handed,heuvel,msitu,18.0,15.0,54.0,147.0,f,1.0,n,v,msitu,msitu,msitu,msitu,True,True,True,True,2.0,2.0,3.0,3.0,217.87319370009936,271.6401308999921,,,,3.0,,,219.88570790016087,274.6563809000072,,,7.848396100103855,4.158538499992574,6116.0,3205.0,227.7336079000961,279.0392407000181,,,,1.5,,,229.7449519999791,280.5558313000074,,,1.2084637000225484,0.476928099989891,1792.9000000953674,1440.0,,281.2223916999937,,,,5.5,,,,286.73942470000475,,,,2.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
4170,52.0,24,Male,right-handed,hond,lamigas,57.0,7.0,18.0,152.0,v,1.0,n,f,lamigas,lamigas,lamigas,lamigas,True,True,True,True,3.0,3.0,3.0,3.0,765.1360192999709,124.59343420001096,,,,3.5,,,767.1495280000381,128.11037949999445,,,4.951491700019687,2.6489776999806054,1976.0,1805.0,772.100791099947,130.99334650000674,,,,1.0,,,774.1114577001426,132.0097030000179,,,1.5646236999891698,0.5875475000066217,3932.799999952316,1204.6000001430511,,132.77632840001024,,,,3.5,,,,136.29331740000634,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4171,52.0,24,Male,right-handed,kaars,sayari,41.0,27.0,2.0,107.0,j,0.0,j,j,ngono,sayari,wakala,washia,False,True,False,False,2.0,3,0.0,0.0,571.3596260000486,519.4233066000161,,,,4.0,,,573.3735645001289,523.439804499998,,,7.080337699968368,1.309762300021248,12545.0,10457.0,580.4535370999947,525.040512800013,,,,1.5,,,582.4665523001458,526.5562656999973,,,2.746213600039482,0.421926099981647,2817.399999856949,1757.4000000953674,,527.1895211999945,,,,3.0,,,,530.2060651000065,,,,3.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
4172,52.0,24,Male,right-handed,kampvuur,itik,49.0,26.0,82.0,173.0,v,3.0,f,v,itik,itik,itik,itik,True,True,True,True,3.0,3.0,3.0,3.0,673.9727930000518,501.2247400000051,,,,7.0,,,675.9888595000375,508.2410925000149,,,4.1892325999215245,1.8215700000000647,3324.0,1939.0,680.1779142001178,510.257677400019,,,,1.5,,,682.1878093001433,511.773686200002,,,0.6045456998981535,0.3867081999778747,1525.2999999523165,1236.2999999523165,,512.3903012000083,,,,3.0,,,,515.4068371000176,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
4173,52.0,24,Male,right-handed,kantoor,tamasha,31.0,6.0,63.0,137.0,j,3.0,v,f,usiku,tamasha,edad,mwezi,False,True,False,False,1.0,3,0.0,0.0,421.28036770015024,100.55179060000228,,,,4.0,,,423.2902790000662,104.56878149998374,,,11.755384099902583,1.031409099989105,10139.0,6993.0,435.04561000014655,105.78479599999264,,,,1.0,,,437.055154300062,106.80134999999429,,,1.222028700169176,1.1462351999944076,1694.1000001430511,2357.4000000953674,,108.16790649999166,,,,6.5,,,,114.68428669997957,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
4174,52.0,24,Male,right-handed,kat,gundi,5.0,12.0,36.0,146.0,v,0.0,j,v,kichwa,gundi,kichwa,kichwa,False,True,False,False,0.0,0.0,1.0,0.0,53.67099489993416,216.1559049000207,,,,3.0,,,55.682185699930415,219.172433300002,,,7.144953500013799,0.0,19970.0,4151.0,62.82644630013965,223.638546400005,,,,4.5,,,64.83803590014577,228.15494180002133,,,1.951973599847406,0.3817105000198353,1750.6000001430511,1937.200000047684,,228.8714291000215,,,,4.0,,,,232.88786909999908,,,,3.0,,,,1,,,,3,,,0.0,0.0,3.0,3.0,0.0
4175,52.0,24,Male,right-handed,kist,amani,38.0,27.0,7.0,122.0,n,2.0,f,f,amani,bafuni,amani,amani,True,False,True,True,0.0,1.0,3.0,3.0,532.0596569001209,529.4932703000086,,,,4.5,,,534.0735782000702,534.0101338000095,,,11.125345200067386,7.555138399999123,3075.0,3938.0,545.1985492000822,541.8260351000063,,,,1.0,,,547.208993999986,542.8424109000189,,,2.409589200047776,0.6015751999802887,2614.0,1519.8999998569489,,543.6757326000079,,,,3.0,,,,546.6922202999995,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
4176,52.0,24,Male,right-handed,klok,rayna,47.0,25.0,41.0,154.0,f,3.0,f,v,rayna,isda,rayna,rayna,True,False,True,True,0.0,2.0,2.0,2.0,654.2853360001463,480.3919861000031,,,,4.5,,,656.2959054999519,484.9084061000031,,,6.074056399986148,4.471023699996295,4472.0,3172.0,662.3697655999567,489.5922157000168,,,,3.5,,,664.381205300102,493.10810240000137,,,0.2838584000710398,0.397812100010924,1182.8999998569489,1501.4000000953674,,493.6912630000152,,,,3.5,,,,497.2078521999938,,,,3.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,1.0
4177,52.0,24,Male,right-handed,knie,buli,63.0,23.0,79.0,125.0,n,3.0,f,n,buli,buli,buli,buli,True,True,True,True,3.0,3.0,3.0,3.0,831.8923820999917,440.777304200019,,,,3.0,,,833.9012184999883,443.7943019999948,,,3.735347700072453,2.3400341999949887,2831.0,2874.0,837.63642240013,446.3440239000192,,,,5.0,,,839.6479289000854,451.3600983000069,,,0.7372068001423031,0.4206340000091586,1967.7999999523165,1437.5999999046326,,452.0270029999956,,,,3.5,,,,455.5432326000009,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
4178,52.0,24,Male,right-handed,ladder,shimoni,26.0,18.0,89.0,127.0,f,1.0,n,n,nyundu,nyundu,shimoni,shimoni,False,False,True,True,0.0,0.0,3.0,3.0,344.97540380014107,328.5377860000008,,,,5.5,,,346.987589500146,334.0538740000047,,,15.124208099907264,6.28032869999879,3401.0,3389.0,362.1118728001602,340.58610810001846,,,,1.5,,,364.1218538000248,342.1026522000029,,,1.9195401999168096,0.4294231999956537,2975.5,1392.2999999523165,,342.80263019999256,,,,8.0,,,,350.8189256000041,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4179,52.0,24,Male,right-handed,laken,kuhesa,37.0,19.0,16.0,138.0,j,1.0,n,n,tubag,tubag,tubag,tubag,False,False,False,False,1.0,1.0,2.0,2.0,517.5033557999413,354.835353100003,,,,8.0,,,519.5178718001116,362.8522766999959,,,7.879336099838838,5.6769077999924775,4294.0,4421.0,527.3967885000166,368.76811689999886,,,,3.0,,,529.4065461000428,371.7851104000001,,,2.6352293000090867,0.3722326999995857,1705.9000000953674,1375.5999999046326,,372.4010968999937,,,,5.0,,,,377.417523400014,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
4180,52.0,24,Male,right-handed,lamp,mazishi,51.0,9.0,10.0,109.0,n,3.0,v,f,dizeli,dizeli,mazishi,mazishi,False,False,True,True,1.0,0.0,3.0,3.0,691.172789900098,157.148997900018,,,,3.0,,,693.1853804001585,160.15825560002122,,,10.578604799928144,6.790819100016961,6129.0,4364.0,703.7634809999727,167.15995040000416,,,,1.0,,,705.7765263000038,168.17453150000074,,,1.8994992000516504,0.4124311000050511,2304.599999904633,1924.2999999523165,,168.85776740001165,,,,5.5,,,,174.3749648999947,,,,3.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
4181,52.0,24,Male,right-handed,lepel,ukame,25.0,22.0,80.0,170.0,f,2.0,v,v,awit,baso,ukame,ukame,False,False,True,True,1.0,2.0,2.0,1.0,331.0774892000481,418.02860700001474,,,,3.0,,,333.0899141000118,421.0455224000034,,,9.039884600089865,4.556328799983021,4931.0,6293.0,342.1294452000875,425.82821669999976,,,,2.0,,,344.13962780009024,427.8446716000035,,,0.7773272001650184,1.1446015000110492,1566.5999999046326,1215.7000000476835,,429.2112246000033,,,,7.5,,,,436.7280358000135,,,,3.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,1.0
4182,52.0,24,Male,right-handed,lichaam,mchanga,7.0,13.0,44.0,106.0,f,1.0,j,f,mchanga,mchanga,mchanga,mchanga,True,True,True,True,1.0,3,3.0,3.0,83.23962340014987,238.0086039000016,,,,4.0,,,85.25034809997305,242.0250667000073,,,8.343416900141165,1.06019109999761,2504.0,4120.0,93.59375940007158,243.3250522000017,,,,2.0,,,95.60610650014132,245.34098020000965,,,2.5396556998603046,0.4509576999989804,1282.0,2792.699999809265,,246.057666800014,,,,3.5,,,,249.5746015000041,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
4183,52.0,24,Male,right-handed,lijst,watu,72.0,13.0,58.0,121.0,n,0.0,j,j,watu,watu,watu,watu,True,True,True,True,3.0,3.0,3.0,3.0,931.2100927999708,236.90481370000637,,,,4.0,,,933.222250699997,240.92136150001895,,,9.451962399994954,2.0232864000136037,6768.0,3099.0,942.6742132001092,243.1558026999992,,,,1.0,,,944.685346600134,244.17066580001847,,,4.817199000157416,0.3833472999976948,1486.0,3089.200000047684,,244.7706878000172,,,,5.5,,,,250.2879789000144,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4184,52.0,24,Male,right-handed,magazine,matumbo,84.0,25.0,5.0,128.0,j,1.0,j,v,matumbo,matumbo,matumbo,matumbo,True,True,True,True,0.0,0.0,3.0,3.0,1082.07434000005,481.946337100002,,,,6.0,,,1084.0840507000685,487.9619038999954,,,7.635979499900714,7.87138200001209,4057.0,2918.0,1091.719662199961,496.061669799994,,,,2.0,,,1093.7310850999784,498.0781357999949,,,0.2490236999001354,0.4228252999891992,1482.7999999523165,2010.0,,498.7613095999986,,,,3.5,,,,502.2778289999988,,,,2.0,,,,1,,,,3,,,0.0,0.0,3.0,3.0,1.0
4185,52.0,24,Male,right-handed,mand,basi,45.0,20.0,50.0,126.0,v,2.0,f,j,basi,basi,basi,basi,True,True,True,True,3.0,3,3.0,2.0,627.9700315999798,381.433972400002,,,,3.0,,,629.983900600113,384.45067809999455,,,4.803535400191322,1.2070717999886256,4212.0,5284.0,634.7869434000459,385.91723900000216,,,,1.0,,,636.8034288000781,386.93382649999694,,,1.0144885999616235,0.5912449999887031,1649.2999999523165,1384.7999999523165,,387.8009357000119,,,,4.0,,,,391.816891399998,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
4186,52.0,24,Male,right-handed,mens,mwanga,34.0,12.0,84.0,131.0,j,1.0,j,j,mwanga,mwanga,mwanga,mwanga,True,True,True,True,3.0,3.0,3.0,3.0,471.6580085000023,222.99562010000227,,,,3.5,,,473.66559460014105,226.5119243999943,,,3.2624482000246644,2.374903100018855,2713.0,1829.0,476.9282182999887,229.12848049998863,,,,4.0,,,478.9400524001103,233.1449505999917,,,0.7284614997915924,0.5479655000090133,1470.2000000476835,2146.5,,233.8950743000023,,,,3.5,,,,237.41138659999703,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4187,52.0,24,Male,right-handed,moeder,iring,44.0,14.0,60.0,115.0,n,2.0,f,v,iring,iring,iring,iring,True,True,True,True,3.0,3.0,3.0,3.0,618.4312815000303,253.59110069999588,,,,3.5,,,620.4375122000929,257.10701400000835,,,3.9720949998591095,2.0647336000110954,3074.0,2061.0,624.4098034999333,259.39083809999283,,,,1.5,,,626.423167699948,260.9070238000131,,,1.533417500089854,0.4531561000039801,3196.199999809265,1949.8999998569489,,261.6067378000007,,,,6.0,,,,267.6232854000118,,,,2.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
4188,52.0,24,Male,right-handed,mug,dagat,40.0,5.0,87.0,133.0,j,1.0,j,n,dagat,dagat,dagat,dagat,True,True,True,True,3.0,3.0,3.0,3.0,563.2514947000891,86.4328705999942,,,,3.0,,,565.2640279000625,89.44886850001058,,,3.680898900143802,3.8003282000136096,2576.0,2368.0,568.9447868000716,93.49971890001324,,,,1.0,,,570.9562183001544,94.51596360001712,,,0.3865869999863207,0.6115896999835968,1134.0999999046326,1176.5999999046326,,95.33189380000113,,,,3.5,,,,98.84839689999352,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4189,52.0,24,Male,right-handed,muziek,jeraha,33.0,26.0,86.0,118.0,j,0.0,j,f,pagtukod,jeraha,jeraha,jeraha,False,True,True,True,1.0,3,3.0,3.0,452.0034896000288,528.4133492999827,,,,4.5,,,454.015633800067,532.9303349999827,,,14.442213699920105,1.2209621999936644,6179.0,1854.0,468.4572197000962,534.4795843999891,,,,2.5,,,470.4689238001593,536.9960803999857,,,1.1741319000720978,1.8722613000136332,1423.7000000476835,1295.7000000476835,,539.1126484999841,,,,3.0,,,,542.1293051999819,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
4190,52.0,24,Male,right-handed,neus,jikoni,88.0,5.0,71.0,151.0,j,2.0,v,j,kifua,jikoni,kidole,kidole,False,True,False,False,0.0,3,1.0,1.0,1126.55044250004,81.26932439999655,,,,3.5,,,1128.5573168001138,84.78580260000308,,,4.7705592000857,2.4793513999902643,6175.0,4310.0,1133.3279393999835,87.56908839999232,,,,3.0,,,1135.338965400122,90.58549129997846,,,0.5845714998431504,0.7357756000128575,1540.1000001430511,1490.6000001430511,,91.51884109998356,,,,5.0,,,,96.53590970000369,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
4191,52.0,24,Male,right-handed,olifant,kimysa,16.0,3.0,3.0,102.0,f,3.0,j,v,sahani,kimysa,sahani,sahani,False,True,False,False,0.0,3,1.0,1.0,191.86446349998005,42.11478570001782,,,,8.0,,,193.87820120016116,50.1305282000103,,,7.809873499907553,1.0151053000008687,12937.0,11497.0,201.68786450009796,51.315938700019615,,,,1.5,,,203.6976985000074,52.83052330001374,,,1.5037307001184672,0.7024632999964524,2137.599999904633,1283.8000001907349,,53.7470306000032,,,,3.0,,,,56.76353359999485,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
4192,52.0,24,Male,right-handed,olijf,kito,53.0,14.0,43.0,90.0,n,3.0,j,n,kito,kito,kito,kito,True,True,True,True,2.0,2.0,3.0,3.0,718.103398000123,268.31030640000245,,,,3.0,,,720.1141049000435,271.3270028999832,,,3.386370700085536,2.631236000015633,2410.0,2284.0,723.5005411000457,274.1761876999808,,,,1.0,,,725.5145139000379,275.19276469998294,,,0.5275487001053989,0.4949600000109058,3284.9000000953674,2569.099999904633,,275.9260533999768,,,,6.0,,,,281.94291630000225,,,,1.0,,,,1,,,,3,,,1.0,1.0,1.0,1.0,1.0
4193,52.0,24,Male,right-handed,pagina,hatua,1.0,24.0,66.0,141.0,j,0.0,v,j,hatua,hatua,hatua,hatua,True,True,True,True,2.0,1.0,2.0,3.0,0.0113892999943345,483.0828095999896,,,,5.0,,,2.020423999987542,488.09867449998274,,,5.293535399949178,9.193898700003048,8373.0,5828.0,7.314026599982753,497.3835599999875,,,,6.0,,,9.326865100068972,503.3978515999916,,,6.39353260002099,1.3286267000075895,1567.6000001430511,1363.2000000476835,,504.9477046999964,,,,3.5,,,,508.4643247999775,,,,1.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
4194,52.0,24,Male,right-handed,paling,kunywa,3.0,17.0,4.0,144.0,n,2.0,n,j,kunywa,atay,kunywa,kunywa,True,False,True,True,0.0,0.0,3.0,3.0,28.63528240006417,308.8376506000059,,,,3.0,,,30.64493339997716,311.854688899999,,,6.98879519989714,6.167906200018479,5606.0,3454.0,37.633721499936655,318.28724020000664,,,,2.0,,,39.645844200160354,320.3037842999911,,,2.172304900130257,0.4163853999925777,1758.6000001430511,1867.0,,321.00375040000654,,,,3.5,,,,324.5208789000171,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
4195,52.0,24,Male,right-handed,pap,karon,4.0,1.0,27.0,108.0,f,0.0,f,n,karon,karon,gorisi,karon,True,True,False,True,0.0,3,0.0,1.0,41.83257840014994,0.0253482999978587,,,,7.0,,,43.84433090011589,7.039852299989434,,,6.541086400160566,3.968776499998057,19419.0,4451.0,50.38540909998119,11.35624719999032,,,,1.0,,,52.39809000003152,12.372839899995595,,,1.2599935000762343,1.3936735999886878,2853.7999999523163,1678.2999999523165,,14.022755499987396,,,,3.0,,,,17.039908799983095,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
4196,52.0,24,Male,right-handed,parfum,kumba,77.0,6.0,52.0,135.0,f,0.0,f,v,kumba,kumba,kumba,kumba,True,True,True,True,2.0,3,3.0,3.0,996.908936599968,107.74427960001049,,,,3.5,,,998.9141888001468,111.26076400000602,,,6.544364599976689,1.5627767000114543,4054.0,3922.0,1005.4584920001216,113.07745730000896,,,,2.5,,,1007.4718842001166,115.59393100001034,,,0.3152878999244421,0.2771645000029821,1397.2999999523165,1850.5,,116.06049309999798,,,,4.5,,,,120.57745730000896,,,,3.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
4197,52.0,24,Male,right-handed,park,elfu,23.0,27.0,75.0,95.0,n,0.0,n,j,pwani,pwani,elfu,elfu,False,False,True,True,0.0,0.0,3.0,3.0,308.4926583999768,546.1460099999967,,,,7.5,,,310.5072337000165,553.6625804999785,,,7.6225981998723,5.567580800008727,3219.0,3202.0,318.1297351999674,559.5117519999912,,,,1.5,,,320.1404740000144,561.0282770000049,,,0.90494509995915,0.600109999999404,1660.4000000953674,1324.0,,561.961510699999,,,,4.0,,,,565.9779581000039,,,,1.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4198,52.0,24,Male,right-handed,plafond,tumbo,2.0,1.0,12.0,101.0,v,1.0,f,n,tumbo,tumbo,tumbo,tumbo,True,True,True,True,3.0,3.0,3.0,3.0,15.754262099973856,0.033121900021797,,,,6.0,,,17.76856749993749,6.0494425000215415,,,7.000875199912116,3.689788999996381,2432.0,2508.0,24.769314400153235,9.99952100001974,,,,2.5,,,26.78008359996602,12.51646840001922,,,1.8272110999096185,0.4211636000254657,3437.2999999523163,1729.6000001430511,,13.182388600020204,,,,3.5,,,,16.699001300003147,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4199,52.0,24,Male,right-handed,plank,tindashan,17.0,11.0,26.0,174.0,n,1.0,j,v,pagduol,tindashan,tindashan,tindashan,False,True,True,True,0.0,1.0,3.0,3.0,205.21990410005677,195.19009360001652,,,,3.5,,,207.23165370011705,198.70679620001465,,,6.964743900112808,5.140210299985483,8367.0,1572.0,214.19615850015543,204.08950760000155,,,,4.0,,,216.2080995000433,208.1058239999984,,,1.651066099992022,0.307776500005275,1647.7999999523165,1203.7000000476835,,208.62259790001556,,,,3.5,,,,212.13899229999515,,,,3.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
4200,52.0,24,Male,right-handed,raam,chuki,66.0,30.0,11.0,132.0,f,1.0,j,j,chuki,bata,chuki,chuki,True,False,True,True,1.0,0.0,2.0,3.0,865.1640266000759,566.5547294999997,,,,3.5,,,867.175423100125,570.0707208999956,,,8.947177000110969,6.045196000020951,7114.0,4054.0,876.1220420999452,576.3881292000005,,,,1.0,,,878.13561210013,577.4036870000127,,,4.587882400024682,0.6714685999904759,2100.0,1785.0,,578.4202868000139,,,,3.0,,,,581.4368383999972,,,,3.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4201,52.0,24,Male,right-handed,roos,mtirka,8.0,17.0,8.0,160.0,f,3.0,j,f,uhuru,daub,mtirka,mtirka,False,False,True,True,0.0,0.0,1.0,2.0,98.1594555999618,327.74072760000126,,,,3.0,,,100.17351480014622,330.7573029999912,,,5.271947199944407,9.4065583999909,11999.0,12135.0,105.4451852000784,340.422997799993,,,,3.5,,,107.45713470014744,343.939403700002,,,0.4850749000906944,0.3303563999943435,2552.399999856949,1820.3000001907349,,344.5725262000051,,,,3.0,,,,347.58973829998286,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
4202,52.0,24,Male,right-handed,schaar,jokofu,62.0,17.0,57.0,139.0,f,3.0,j,v,agalon,jokofu,ndezu,babaye,False,True,False,False,0.0,3,1.0,1.0,819.8881558000576,317.50020660000155,,,,4.0,,,821.9007161001209,321.5167142999999,,,6.271102400030941,1.131327399984002,8361.0,7003.0,828.1717068001162,322.8678458000068,,,,3.0,,,830.1828887001611,325.88318050000817,,,1.6965197001118213,0.2517923999985214,1276.7999999523165,1922.7999999523165,,326.3664316000068,,,,4.5,,,,330.8829222000204,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
4203,52.0,24,Male,right-handed,schoen,pangalan,58.0,21.0,28.0,134.0,v,0.0,n,n,pangalan,pangalan,pangalan,pangalan,True,True,True,True,2.0,1.0,3.0,3.0,775.6943367000204,413.68572159999167,,,,5.5,,,777.7060800001491,419.2021458999952,,,4.530417199945077,5.90075010000146,5989.0,2939.0,782.2357409000397,425.3688331999874,,,,1.5,,,784.2484411001205,426.88505989999976,,,1.1730684000067413,2.444440899998881,1997.1000001430511,1613.5999999046326,,429.6015266999893,,,,4.0,,,,433.6179957999848,,,,1.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
4204,52.0,24,Male,right-handed,schouder,paghukom,71.0,15.0,77.0,168.0,v,0.0,v,j,mchawi,mchawi,paghukom,paghukom,False,False,True,True,0.0,0.0,3.0,3.0,923.0851235999726,271.8865957999951,,,,4.5,,,925.0995970000512,276.4030558000086,,,3.645923800067976,0.0,2606.0,3211.0,928.745397000108,283.88584750000155,,,,6.0,,,930.7561125999782,289.9016709999996,,,0.4379593001212924,0.3332450000161771,1511.0,1264.0,,290.50158870001906,,,,6.5,,,,297.0186281000206,,,,3.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4205,52.0,24,Male,right-handed,schrift,duga,29.0,29.0,39.0,92.0,j,1.0,f,j,duga,duga,duga,duga,True,True,True,True,2.0,1.0,3.0,3.0,388.69129980006255,570.5077044999925,,,,4.0,,,390.7041393001564,574.5242414000095,,,14.14827340003103,8.995449200010626,5619.0,3000.0,404.8521776001435,583.7075415000145,,,,3.0,,,406.8602962000296,586.7235359000042,,,1.7220963998697698,0.8927961000008509,1643.2999999523165,1706.0,,587.8901195999933,,,,7.0,,,,594.9069440000167,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
4206,52.0,24,Male,right-handed,sigaar,pintal,20.0,14.0,40.0,117.0,f,0.0,n,n,pintal,pintal,pintal,pintal,True,True,True,True,3.0,3.0,3.0,3.0,250.7477724000346,254.30347110002185,,,,3.0,,,252.7595230001025,257.32048180000857,,,2.586622599978,1.361008000007132,2168.0,2075.0,255.34592580003664,258.92004389999784,,,,3.5,,,257.3592493000906,262.436892800004,,,1.1273390999995172,0.2313098999729845,1828.199999809265,1560.2000000476835,,262.8530341000005,,,,5.0,,,,267.86949159999494,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4207,52.0,24,Male,right-handed,slang,jiwe,90.0,19.0,37.0,124.0,f,2.0,j,v,dakika,jiwe,jiwe,jiwe,False,True,True,True,1.0,0.0,3.0,0.0,1146.2869818001054,351.0486788999988,,,,6.5,,,1148.29732839996,357.5653811999946,,,10.177810999797655,3.970504700002493,2187.0,367.0,1158.4749464001509,361.76502700001583,,,,1.0,,,1160.4877897000406,362.7818212000129,,,0.2505155999679118,0.833010899979854,1962.5,3139.0,,363.8813730000111,,,,6.0,,,,369.8980888000224,,,,3.0,,,,1,,,,3,,,1.0,0.0,3.0,3.0,1.0
4208,52.0,24,Male,right-handed,sleutel,bituin,80.0,18.0,67.0,171.0,f,3.0,v,v,bituin,bituin,bituin,bituin,True,True,True,True,3.0,3.0,3.0,3.0,1032.5573895000853,351.606217099994,,,,5.0,,,1034.569022800075,356.621943599981,,,2.45816979999654,1.6869744999858085,2426.0,2105.0,1037.0271846000103,358.58852459999616,,,,4.5,,,1039.036293500103,363.1056105000025,,,0.9182734000496566,0.3282872999843675,1357.7000000476835,1632.9000000953674,,363.6715497999976,,,,3.0,,,,366.68810219998704,,,,1.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
