,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
55,61.0,0.0,1.0,0.0,0.0,0.5890544411311316,1.0
56,61.0,1.0,0.0,0.0,1.0,0.8574996864196247,0.0
57,61.0,0.0,1.0,0.0,0.0,0.5890544411311316,1.0
58,61.0,0.0,0.0,-0.25,1.0,0.809711961837238,1.0
59,61.0,0.0,0.0,-0.75,1.0,0.7639463170624166,1.0
60,61.0,0.0,1.0,0.0,0.0,0.7328926795613349,1.0
61,61.0,0.0,1.0,0.0,0.0,0.7328926795613349,1.0
62,61.0,1.0,0.0,-0.25,1.0,0.8898945638498205,1.0
63,61.0,1.0,1.0,0.0,0.0,0.9112598506180155,1.0
64,61.0,0.0,1.0,0.75,1.0,0.8898945638498205,1.0
65,61.0,0.0,1.0,0.5,1.0,0.9021573430230565,1.0
66,61.0,0.0,0.0,-0.25,1.0,0.8512874293785666,1.0
67,61.0,1.0,0.0,-0.25,1.0,0.8512874293785666,1.0
68,61.0,0.0,1.0,0.25,1.0,0.9556174926953018,1.0
69,61.0,1.0,1.0,0.0,1.0,0.9997087045271772,1.0
70,61.0,0.0,0.0,0.0,1.0,0.8574996864196247,1.0
71,61.0,1.0,1.0,0.0,0.0,0.9112598506180155,1.0
72,61.0,0.0,1.0,0.75,1.0,0.8898945638498205,1.0
73,61.0,1.0,1.0,0.0,1.0,0.9999220857416795,1.0
74,61.0,1.0,1.0,0.0,0.0,0.9981457451778425,1.0
75,61.0,1.0,1.0,0.0,1.0,0.9999220857416795,1.0
76,61.0,0.0,1.0,0.0,0.0,0.5890544411311316,1.0
77,61.0,0.0,1.0,0.25,1.0,0.9329912670556684,0.0
78,61.0,0.0,0.0,-0.75,1.0,0.5718229344051388,0.0
79,61.0,1.0,1.0,0.25,1.0,0.9989140311578647,1.0
80,61.0,1.0,1.0,0.0,1.0,0.9999220857416795,1.0
81,61.0,0.0,0.0,-0.25,1.0,0.8512874293785666,1.0
82,61.0,0.0,1.0,1.0,1.0,0.8574996864196247,1.0
83,61.0,1.0,1.0,0.0,1.0,0.999708704527177,1.0
84,61.0,1.0,1.0,0.0,1.0,0.999708704527177,1.0
85,61.0,0.0,1.0,0.0,0.0,0.7328926795613349,1.0
86,61.0,1.0,1.0,0.25,1.0,0.9857768257096958,1.0
87,61.0,0.0,0.0,0.0,1.0,0.8574996864196247,1.0
88,61.0,0.0,1.0,0.0,0.0,0.5890544411311316,0.0
89,61.0,0.0,1.0,1.0,1.0,0.8574996864196247,0.0
0,62.0,0.0,0.0,-0.5,1.0,0.23543792700408758,0.0
1,62.0,0.0,0.0,-0.25,1.0,0.2920477431974036,0.0
2,62.0,0.0,1.0,0.25,1.0,0.6240848013895134,0.0
3,62.0,0.0,0.0,-0.25,1.0,0.32296663667434394,0.0
4,62.0,1.0,0.0,-0.75,1.0,0.23543792700408758,0.0
5,62.0,0.0,1.0,0.0,0.0,0.42103543764203255,0.0
6,62.0,1.0,0.0,-0.5,1.0,0.28112803750445514,0.0
7,62.0,0.0,0.0,-0.5,1.0,0.23543792700408755,1.0
8,62.0,0.0,1.0,0.25,1.0,0.6240848013895134,0.0
9,62.0,1.0,1.0,0.75,1.0,0.5630910164175638,0.0
10,62.0,0.0,1.0,0.0,0.0,0.4210354376420325,1.0
11,62.0,0.0,0.0,-0.25,1.0,0.32296663667434394,0.0
12,62.0,0.0,0.0,-0.5,1.0,0.25588740118341846,0.0
13,62.0,0.0,0.0,-0.75,1.0,0.10331434128717931,0.0
14,62.0,0.0,0.0,-0.75,1.0,0.1883577000152236,0.0
15,62.0,0.0,0.0,-0.25,1.0,0.25588740118341846,0.0
16,62.0,1.0,1.0,0.0,1.0,0.9471207053093288,1.0
17,62.0,0.0,0.0,-0.75,1.0,0.14316547657192952,1.0
18,62.0,0.0,0.0,-0.5,1.0,0.2258472022808609,1.0
19,62.0,0.0,0.0,-0.25,1.0,0.2920477431974036,0.0
20,62.0,1.0,0.0,-0.25,1.0,0.42226811580859175,1.0
21,62.0,1.0,1.0,0.5,1.0,0.6597867158152976,0.0
22,62.0,0.0,1.0,0.0,0.0,0.36103248957294093,0.0
23,62.0,0.0,0.0,-0.75,1.0,0.14316547657192952,0.0
24,62.0,1.0,1.0,0.0,1.0,0.9179093081489407,1.0
25,62.0,0.0,1.0,0.75,1.0,0.3760429747221407,0.0
26,62.0,0.0,0.0,-0.25,1.0,0.2920477431974036,0.0
27,62.0,0.0,1.0,0.25,1.0,0.6240848013895134,0.0
28,62.0,1.0,1.0,0.0,0.0,0.7028091836658197,1.0
29,62.0,1.0,1.0,0.25,1.0,0.7461798756513512,1.0
30,62.0,0.0,0.0,-0.75,1.0,0.1883577000152236,0.0
31,62.0,1.0,1.0,0.0,0.0,0.7947774644693676,1.0
32,62.0,0.0,1.0,0.25,1.0,0.578224107232757,0.0
33,62.0,0.0,0.0,-0.75,1.0,0.18835770001522362,0.0
34,62.0,0.0,0.0,-0.5,1.0,0.18835770001522362,0.0
35,62.0,1.0,0.0,-0.25,1.0,0.5249237618489124,0.0
36,62.0,1.0,0.0,-0.75,1.0,0.32346239167326635,0.0
37,62.0,1.0,1.0,0.75,1.0,0.7461798756513512,1.0
38,62.0,0.0,0.0,-0.5,1.0,0.23543792700408755,0.0
39,62.0,0.0,1.0,0.0,0.0,0.36103248957294093,0.0
40,62.0,0.0,0.0,-0.25,1.0,0.2920477431974036,1.0
41,62.0,0.0,0.0,-0.25,1.0,0.32296663667434394,0.0
42,62.0,0.0,1.0,0.75,1.0,0.3760429747221407,0.0
43,62.0,1.0,1.0,0.75,1.0,0.5630910164175638,1.0
44,62.0,0.0,0.0,-0.25,1.0,0.32296663667434394,0.0
45,62.0,0.0,0.0,-0.5,1.0,0.25588740118341846,0.0
46,62.0,1.0,0.0,-0.25,1.0,0.4222681158085918,0.0
47,62.0,0.0,1.0,0.0,0.0,0.42103543764203255,0.0
48,62.0,0.0,0.0,-0.25,1.0,0.32296663667434394,0.0
49,62.0,0.0,0.0,-0.25,1.0,0.28112803750445514,0.0
50,62.0,0.0,1.0,0.75,1.0,0.3760429747221407,1.0
51,62.0,0.0,0.0,-0.25,1.0,0.25588740118341846,0.0
52,62.0,0.0,0.0,-0.5,1.0,0.23543792700408758,0.0
53,62.0,0.0,0.0,-0.25,1.0,0.28112803750445514,0.0
54,62.0,0.0,1.0,0.0,0.0,0.42103543764203255,1.0
55,62.0,1.0,1.0,0.0,0.0,0.7028091836658197,0.0
56,62.0,0.0,0.0,-0.25,1.0,0.23543792700408755,0.0
57,62.0,0.0,1.0,0.0,0.0,0.2927168532404753,0.0
58,62.0,0.0,1.0,0.25,1.0,0.5225580427646795,1.0
59,62.0,0.0,1.0,0.25,1.0,0.578224107232757,0.0
60,62.0,0.0,1.0,0.0,0.0,0.4210354376420325,0.0
61,62.0,1.0,1.0,0.0,0.0,0.7028091836658196,1.0
62,62.0,0.0,0.0,-0.25,1.0,0.25588740118341846,0.0
63,62.0,0.0,1.0,0.0,0.0,0.36103248957294093,1.0
64,62.0,0.0,0.0,-0.5,1.0,0.25588740118341846,0.0
65,62.0,1.0,1.0,0.0,1.0,0.9179093081489407,1.0
66,62.0,1.0,0.0,-0.25,1.0,0.32296663667434394,1.0
67,62.0,0.0,0.0,-0.5,1.0,0.25588740118341846,0.0
68,62.0,0.0,0.0,-0.5,1.0,0.1883577000152236,0.0
69,62.0,0.0,1.0,0.25,1.0,0.6240848013895134,0.0
70,62.0,0.0,0.0,-0.5,1.0,0.18835770001522362,1.0
71,62.0,1.0,1.0,0.0,0.0,0.8638007735788413,1.0
72,62.0,1.0,0.0,-0.25,1.0,0.5249237618489124,0.0
73,62.0,0.0,0.0,-0.5,1.0,0.14316547657192952,0.0
74,62.0,0.0,1.0,0.0,0.0,0.42103543764203255,0.0
75,62.0,1.0,1.0,0.25,1.0,0.9179093081489407,1.0
76,62.0,1.0,1.0,0.0,0.0,0.7947774644693676,1.0
77,62.0,0.0,0.0,-0.25,1.0,0.28112803750445514,1.0
78,62.0,0.0,0.0,-0.5,1.0,0.23543792700408755,0.0
79,62.0,1.0,0.0,-0.75,1.0,0.3234623916732663,0.0
80,62.0,0.0,0.0,-0.25,1.0,0.23543792700408758,0.0
81,62.0,0.0,0.0,-0.5,1.0,0.1883577000152236,0.0
82,62.0,1.0,0.0,-0.75,1.0,0.3234623916732663,0.0
83,62.0,0.0,0.0,-0.75,1.0,0.14316547657192952,0.0
84,62.0,0.0,0.0,-0.75,1.0,0.2161414375120499,0.0
85,62.0,1.0,1.0,0.0,0.0,0.7028091836658197,1.0
86,62.0,0.0,0.0,-0.75,1.0,0.19252199736015738,0.0
87,62.0,1.0,0.0,-0.25,1.0,0.42226811580859175,1.0
88,62.0,1.0,1.0,0.0,0.0,0.7028091836658197,0.0
89,62.0,0.0,1.0,0.75,1.0,0.4222681158085918,0.0
0,63.0,1.0,0.0,-0.25,1.0,0.7931127088503382,1.0
1,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,1.0
2,63.0,1.0,1.0,1.0,1.0,0.7999249569004262,1.0
3,63.0,0.0,1.0,1.0,1.0,0.7480335944367102,1.0
4,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,0.0
5,63.0,0.0,1.0,0.0,0.0,0.3557993886033445,0.0
6,63.0,0.0,0.0,0.0,1.0,0.7625416343149887,1.0
7,63.0,1.0,1.0,1.0,1.0,0.7625416343149887,1.0
8,63.0,0.0,0.0,0.0,1.0,0.7202623592345041,1.0
9,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,1.0
10,63.0,0.0,1.0,0.0,0.0,0.3557993886033445,0.0
11,63.0,1.0,0.0,-0.25,1.0,0.7931127088503382,0.0
12,63.0,1.0,1.0,0.0,1.0,0.9804140993100605,1.0
13,63.0,1.0,1.0,0.0,1.0,0.9804140993100605,1.0
14,63.0,0.0,0.0,-1.0,1.0,0.6930562827173761,0.0
15,63.0,0.0,0.0,-0.25,1.0,0.7480335944367102,1.0
16,63.0,1.0,1.0,0.0,1.0,0.9804140993100606,1.0
17,63.0,0.0,0.0,0.0,1.0,0.7625416343149887,1.0
18,63.0,0.0,1.0,0.75,1.0,0.7999249569004262,1.0
19,63.0,1.0,1.0,0.0,1.0,0.9804140993100605,1.0
20,63.0,0.0,0.0,-0.75,1.0,0.47045358819666616,1.0
21,63.0,0.0,0.0,0.0,1.0,0.7625416343149887,0.0
22,63.0,0.0,1.0,0.0,0.0,0.3557993886033445,0.0
23,63.0,1.0,0.0,0.0,1.0,0.7999249569004262,1.0
24,63.0,0.0,0.0,-0.25,1.0,0.7480335944367102,1.0
25,63.0,0.0,1.0,0.0,1.0,0.8605368671148393,1.0
26,63.0,1.0,1.0,0.75,1.0,0.7999249569004262,1.0
27,63.0,0.0,0.0,-0.25,1.0,0.7358186493707868,1.0
28,63.0,1.0,1.0,0.0,0.0,0.8939645802194782,1.0
29,63.0,1.0,0.0,0.0,1.0,0.7999249569004262,1.0
30,63.0,0.0,0.0,0.0,1.0,0.7625416343149887,0.0
31,63.0,0.0,1.0,0.0,0.0,0.3557993886033445,0.0
32,63.0,0.0,0.0,-0.25,1.0,0.6930562827173761,0.0
33,63.0,0.0,1.0,1.0,1.0,0.7480335944367102,1.0
34,63.0,1.0,1.0,0.0,1.0,0.9804140993100605,1.0
35,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,1.0
36,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,1.0
37,63.0,0.0,0.0,-0.25,1.0,0.7202623592345042,1.0
38,63.0,1.0,1.0,1.0,1.0,0.8792099949107923,1.0
39,63.0,0.0,1.0,0.0,0.0,0.4151934408303286,0.0
40,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,0.0
41,63.0,0.0,0.0,-1.0,1.0,0.35390025856946394,0.0
42,63.0,1.0,1.0,1.0,1.0,0.7999249569004262,1.0
43,63.0,1.0,1.0,1.0,1.0,0.7999249569004262,1.0
44,63.0,1.0,0.0,-0.25,1.0,0.7931127088503382,1.0
45,63.0,0.0,1.0,0.0,1.0,0.8792099949107923,1.0
46,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,0.0
47,63.0,0.0,1.0,0.0,0.0,0.41519344083032866,0.0
48,63.0,1.0,1.0,0.75,1.0,0.9134284121848182,1.0
49,63.0,1.0,1.0,1.0,1.0,0.7999249569004262,0.0
50,63.0,1.0,1.0,1.0,1.0,0.7999249569004262,1.0
51,63.0,0.0,0.0,-0.75,1.0,0.571578934599786,1.0
52,63.0,0.0,1.0,0.75,1.0,0.7931127088503382,1.0
53,63.0,0.0,0.0,0.0,1.0,0.7480335944367104,0.0
54,63.0,1.0,1.0,0.0,0.0,0.41519344083032866,1.0
55,63.0,0.0,1.0,0.0,0.0,0.41519344083032866,0.0
56,63.0,0.0,0.0,-0.25,1.0,0.7358186493707867,1.0
57,63.0,1.0,1.0,0.0,0.0,0.8195476190236378,1.0
58,63.0,0.0,0.0,-0.25,1.0,0.7480335944367102,0.0
59,63.0,0.0,0.0,-0.25,1.0,0.7480335944367102,0.0
60,63.0,0.0,1.0,0.0,0.0,0.2023302345192449,0.0
61,63.0,1.0,1.0,0.0,0.0,0.4151934408303286,1.0
62,63.0,0.0,0.0,-0.25,1.0,0.7358186493707867,1.0
63,63.0,0.0,1.0,0.0,0.0,0.41519344083032866,1.0
64,63.0,1.0,1.0,0.0,1.0,0.9804140993100606,1.0
65,63.0,1.0,0.0,-0.25,1.0,0.7931127088503382,0.0
66,63.0,0.0,0.0,0.0,1.0,0.7625416343149887,1.0
67,63.0,0.0,0.0,-0.25,1.0,0.7358186493707867,1.0
68,63.0,0.0,0.0,-0.75,1.0,0.5934798422017946,0.0
69,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,1.0
70,63.0,0.0,0.0,-1.0,1.0,0.35390025856946394,1.0
71,63.0,1.0,1.0,0.0,0.0,0.8939645802194782,1.0
72,63.0,0.0,0.0,0.0,1.0,0.7480335944367102,1.0
73,63.0,1.0,0.0,-1.0,1.0,0.8700877746713418,1.0
74,63.0,0.0,1.0,0.0,0.0,0.41519344083032866,1.0
75,63.0,0.0,1.0,1.0,1.0,0.7625416343149887,1.0
76,63.0,0.0,1.0,0.0,0.0,0.4151934408303286,0.0
77,63.0,1.0,0.0,0.0,1.0,0.7999249569004262,1.0
78,63.0,0.0,0.0,0.0,1.0,0.7625416343149887,0.0
79,63.0,0.0,0.0,-0.25,1.0,0.7480335944367102,0.0
80,63.0,0.0,1.0,0.25,1.0,0.8483180705585575,1.0
81,63.0,0.0,0.0,-0.25,1.0,0.7255723253871428,1.0
82,63.0,0.0,1.0,1.0,1.0,0.7480335944367102,1.0
83,63.0,1.0,0.0,0.0,1.0,0.7999249569004262,1.0
84,63.0,1.0,0.0,-0.25,1.0,0.7931127088503382,0.0
85,63.0,0.0,1.0,0.0,0.0,0.4151934408303286,1.0
86,63.0,0.0,0.0,-0.75,1.0,0.6930562827173761,0.0
87,63.0,1.0,1.0,1.0,1.0,0.8483180705585573,1.0
88,63.0,1.0,1.0,0.0,0.0,0.8939645802194781,0.0
89,63.0,0.0,1.0,0.0,1.0,0.8605368671148391,0.0
0,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
1,64.0,1.0,1.0,0.5,1.0,0.966576060303147,1.0
2,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
3,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
4,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
5,64.0,0.0,1.0,0.0,0.0,0.3735338368346137,1.0
6,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
7,64.0,1.0,0.0,0.0,1.0,0.5216554446420526,1.0
8,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
9,64.0,1.0,0.0,0.0,1.0,0.5216554446420526,0.0
10,64.0,1.0,1.0,0.0,0.0,0.3735338368346138,0.0
11,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
12,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
13,64.0,1.0,1.0,0.0,1.0,0.9999999338149542,1.0
14,64.0,1.0,1.0,0.75,1.0,0.9960052629593613,1.0
15,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
16,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
17,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
18,64.0,1.0,0.0,0.0,1.0,0.5216554446420526,1.0
19,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
20,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
21,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
22,64.0,1.0,1.0,0.0,0.0,0.9977485966634652,1.0
23,64.0,1.0,1.0,0.5,1.0,0.9960052629593613,1.0
24,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
25,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
26,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
27,64.0,1.0,1.0,0.75,1.0,0.966576060303147,1.0
28,64.0,0.0,1.0,0.0,0.0,0.3735338368346137,1.0
29,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
30,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
31,64.0,1.0,1.0,0.0,0.0,0.3735338368346138,1.0
32,64.0,1.0,1.0,1.0,1.0,0.5216554446420526,0.0
33,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
34,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
35,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
36,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
37,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
38,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
39,64.0,0.0,1.0,0.0,0.0,0.3735338368346138,0.0
40,64.0,1.0,0.0,0.0,1.0,0.5216554446420526,1.0
41,64.0,1.0,0.0,0.0,1.0,0.5216554446420526,1.0
42,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
43,64.0,1.0,1.0,1.0,1.0,0.5216554446420526,1.0
44,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
45,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
46,64.0,1.0,1.0,1.0,1.0,0.5216554446420526,1.0
47,64.0,1.0,1.0,0.0,0.0,0.8437754167884356,1.0
48,64.0,1.0,1.0,0.0,1.0,0.9999999338149542,1.0
49,64.0,1.0,0.0,-0.25,1.0,0.34900929912715256,0.0
50,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
51,64.0,1.0,1.0,1.0,1.0,0.5216554446420526,1.0
52,64.0,1.0,0.0,0.0,1.0,0.8173137058527796,0.0
53,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
54,64.0,0.0,1.0,0.0,0.0,0.3735338368346137,0.0
55,64.0,1.0,1.0,0.0,0.0,0.3735338368346137,0.0
56,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
57,64.0,1.0,1.0,0.0,0.0,0.3735338368346138,1.0
58,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
59,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
60,64.0,0.0,1.0,0.0,0.0,0.3735338368346138,0.0
61,64.0,1.0,1.0,0.0,0.0,0.9977485966634652,1.0
62,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
63,64.0,0.0,1.0,0.0,0.0,0.3735338368346137,1.0
64,64.0,1.0,0.0,0.0,1.0,0.5216554446420526,0.0
65,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,0.0
66,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
67,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
68,64.0,0.0,1.0,1.0,1.0,0.5216554446420526,1.0
69,64.0,0.0,0.0,0.0,1.0,0.34900929912715256,0.0
70,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
71,64.0,0.0,1.0,0.0,0.0,0.3735338368346137,1.0
72,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
73,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
74,64.0,0.0,1.0,0.0,0.0,0.3735338368346137,0.0
75,64.0,1.0,1.0,0.25,1.0,0.9999945694453497,1.0
76,64.0,0.0,1.0,0.0,0.0,0.3735338368346138,0.0
77,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
78,64.0,1.0,1.0,0.75,1.0,0.9960052629593613,1.0
79,64.0,1.0,0.0,0.0,1.0,0.5216554446420526,1.0
80,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
81,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,1.0
82,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
83,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
84,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
85,64.0,0.0,1.0,0.0,0.0,0.3735338368346138,0.0
86,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
87,64.0,1.0,1.0,1.0,1.0,0.5216554446420526,0.0
88,64.0,0.0,1.0,0.0,0.0,0.3735338368346137,1.0
89,64.0,0.0,0.0,0.0,1.0,0.5216554446420526,0.0
0,65.0,0.0,0.0,-0.75,1.0,0.2628778830162869,0.0
1,65.0,0.0,0.0,-0.25,1.0,0.3145138890385976,0.0
2,65.0,0.0,0.0,-0.5,1.0,0.29616901411586016,0.0
3,65.0,0.0,0.0,-0.25,1.0,0.29616901411586016,0.0
4,65.0,1.0,0.0,-0.25,1.0,0.3782595457611182,1.0
5,65.0,0.0,1.0,0.0,0.0,0.30378761429369616,0.0
6,65.0,0.0,0.0,-0.25,1.0,0.2961690141158601,0.0
7,65.0,0.0,0.0,-0.25,1.0,0.27773139349116355,0.0
8,65.0,1.0,0.0,-0.25,1.0,0.46071280035887996,0.0
9,65.0,1.0,1.0,0.75,1.0,0.5165771589202074,0.0
10,65.0,0.0,1.0,0.0,0.0,0.28272821603724657,0.0
11,65.0,0.0,1.0,0.75,1.0,0.3570445287622575,0.0
12,65.0,0.0,0.0,-0.25,1.0,0.31201457417102535,0.0
13,65.0,0.0,0.0,-0.75,1.0,0.2628778830162869,0.0
14,65.0,0.0,0.0,-0.25,1.0,0.31201457417102535,1.0
15,65.0,0.0,0.0,-0.25,1.0,0.31201457417102535,0.0
16,65.0,0.0,0.0,-0.25,1.0,0.31201457417102535,0.0
17,65.0,0.0,1.0,0.75,1.0,0.3570445287622575,1.0
18,65.0,0.0,0.0,-0.25,1.0,0.2918642735150701,0.0
19,65.0,1.0,1.0,0.75,1.0,0.5165771589202074,0.0
20,65.0,1.0,0.0,-0.25,1.0,0.3782595457611182,0.0
21,65.0,0.0,0.0,-0.25,1.0,0.2918642735150701,0.0
22,65.0,0.0,1.0,0.0,0.0,0.30378761429369616,0.0
23,65.0,1.0,1.0,0.75,1.0,0.5165771589202075,0.0
24,65.0,0.0,0.0,-0.75,1.0,0.27773139349116355,0.0
25,65.0,0.0,0.0,-0.75,1.0,0.26287788301628695,0.0
26,65.0,0.0,0.0,-0.25,1.0,0.31451388903859756,0.0
27,65.0,0.0,0.0,-0.25,1.0,0.31201457417102535,0.0
28,65.0,1.0,1.0,0.0,0.0,0.42598658980949905,1.0
29,65.0,0.0,0.0,-0.75,1.0,0.27773139349116355,0.0
30,65.0,0.0,0.0,-0.25,1.0,0.2961690141158601,0.0
31,65.0,0.0,1.0,0.0,0.0,0.28272821603724657,0.0
32,65.0,1.0,0.0,-0.25,1.0,0.3782595457611182,0.0
33,65.0,0.0,0.0,-0.25,1.0,0.29616901411586016,0.0
34,65.0,0.0,1.0,0.75,1.0,0.3782595457611182,0.0
35,65.0,0.0,0.0,-0.25,1.0,0.2918642735150701,0.0
36,65.0,0.0,0.0,-0.25,1.0,0.3145138890385976,0.0
37,65.0,0.0,0.0,-0.25,1.0,0.2918642735150701,1.0
38,65.0,1.0,0.0,-0.25,1.0,0.4215228131347017,0.0
39,65.0,1.0,1.0,0.0,0.0,0.42598658980949905,0.0
40,65.0,0.0,0.0,-0.25,1.0,0.29616901411586016,0.0
41,65.0,0.0,0.0,-0.75,1.0,0.2628778830162869,1.0
42,65.0,0.0,0.0,-0.75,1.0,0.2628778830162869,0.0
43,65.0,1.0,0.0,-0.25,1.0,0.4215228131347017,1.0
44,65.0,0.0,0.0,-0.25,1.0,0.29616901411586016,0.0
45,65.0,1.0,0.0,-0.25,1.0,0.4215228131347017,0.0
46,65.0,0.0,1.0,0.75,1.0,0.3782595457611182,1.0
47,65.0,0.0,1.0,0.0,0.0,0.30378761429369616,1.0
48,65.0,0.0,0.0,-0.75,1.0,0.2628778830162869,0.0
49,65.0,0.0,0.0,-0.25,1.0,0.31201457417102535,0.0
50,65.0,0.0,0.0,-0.25,1.0,0.29616901411586016,0.0
51,65.0,0.0,1.0,0.5,1.0,0.3995035913132772,1.0
52,65.0,0.0,1.0,0.75,1.0,0.3782595457611182,0.0
53,65.0,1.0,0.0,-0.25,1.0,0.3782595457611182,0.0
54,65.0,1.0,1.0,0.0,0.0,0.37666579151349056,0.0
55,65.0,0.0,1.0,0.0,0.0,0.28272821603724657,0.0
56,65.0,1.0,0.0,-0.25,1.0,0.4215228131347017,0.0
57,65.0,1.0,1.0,0.0,0.0,0.425986589809499,0.0
58,65.0,0.0,1.0,0.5,1.0,0.377098356902428,1.0
59,65.0,1.0,0.0,-0.5,1.0,0.3570445287622575,0.0
60,65.0,0.0,1.0,0.0,0.0,0.28272821603724657,0.0
61,65.0,0.0,1.0,0.0,0.0,0.30378761429369616,0.0
62,65.0,0.0,0.0,-0.5,1.0,0.272397905289051,0.0
63,65.0,0.0,1.0,0.0,0.0,0.28272821603724657,0.0
64,65.0,0.0,0.0,-0.25,1.0,0.29616901411586016,0.0
65,65.0,0.0,1.0,0.75,1.0,0.3782595457611182,0.0
66,65.0,1.0,0.0,-0.25,1.0,0.4215228131347017,1.0
67,65.0,0.0,0.0,-0.75,1.0,0.26287788301628695,0.0
68,65.0,0.0,0.0,-0.25,1.0,0.2918642735150701,0.0
69,65.0,1.0,1.0,0.75,1.0,0.5165771589202075,0.0
70,65.0,0.0,0.0,-0.25,1.0,0.2918642735150701,0.0
71,65.0,0.0,1.0,0.0,0.0,0.28272821603724657,0.0
72,65.0,0.0,0.0,-0.25,1.0,0.3145138890385976,0.0
73,65.0,1.0,0.0,-0.25,1.0,0.4951011408047017,0.0
74,65.0,0.0,1.0,0.0,0.0,0.30378761429369616,0.0
75,65.0,0.0,1.0,0.25,1.0,0.41504098949135587,0.0
76,65.0,0.0,1.0,0.0,0.0,0.30378761429369616,0.0
77,65.0,1.0,0.0,-0.25,1.0,0.4215228131347017,0.0
78,65.0,0.0,0.0,-0.75,1.0,0.2628778830162869,0.0
79,65.0,0.0,0.0,-0.25,1.0,0.3145138890385976,0.0
80,65.0,0.0,0.0,-0.25,1.0,0.3145138890385976,0.0
81,65.0,0.0,0.0,-0.25,1.0,0.2961690141158601,1.0
82,65.0,0.0,1.0,0.75,1.0,0.3570445287622575,0.0
83,65.0,1.0,1.0,0.5,1.0,0.48195818315600447,0.0
84,65.0,0.0,1.0,0.25,1.0,0.46071280035887996,1.0
85,65.0,1.0,1.0,0.0,0.0,0.425986589809499,0.0
86,65.0,1.0,0.0,-0.25,1.0,0.4215228131347017,0.0
87,65.0,0.0,0.0,-0.25,1.0,0.2961690141158601,0.0
88,65.0,0.0,1.0,0.0,0.0,0.28272821603724657,0.0
89,65.0,0.0,0.0,-0.25,1.0,0.2918642735150701,0.0
