,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
40,55.0,0.0,1.0,0.75,1.0,0.7388878466409108,0.0
41,55.0,0.0,0.0,-0.5,1.0,0.6291499771502009,0.0
42,55.0,0.0,0.0,-0.25,1.0,0.7097598976582247,1.0
43,55.0,0.0,0.0,-0.25,1.0,0.7125439859406371,1.0
44,55.0,0.0,0.0,-0.25,1.0,0.7097598976582247,0.0
45,55.0,0.0,1.0,0.75,1.0,0.6681748269872263,1.0
46,55.0,0.0,0.0,-0.25,1.0,0.7125439859406371,1.0
47,55.0,1.0,1.0,0.0,0.0,0.6635686726340772,0.0
48,55.0,1.0,0.0,-0.25,1.0,0.7388878466409109,0.0
49,55.0,0.0,0.0,-0.25,1.0,0.7097598976582247,0.0
50,55.0,1.0,0.0,-0.25,1.0,0.7388878466409108,1.0
51,55.0,0.0,0.0,-0.25,1.0,0.7125439859406371,0.0
52,55.0,1.0,1.0,0.75,1.0,0.7555519057473669,1.0
53,55.0,0.0,1.0,0.25,1.0,0.6197424153522079,1.0
54,55.0,1.0,1.0,0.0,0.0,0.6399277266779617,1.0
55,55.0,0.0,1.0,0.0,0.0,0.4669340240209514,0.0
56,55.0,0.0,0.0,-0.25,1.0,0.7097598976582248,1.0
57,55.0,1.0,1.0,0.0,0.0,0.6399277266779617,1.0
58,55.0,0.0,0.0,-0.5,1.0,0.6291499771502009,1.0
59,55.0,1.0,1.0,0.75,1.0,0.7606511012440094,1.0
60,55.0,0.0,1.0,0.0,0.0,0.3510046570261261,0.0
61,55.0,1.0,1.0,0.0,0.0,0.6399277266779616,1.0
62,55.0,0.0,0.0,-0.75,1.0,0.49667457468324827,0.0
63,55.0,1.0,1.0,0.0,0.0,0.664827030003114,0.0
64,55.0,0.0,0.0,-0.75,1.0,0.526444407445572,1.0
65,55.0,1.0,0.0,-0.5,1.0,0.6328525042604394,1.0
66,55.0,0.0,0.0,-0.25,1.0,0.5990624516777364,1.0
67,55.0,0.0,0.0,-0.25,1.0,0.7125439859406371,0.0
68,55.0,0.0,0.0,-0.75,1.0,0.526444407445572,0.0
69,55.0,0.0,0.0,-0.25,1.0,0.6291499771502008,1.0
70,55.0,1.0,1.0,0.75,1.0,0.7606511012440093,1.0
71,55.0,0.0,1.0,0.0,0.0,0.4669340240209514,1.0
72,55.0,0.0,0.0,-0.25,1.0,0.7097598976582249,0.0
73,55.0,0.0,0.0,-0.75,1.0,0.49667457468324827,1.0
74,55.0,0.0,1.0,0.0,0.0,0.4669340240209514,0.0
75,55.0,1.0,0.0,-0.75,1.0,0.5620513897488288,0.0
76,55.0,0.0,1.0,0.0,0.0,0.46693402402095147,1.0
77,55.0,0.0,0.0,-0.5,1.0,0.6291499771502008,0.0
78,55.0,1.0,1.0,0.25,1.0,0.7545369957861967,0.0
79,55.0,1.0,0.0,-0.25,1.0,0.7388878466409109,0.0
80,55.0,0.0,1.0,0.75,1.0,0.7388878466409108,1.0
81,55.0,0.0,0.0,-0.75,1.0,0.49667457468324827,1.0
82,55.0,0.0,0.0,-0.75,1.0,0.526444407445572,0.0
83,55.0,0.0,0.0,-0.75,1.0,0.43493984161008026,1.0
84,55.0,0.0,0.0,-0.25,1.0,0.7097598976582247,0.0
85,55.0,0.0,1.0,0.0,0.0,0.4669340240209514,0.0
86,55.0,0.0,1.0,0.25,1.0,0.6988398940571966,1.0
87,55.0,0.0,0.0,-0.25,1.0,0.7782797655984697,0.0
88,55.0,0.0,1.0,0.0,0.0,0.38400309389109066,0.0
89,55.0,0.0,1.0,0.25,1.0,0.6988398940571967,1.0
0,56.0,0.0,1.0,0.75,1.0,0.7360355842793429,1.0
1,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,0.0
2,56.0,0.0,0.0,-0.25,1.0,0.4109201532874132,0.0
3,56.0,0.0,1.0,0.75,1.0,0.7742810975960154,0.0
4,56.0,0.0,1.0,0.75,1.0,0.7742810975960154,1.0
5,56.0,0.0,1.0,0.0,0.0,0.7285230646638577,1.0
6,56.0,1.0,0.0,-0.25,1.0,0.5458876399792096,1.0
7,56.0,1.0,1.0,0.75,1.0,0.8922793009774743,1.0
8,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,0.0
9,56.0,0.0,0.0,0.0,1.0,0.6211663077444571,0.0
10,56.0,1.0,1.0,0.0,0.0,0.9202057009919125,1.0
11,56.0,0.0,0.0,-0.25,1.0,0.41092015328741316,1.0
12,56.0,1.0,1.0,0.0,1.0,0.9999742092032783,1.0
13,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,0.0
14,56.0,1.0,0.0,-0.25,1.0,0.736035584279343,1.0
15,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,1.0
16,56.0,1.0,1.0,0.75,1.0,0.8922793009774742,1.0
17,56.0,0.0,0.0,-0.25,1.0,0.41092015328741316,1.0
18,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,0.0
19,56.0,1.0,1.0,0.0,1.0,0.9999742092032783,1.0
20,56.0,1.0,1.0,0.0,1.0,0.9999742092032783,1.0
21,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,1.0
22,56.0,1.0,1.0,0.0,0.0,0.9989085480762664,1.0
23,56.0,1.0,1.0,0.0,1.0,0.9999742092032783,1.0
24,56.0,1.0,1.0,0.0,1.0,0.9999742092032783,1.0
25,56.0,1.0,0.0,-0.25,1.0,0.7360355842793429,0.0
26,56.0,1.0,0.0,-0.25,1.0,0.5458876399792096,0.0
27,56.0,1.0,1.0,0.75,1.0,0.8922793009774742,1.0
28,56.0,1.0,1.0,0.0,0.0,0.9989085480762664,1.0
29,56.0,1.0,1.0,0.0,1.0,0.9999742092032781,1.0
30,56.0,0.0,1.0,0.75,1.0,0.736035584279343,1.0
31,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
32,56.0,1.0,0.0,-0.25,1.0,0.9376746890035645,1.0
33,56.0,1.0,1.0,0.0,1.0,0.999889196857924,1.0
34,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,1.0
35,56.0,1.0,0.0,-0.25,1.0,0.5458876399792096,0.0
36,56.0,0.0,1.0,0.75,1.0,0.7360355842793429,0.0
37,56.0,1.0,0.0,-0.25,1.0,0.736035584279343,1.0
38,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,0.0
39,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
40,56.0,1.0,1.0,0.75,1.0,0.7742810975960154,1.0
41,56.0,1.0,1.0,0.75,1.0,0.8922793009774743,1.0
42,56.0,1.0,0.0,-0.25,1.0,0.7360355842793429,0.0
43,56.0,1.0,1.0,0.25,1.0,0.9995243808695897,1.0
44,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,1.0
45,56.0,1.0,0.0,-0.25,1.0,0.5458876399792096,0.0
46,56.0,1.0,1.0,0.25,1.0,0.9995243808695897,1.0
47,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,0.0
48,56.0,1.0,1.0,0.0,1.0,0.9999742092032783,1.0
49,56.0,1.0,0.0,-0.25,1.0,0.9826326955405162,1.0
50,56.0,1.0,1.0,0.75,1.0,0.8922793009774743,1.0
51,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,1.0
52,56.0,0.0,1.0,0.75,1.0,0.7742810975960154,1.0
53,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,0.0
54,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
55,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
56,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,1.0
57,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
58,56.0,1.0,1.0,0.75,1.0,0.8922793009774743,1.0
59,56.0,1.0,1.0,0.75,1.0,0.9914388452552259,1.0
60,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,0.0
61,56.0,1.0,1.0,0.0,0.0,0.9989085480762664,1.0
62,56.0,0.0,1.0,0.75,1.0,0.7360355842793429,0.0
63,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
64,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,0.0
65,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,1.0
66,56.0,1.0,0.0,0.0,1.0,0.6211663077444571,0.0
67,56.0,1.0,1.0,0.75,1.0,0.8922793009774742,0.0
68,56.0,1.0,0.0,-0.25,1.0,0.736035584279343,1.0
69,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,0.0
70,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,0.0
71,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
72,56.0,0.0,1.0,0.75,1.0,0.7742810975960154,0.0
73,56.0,0.0,0.0,-0.25,1.0,0.5458876399792096,0.0
74,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,0.0
75,56.0,1.0,1.0,0.0,1.0,0.9999742092032783,1.0
76,56.0,0.0,1.0,0.0,0.0,0.7285230646638576,1.0
77,56.0,1.0,1.0,0.75,1.0,0.8922793009774742,1.0
78,56.0,0.0,1.0,0.75,1.0,0.7742810975960154,1.0
79,56.0,1.0,0.0,-0.25,1.0,0.7360355842793429,0.0
80,56.0,1.0,1.0,0.0,1.0,0.999889196857924,1.0
81,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,0.0
82,56.0,0.0,0.0,-0.25,1.0,0.44101742805524263,1.0
83,56.0,1.0,0.0,0.0,1.0,0.7742810975960154,0.0
84,56.0,0.0,1.0,0.75,1.0,0.7742810975960154,1.0
85,56.0,0.0,1.0,0.0,0.0,0.5610987325821976,1.0
86,56.0,0.0,1.0,0.75,1.0,0.7360355842793429,1.0
87,56.0,0.0,0.0,-0.25,1.0,0.4109201532874132,1.0
88,56.0,0.0,1.0,0.0,0.0,0.7285230646638577,1.0
89,56.0,1.0,0.0,-0.25,1.0,0.7360355842793429,1.0
0,57.0,1.0,1.0,0.75,1.0,0.9718282185189651,1.0
1,57.0,0.0,0.0,-0.25,1.0,0.9435106111548102,1.0
2,57.0,1.0,1.0,0.75,1.0,0.9304395458735205,0.0
3,57.0,1.0,1.0,0.75,1.0,0.9291881415559136,1.0
4,57.0,0.0,1.0,0.75,1.0,0.9564949998117008,1.0
5,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
6,57.0,0.0,0.0,-0.25,1.0,0.955635001795338,0.0
7,57.0,1.0,1.0,0.0,1.0,0.9999793726914744,1.0
8,57.0,1.0,1.0,0.0,1.0,0.9999793726914744,1.0
9,57.0,0.0,0.0,0.0,1.0,0.955426422383382,1.0
10,57.0,0.0,1.0,0.0,0.0,0.736349686307801,1.0
11,57.0,0.0,1.0,0.75,1.0,0.9798335984400124,1.0
12,57.0,1.0,1.0,0.75,1.0,0.9304395458735205,1.0
13,57.0,0.0,0.0,-0.25,1.0,0.9435106111548102,1.0
14,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
15,57.0,0.0,1.0,0.75,1.0,0.9564949998117008,1.0
16,57.0,1.0,1.0,0.0,1.0,0.9995981769223781,1.0
17,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
18,57.0,1.0,0.0,-0.25,1.0,0.955635001795338,1.0
19,57.0,1.0,0.0,-0.25,1.0,0.955635001795338,1.0
20,57.0,1.0,0.0,-0.25,1.0,0.9536300331817027,1.0
21,57.0,0.0,1.0,0.75,1.0,0.9564949998117008,0.0
22,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
23,57.0,0.0,1.0,0.0,1.0,0.9633442245640619,1.0
24,57.0,1.0,0.0,-0.25,1.0,0.9564949998117008,1.0
25,57.0,1.0,1.0,0.0,1.0,0.9999793726914744,1.0
26,57.0,0.0,0.0,-0.25,1.0,0.955635001795338,1.0
27,57.0,0.0,0.0,-0.25,1.0,0.8666615313331256,1.0
28,57.0,1.0,1.0,0.0,0.0,0.999061950044709,1.0
29,57.0,0.0,0.0,-0.25,1.0,0.9435106111548102,1.0
30,57.0,1.0,1.0,0.75,1.0,0.9304395458735205,1.0
31,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
32,57.0,1.0,1.0,1.0,1.0,0.9718282185189651,1.0
33,57.0,0.0,1.0,0.75,1.0,0.9291881415559136,1.0
34,57.0,0.0,1.0,0.75,1.0,0.9564949998117008,1.0
35,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,0.0
36,57.0,0.0,0.0,-0.25,1.0,0.9435106111548102,1.0
37,57.0,0.0,0.0,-0.25,1.0,0.955635001795338,1.0
38,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
39,57.0,0.0,1.0,0.0,0.0,0.736349686307801,1.0
40,57.0,0.0,1.0,1.0,1.0,0.9506261674661758,1.0
41,57.0,1.0,1.0,0.75,1.0,0.9304395458735205,1.0
42,57.0,1.0,1.0,0.75,1.0,0.9304395458735205,1.0
43,57.0,1.0,1.0,0.0,1.0,0.9999793726914744,1.0
44,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
45,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
46,57.0,1.0,1.0,0.75,1.0,0.9304395458735205,1.0
47,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
48,57.0,0.0,0.0,-0.25,1.0,0.9435106111548102,1.0
49,57.0,0.0,0.0,-0.25,1.0,0.8666615313331256,1.0
50,57.0,0.0,1.0,1.0,1.0,0.955635001795338,1.0
51,57.0,1.0,1.0,0.0,1.0,0.9999793726914744,1.0
52,57.0,1.0,1.0,0.75,1.0,0.9718282185189651,1.0
53,57.0,1.0,0.0,-0.25,1.0,0.9564949998117008,1.0
54,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
55,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
56,57.0,1.0,1.0,0.75,1.0,0.9718282185189653,1.0
57,57.0,0.0,1.0,0.0,0.0,0.736349686307801,1.0
58,57.0,0.0,1.0,0.75,1.0,0.9564949998117008,1.0
59,57.0,1.0,0.0,-0.25,1.0,0.9313698476277182,1.0
60,57.0,1.0,1.0,0.0,0.0,0.981994795707031,1.0
61,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
62,57.0,1.0,1.0,0.0,1.0,0.9999088883410479,1.0
63,57.0,1.0,1.0,0.0,0.0,0.9250483880529463,1.0
64,57.0,0.0,0.0,-0.75,1.0,0.893677032803502,1.0
65,57.0,1.0,1.0,0.0,1.0,0.9999088883410479,1.0
66,57.0,0.0,1.0,1.0,1.0,0.955635001795338,1.0
67,57.0,0.0,1.0,0.75,1.0,0.9291881415559136,1.0
68,57.0,1.0,0.0,-0.25,1.0,0.955635001795338,1.0
69,57.0,1.0,0.0,-0.25,1.0,0.9564949998117008,1.0
70,57.0,0.0,0.0,-0.25,1.0,0.893677032803502,1.0
71,57.0,1.0,1.0,0.0,0.0,0.9250483880529463,1.0
72,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
73,57.0,0.0,0.0,-0.75,1.0,0.647418981818929,1.0
74,57.0,1.0,1.0,0.0,0.0,0.981994795707031,1.0
75,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
76,57.0,1.0,1.0,0.0,0.0,0.9819947957070311,1.0
77,57.0,0.0,0.0,-0.25,1.0,0.955635001795338,1.0
78,57.0,1.0,0.0,-0.25,1.0,0.9564949998117008,1.0
79,57.0,0.0,0.0,0.0,1.0,0.955635001795338,1.0
80,57.0,1.0,0.0,0.0,1.0,0.9291881415559136,1.0
81,57.0,1.0,0.0,-0.25,1.0,0.9536300331817027,1.0
82,57.0,1.0,0.0,-0.25,1.0,0.9564949998117008,1.0
83,57.0,1.0,1.0,0.5,1.0,0.9718282185189651,1.0
84,57.0,1.0,1.0,0.0,1.0,0.9999793726914744,1.0
85,57.0,0.0,1.0,0.0,0.0,0.566215189173884,1.0
86,57.0,1.0,1.0,0.0,1.0,0.9999793726914744,1.0
87,57.0,0.0,0.0,-0.25,1.0,0.955426422383382,1.0
88,57.0,1.0,1.0,0.0,0.0,0.736349686307801,1.0
89,57.0,0.0,0.0,-0.25,1.0,0.955635001795338,1.0
0,58.0,0.0,0.0,0.0,1.0,0.5003115736389371,0.0
1,58.0,0.0,1.0,1.0,1.0,0.42039867408544745,0.0
2,58.0,1.0,1.0,1.0,1.0,0.5227977520912074,0.0
3,58.0,1.0,1.0,0.75,1.0,0.584215746028876,1.0
4,58.0,0.0,1.0,0.0,1.0,0.7349682778913912,1.0
5,58.0,1.0,1.0,0.0,0.0,0.6381024510559118,1.0
6,58.0,1.0,0.0,0.0,1.0,0.5227977520912074,1.0
7,58.0,1.0,1.0,0.0,1.0,0.8870674941813199,1.0
8,58.0,1.0,0.0,0.0,1.0,0.6891838337871218,0.0
9,58.0,1.0,0.0,0.0,1.0,0.5227977520912074,1.0
10,58.0,1.0,1.0,0.0,0.0,0.7180953357282841,1.0
11,58.0,1.0,1.0,0.75,1.0,0.584215746028876,0.0
12,58.0,0.0,1.0,0.0,1.0,0.6832427097205508,1.0
13,58.0,1.0,1.0,0.25,1.0,0.6891838337871218,1.0
14,58.0,1.0,0.0,-0.25,1.0,0.5638196850530844,0.0
15,58.0,1.0,0.0,-0.25,1.0,0.5003115736389371,0.0
16,58.0,0.0,1.0,0.25,1.0,0.6891838337871218,1.0
17,58.0,0.0,0.0,-0.25,1.0,0.47596869750782334,1.0
18,58.0,0.0,1.0,0.25,1.0,0.6129647415783035,1.0
19,58.0,0.0,0.0,0.0,1.0,0.5227977520912074,1.0
20,58.0,1.0,1.0,0.75,1.0,0.7349682778913912,0.0
21,58.0,1.0,1.0,0.75,1.0,0.584215746028876,0.0
22,58.0,0.0,1.0,0.0,0.0,0.2163006760349846,0.0
23,58.0,0.0,0.0,0.0,1.0,0.5227977520912074,0.0
24,58.0,1.0,1.0,0.0,1.0,0.7349682778913912,1.0
25,58.0,1.0,0.0,0.0,1.0,0.7349682778913912,1.0
26,58.0,1.0,0.0,-0.25,1.0,0.5003115736389371,0.0
27,58.0,0.0,0.0,-0.25,1.0,0.5003115736389371,1.0
28,58.0,1.0,1.0,0.0,0.0,0.6381024510559118,0.0
29,58.0,1.0,0.0,-1.0,1.0,0.42039867408544745,1.0
30,58.0,1.0,0.0,-1.0,1.0,0.42039867408544745,0.0
31,58.0,1.0,1.0,0.0,0.0,0.4579362308657374,0.0
32,58.0,1.0,1.0,0.25,1.0,0.7349682778913912,0.0
33,58.0,1.0,0.0,0.0,1.0,0.584215746028876,0.0
34,58.0,1.0,0.0,0.0,1.0,0.7349682778913912,1.0
35,58.0,1.0,0.0,0.0,1.0,0.584215746028876,0.0
36,58.0,1.0,1.0,0.75,1.0,0.7778201604581618,0.0
37,58.0,0.0,1.0,1.0,1.0,0.5227977520912074,1.0
38,58.0,0.0,1.0,0.0,1.0,0.6635413906297984,1.0
39,58.0,1.0,1.0,0.0,0.0,0.3689906416693809,0.0
40,58.0,1.0,1.0,0.75,1.0,0.6394016804807647,1.0
41,58.0,1.0,1.0,0.75,1.0,0.584215746028876,1.0
42,58.0,1.0,1.0,0.25,1.0,0.8179280747266374,1.0
43,58.0,1.0,1.0,1.0,1.0,0.7349682778913912,1.0
44,58.0,0.0,1.0,0.25,1.0,0.6724010217582108,0.0
45,58.0,1.0,0.0,0.0,1.0,0.5227977520912074,0.0
46,58.0,0.0,0.0,-0.25,1.0,0.5003115736389371,0.0
47,58.0,0.0,1.0,0.0,0.0,0.3689906416693809,0.0
48,58.0,0.0,0.0,0.0,1.0,0.44957253304043227,0.0
49,58.0,1.0,1.0,0.75,1.0,0.7349682778913912,0.0
50,58.0,1.0,1.0,1.0,1.0,0.5227977520912074,1.0
51,58.0,1.0,1.0,0.75,1.0,0.584215746028876,0.0
52,58.0,1.0,0.0,0.0,1.0,0.5227977520912074,1.0
53,58.0,1.0,0.0,0.0,1.0,0.7349682778913912,1.0
54,58.0,1.0,1.0,0.0,0.0,0.7180953357282841,1.0
55,58.0,1.0,1.0,0.0,0.0,0.4579362308657375,0.0
56,58.0,1.0,0.0,0.0,1.0,0.7349682778913912,0.0
57,58.0,1.0,1.0,0.0,0.0,0.6381024510559118,1.0
58,58.0,1.0,1.0,1.0,1.0,0.5227977520912074,1.0
59,58.0,1.0,1.0,0.75,1.0,0.7778201604581618,1.0
60,58.0,1.0,1.0,0.0,0.0,0.6381024510559118,0.0
61,58.0,1.0,1.0,0.0,0.0,0.7180953357282841,1.0
62,58.0,1.0,0.0,-0.75,1.0,0.44957253304043227,0.0
63,58.0,1.0,1.0,0.0,0.0,0.3689906416693809,1.0
64,58.0,1.0,1.0,0.25,1.0,0.8546612435526876,0.0
65,58.0,1.0,0.0,-0.75,1.0,0.683242709720551,0.0
66,58.0,1.0,1.0,0.0,1.0,0.88706749418132,1.0
67,58.0,1.0,1.0,0.0,1.0,0.7349682778913912,0.0
68,58.0,0.0,1.0,0.0,1.0,0.6832427097205509,0.0
69,58.0,1.0,0.0,0.0,1.0,0.6891838337871218,0.0
70,58.0,1.0,1.0,0.0,1.0,0.8546612435526876,1.0
71,58.0,1.0,1.0,0.0,0.0,0.4579362308657374,1.0
72,58.0,1.0,1.0,0.0,1.0,0.7778201604581619,1.0
73,58.0,0.0,0.0,0.0,1.0,0.5227977520912074,0.0
74,58.0,0.0,1.0,0.0,0.0,0.3374292625337374,0.0
75,58.0,1.0,1.0,0.0,1.0,0.7778201604581618,1.0
76,58.0,1.0,1.0,0.0,0.0,0.4579362308657374,0.0
77,58.0,1.0,0.0,0.0,1.0,0.7349682778913912,0.0
78,58.0,0.0,0.0,-0.75,1.0,0.3501202939764842,0.0
79,58.0,1.0,0.0,0.0,1.0,0.584215746028876,0.0
80,58.0,1.0,1.0,1.0,1.0,0.6394016804807647,0.0
81,58.0,1.0,1.0,0.0,1.0,0.7778201604581618,0.0
82,58.0,0.0,1.0,0.0,1.0,0.7192190656076581,1.0
83,58.0,0.0,0.0,0.0,1.0,0.44957253304043227,0.0
84,58.0,1.0,1.0,0.25,1.0,0.8546612435526876,1.0
85,58.0,1.0,1.0,0.0,0.0,0.7180953357282841,0.0
86,58.0,1.0,1.0,0.75,1.0,0.584215746028876,1.0
87,58.0,0.0,1.0,1.0,1.0,0.5003115736389371,1.0
88,58.0,1.0,1.0,0.0,0.0,0.3689906416693809,1.0
89,58.0,1.0,0.0,0.0,1.0,0.584215746028876,0.0
0,59.0,0.0,0.0,-0.25,1.0,0.6934739685893989,0.0
1,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
2,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,0.0
3,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
4,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,0.0
5,59.0,0.0,1.0,0.0,0.0,0.6000536936150441,0.0
6,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,1.0
7,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,1.0
8,59.0,0.0,0.0,-0.25,1.0,0.6934739685893989,1.0
9,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
10,59.0,0.0,1.0,0.0,0.0,0.28199872131687154,1.0
11,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
12,59.0,1.0,1.0,0.0,1.0,0.911204196643975,1.0
13,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,0.0
14,59.0,1.0,1.0,0.25,1.0,0.9111707593353795,1.0
15,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,1.0
16,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
17,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,1.0
18,59.0,0.0,1.0,0.25,1.0,0.8336403080669013,1.0
19,59.0,1.0,1.0,0.0,1.0,0.911204196643975,1.0
20,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,1.0
21,59.0,0.0,0.0,-0.25,1.0,0.6934739685893989,0.0
22,59.0,1.0,1.0,0.0,0.0,0.8798776537941125,1.0
23,59.0,0.0,0.0,-0.25,1.0,0.693473968589399,1.0
24,59.0,0.0,0.0,-0.75,1.0,0.30974400067680613,1.0
25,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,1.0
26,59.0,1.0,1.0,0.25,1.0,0.9111707593353793,1.0
27,59.0,1.0,1.0,0.25,1.0,0.9100084912021563,1.0
28,59.0,0.0,1.0,0.0,0.0,0.6000536936150442,1.0
29,59.0,1.0,1.0,0.0,1.0,0.911204196643975,1.0
30,59.0,0.0,0.0,-0.25,1.0,0.693473968589399,1.0
31,59.0,1.0,1.0,0.0,0.0,0.9035779935126539,1.0
32,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,0.0
33,59.0,1.0,1.0,0.25,1.0,0.9100084912021565,1.0
34,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
35,59.0,0.0,0.0,-0.75,1.0,0.3097440006768061,1.0
36,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,0.0
37,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,1.0
38,59.0,0.0,0.0,-0.25,1.0,0.693473968589399,1.0
39,59.0,1.0,1.0,0.0,0.0,0.8798776537941125,0.0
40,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,0.0
41,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
42,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,0.0
43,59.0,1.0,1.0,0.0,1.0,0.911204196643975,1.0
44,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
45,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,0.0
46,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,0.0
47,59.0,0.0,1.0,0.0,0.0,0.6000536936150441,1.0
48,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,1.0
49,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,1.0
50,59.0,0.0,1.0,1.0,1.0,0.7882954135043844,1.0
51,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,1.0
52,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,0.0
53,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,1.0
54,59.0,0.0,1.0,0.0,0.0,0.6000536936150442,1.0
55,59.0,0.0,1.0,0.0,0.0,0.6000536936150442,0.0
56,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,0.0
57,59.0,1.0,1.0,0.0,0.0,0.8798776537941125,1.0
58,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
59,59.0,1.0,1.0,0.25,1.0,0.9111993655158463,1.0
60,59.0,0.0,1.0,0.0,0.0,0.6000536936150442,1.0
61,59.0,1.0,1.0,0.0,0.0,0.9035779935126539,0.0
62,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,1.0
63,59.0,1.0,1.0,0.0,0.0,0.8798776537941125,1.0
64,59.0,0.0,1.0,0.0,1.0,0.8380889732475508,1.0
65,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,1.0
66,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,0.0
67,59.0,0.0,0.0,-0.25,1.0,0.6934739685893989,1.0
68,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
69,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,1.0
70,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,1.0
71,59.0,0.0,1.0,0.0,0.0,0.6000536936150441,1.0
72,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,0.0
73,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,1.0
74,59.0,0.0,1.0,0.0,0.0,0.6000536936150442,1.0
75,59.0,1.0,1.0,0.0,1.0,0.911204196643975,1.0
