,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
79,62.0,0.0,1.0,0.75,1.0,0.5864771596951,1.0
80,62.0,1.0,0.0,-0.5,1.0,0.4649268825766593,0.0
81,62.0,0.0,1.0,0.5,1.0,0.7129327490259986,1.0
82,62.0,1.0,1.0,0.75,1.0,0.8182843615654484,1.0
83,62.0,1.0,1.0,0.5,1.0,0.9467321222151315,1.0
84,62.0,1.0,0.0,-0.25,1.0,0.5333693552201884,0.0
85,62.0,1.0,1.0,0.75,1.0,0.8182843615654484,1.0
86,62.0,1.0,1.0,0.75,1.0,0.7129327490259985,1.0
87,62.0,1.0,1.0,0.75,1.0,0.8182843615654484,0.0
88,62.0,1.0,1.0,0.0,0.0,0.9151269842361728,1.0
89,62.0,1.0,1.0,0.25,1.0,0.9467321222151315,1.0
0,64.0,1.0,1.0,0.0,0.0,0.6677741353740856,1.0
1,64.0,0.0,1.0,0.0,0.0,0.5494333867265897,0.0
2,64.0,1.0,0.0,-0.5,1.0,0.5212707434092418,0.0
3,64.0,0.0,1.0,0.25,1.0,0.7765422203294964,1.0
4,64.0,0.0,1.0,0.0,0.0,0.5494333867265896,0.0
5,64.0,0.0,0.0,-0.25,1.0,0.3794420358345183,0.0
6,64.0,0.0,1.0,0.75,1.0,0.6115510951199112,0.0
7,64.0,1.0,1.0,0.0,0.0,0.8677904784811653,1.0
8,64.0,1.0,1.0,0.25,1.0,0.876600684966947,1.0
9,64.0,1.0,1.0,0.0,0.0,0.8506773795147335,1.0
10,64.0,0.0,0.0,-0.25,1.0,0.4546206011192061,0.0
11,64.0,0.0,0.0,-0.5,1.0,0.24085239822405075,0.0
12,64.0,1.0,0.0,-0.25,1.0,0.6115510951199112,1.0
13,64.0,1.0,1.0,0.75,1.0,0.7762322416411273,1.0
14,64.0,0.0,0.0,-0.5,1.0,0.22510900106479775,1.0
15,64.0,0.0,0.0,-0.5,1.0,0.2930753278539608,0.0
16,64.0,1.0,1.0,0.5,1.0,0.839148236749466,0.0
17,64.0,0.0,0.0,-0.5,1.0,0.2930753278539608,0.0
18,64.0,0.0,0.0,0.0,1.0,0.3528509136065783,0.0
19,64.0,1.0,1.0,0.25,1.0,0.8797242806115627,1.0
20,64.0,1.0,1.0,0.0,0.0,0.8506773795147335,0.0
21,64.0,1.0,1.0,0.0,0.0,0.7992891009793236,0.0
22,64.0,0.0,1.0,0.5,1.0,0.7762322416411273,0.0
23,64.0,1.0,1.0,0.0,0.0,0.8677904784811655,1.0
24,64.0,0.0,0.0,-0.25,1.0,0.3794420358345183,0.0
25,64.0,0.0,1.0,0.75,1.0,0.6751841281103027,1.0
26,64.0,1.0,1.0,0.0,1.0,0.880695906558629,1.0
27,64.0,0.0,1.0,0.5,1.0,0.7120989299043757,1.0
28,64.0,1.0,1.0,1.0,1.0,0.839148236749466,1.0
29,64.0,0.0,0.0,-0.5,1.0,0.24085239822405075,0.0
30,64.0,0.0,1.0,0.75,1.0,0.6115510951199112,1.0
31,64.0,1.0,1.0,0.0,0.0,0.8506773795147335,1.0
32,64.0,1.0,1.0,0.25,1.0,0.8797242806115629,1.0
33,64.0,0.0,0.0,-0.5,1.0,0.24085239822405075,0.0
34,64.0,0.0,1.0,0.0,0.0,0.3933529438180703,1.0
35,64.0,0.0,1.0,0.0,0.0,0.6677741353740857,1.0
36,64.0,1.0,1.0,0.0,0.0,0.8677904784811655,1.0
37,64.0,1.0,1.0,0.0,0.0,0.7992891009793236,1.0
38,64.0,1.0,0.0,-0.25,1.0,0.7765422203294964,1.0
39,64.0,1.0,0.0,-0.5,1.0,0.6234067674984078,1.0
40,64.0,1.0,1.0,0.25,1.0,0.876600684966947,1.0
41,64.0,0.0,0.0,-0.25,1.0,0.3528509136065783,0.0
42,64.0,0.0,0.0,-0.5,1.0,0.35285091360657833,0.0
43,64.0,0.0,0.0,-0.25,1.0,0.35285091360657833,0.0
44,64.0,1.0,0.0,-0.25,1.0,0.7120989299043757,1.0
45,64.0,0.0,1.0,0.0,0.0,0.5494333867265897,1.0
46,64.0,1.0,1.0,0.25,1.0,0.876600684966947,0.0
47,64.0,1.0,0.0,-0.5,1.0,0.5212707434092417,0.0
48,64.0,1.0,1.0,0.0,0.0,0.6677741353740856,1.0
49,64.0,0.0,0.0,-0.5,1.0,0.16733858545926195,0.0
50,64.0,1.0,1.0,0.5,1.0,0.8668623623107092,1.0
51,64.0,1.0,0.0,-0.5,1.0,0.6234067674984078,1.0
52,64.0,0.0,1.0,0.25,1.0,0.7765422203294964,0.0
53,64.0,1.0,1.0,0.25,1.0,0.876600684966947,1.0
54,64.0,0.0,1.0,0.25,1.0,0.7765422203294964,1.0
55,64.0,0.0,0.0,-0.5,1.0,0.16610667707217272,0.0
56,64.0,0.0,0.0,-0.25,1.0,0.4546206011192061,1.0
57,64.0,0.0,0.0,-0.75,1.0,0.16733858545926195,0.0
58,64.0,1.0,1.0,0.75,1.0,0.866862362310709,0.0
59,64.0,1.0,0.0,-0.5,1.0,0.6828860074329726,1.0
60,64.0,0.0,0.0,-0.25,1.0,0.24085239822405075,0.0
61,64.0,1.0,1.0,0.0,0.0,0.8506773795147335,0.0
62,64.0,0.0,0.0,-0.5,1.0,0.16733858545926195,0.0
63,64.0,0.0,0.0,0.0,1.0,0.4546206011192061,0.0
64,64.0,1.0,1.0,1.0,1.0,0.6751841281103026,0.0
65,64.0,0.0,0.0,-0.25,1.0,0.3528509136065783,1.0
66,64.0,0.0,0.0,-0.5,1.0,0.2251090010647977,0.0
67,64.0,0.0,0.0,-0.5,1.0,0.35285091360657833,0.0
68,64.0,1.0,1.0,0.25,1.0,0.8797242806115629,1.0
69,64.0,1.0,1.0,0.75,1.0,0.7762322416411273,1.0
70,64.0,1.0,1.0,0.25,1.0,0.8797242806115629,1.0
71,64.0,0.0,1.0,0.5,1.0,0.7120989299043758,0.0
72,64.0,0.0,0.0,-0.25,1.0,0.3794420358345183,0.0
73,64.0,1.0,0.0,-0.5,1.0,0.5212707434092418,1.0
74,64.0,1.0,1.0,0.25,1.0,0.8797242806115629,1.0
75,64.0,0.0,0.0,-0.25,1.0,0.3528509136065783,0.0
76,64.0,1.0,1.0,0.5,1.0,0.866862362310709,1.0
77,64.0,1.0,0.0,0.0,1.0,0.7762322416411274,1.0
78,64.0,1.0,1.0,0.0,0.0,0.8506773795147335,0.0
79,64.0,0.0,1.0,0.75,1.0,0.6115510951199112,0.0
80,64.0,0.0,0.0,-0.5,1.0,0.16733858545926195,0.0
81,64.0,0.0,0.0,-0.25,1.0,0.24085239822405075,1.0
82,64.0,0.0,0.0,-0.25,1.0,0.3528509136065783,1.0
83,64.0,1.0,1.0,0.5,1.0,0.8668623623107092,0.0
84,64.0,0.0,1.0,0.25,1.0,0.6828860074329726,1.0
85,64.0,0.0,1.0,0.5,1.0,0.6234067674984078,1.0
86,64.0,1.0,1.0,0.75,1.0,0.7762322416411273,1.0
87,64.0,1.0,1.0,0.5,1.0,0.7762322416411273,0.0
88,64.0,0.0,1.0,0.0,0.0,0.5494333867265897,1.0
89,64.0,0.0,0.0,-0.5,1.0,0.16733858545926195,0.0
0,67.0,1.0,1.0,0.0,0.0,0.925599055857308,1.0
1,67.0,1.0,1.0,0.0,0.0,0.9255990558573081,1.0
2,67.0,1.0,0.0,-0.25,1.0,0.7107561280667216,1.0
3,67.0,1.0,1.0,0.5,1.0,0.8881853358097971,0.0
4,67.0,1.0,1.0,0.0,0.0,0.8601601657798199,1.0
5,67.0,0.0,0.0,-0.25,1.0,0.5497710504250181,0.0
6,67.0,0.0,0.0,-0.5,1.0,0.5475009679769051,1.0
7,67.0,1.0,1.0,0.0,0.0,0.9617762271384512,1.0
8,67.0,0.0,1.0,0.75,1.0,0.7107561280667216,1.0
9,67.0,1.0,1.0,0.0,0.0,0.9255990558573081,1.0
10,67.0,1.0,0.0,-0.5,1.0,0.7576305375729363,1.0
11,67.0,0.0,1.0,0.75,1.0,0.6934915378896043,1.0
12,67.0,1.0,1.0,0.0,1.0,0.9797902549766292,1.0
13,67.0,1.0,1.0,0.0,1.0,0.979790254976629,1.0
14,67.0,1.0,1.0,0.0,1.0,0.9797902549766292,1.0
15,67.0,1.0,1.0,0.75,1.0,0.7848249211266505,1.0
16,67.0,1.0,1.0,0.25,1.0,0.9617694654899568,1.0
17,67.0,0.0,0.0,-0.5,1.0,0.5475009679769051,0.0
18,67.0,1.0,1.0,0.25,1.0,0.9617694654899568,1.0
19,67.0,0.0,0.0,-0.25,1.0,0.5938608592883702,1.0
20,67.0,1.0,1.0,0.0,0.0,0.7525519268636943,1.0
21,67.0,0.0,1.0,0.0,0.0,0.5286230743148541,0.0
22,67.0,0.0,0.0,-0.25,1.0,0.5938608592883702,0.0
23,67.0,1.0,1.0,0.0,0.0,0.9617762271384512,1.0
24,67.0,0.0,0.0,-0.5,1.0,0.38473879363747926,0.0
25,67.0,1.0,0.0,0.0,1.0,0.6560049429379391,1.0
26,67.0,1.0,1.0,0.0,1.0,0.9797902549766292,1.0
27,67.0,0.0,0.0,-0.5,1.0,0.48131142686593376,1.0
28,67.0,1.0,1.0,0.25,1.0,0.9797902549766292,1.0
29,67.0,1.0,1.0,0.25,1.0,0.9316618659751706,1.0
30,67.0,0.0,1.0,0.5,1.0,0.7576305375729363,1.0
31,67.0,1.0,1.0,0.0,0.0,0.925599055857308,1.0
32,67.0,1.0,1.0,0.25,1.0,0.9316618659751706,1.0
33,67.0,0.0,0.0,-0.25,1.0,0.6259994723912836,0.0
34,67.0,1.0,1.0,0.0,0.0,0.8601601657798199,1.0
35,67.0,0.0,1.0,0.0,0.0,0.5286230743148541,0.0
36,67.0,0.0,1.0,0.0,0.0,0.42550260119711486,1.0
37,67.0,1.0,1.0,0.0,0.0,0.8601601657798199,0.0
38,67.0,1.0,1.0,0.5,1.0,0.8881853358097971,0.0
39,67.0,1.0,1.0,0.25,1.0,0.9617694654899568,1.0
40,67.0,1.0,1.0,0.5,1.0,0.8881853358097971,1.0
41,67.0,1.0,1.0,0.5,1.0,0.8881853358097971,1.0
42,67.0,0.0,1.0,0.25,1.0,0.8181516379996164,1.0
43,67.0,0.0,1.0,0.5,1.0,0.7687062710043339,1.0
44,67.0,0.0,0.0,-0.25,1.0,0.5497710504250181,0.0
45,67.0,1.0,1.0,0.0,0.0,0.7525519268636943,1.0
46,67.0,1.0,0.0,-0.75,1.0,0.8285293006765954,1.0
47,67.0,1.0,0.0,-0.25,1.0,0.8181516379996164,1.0
48,67.0,1.0,1.0,0.0,0.0,0.7525519268636943,0.0
49,67.0,0.0,1.0,0.75,1.0,0.7107561280667216,0.0
50,67.0,1.0,0.0,-0.25,1.0,0.7687062710043339,1.0
51,67.0,0.0,0.0,-0.5,1.0,0.5497710504250181,0.0
52,67.0,0.0,0.0,-0.5,1.0,0.5497710504250181,1.0
53,67.0,0.0,0.0,-0.25,1.0,0.5878205202655129,0.0
54,67.0,1.0,1.0,0.25,1.0,0.9617694654899568,1.0
55,67.0,1.0,1.0,0.5,1.0,0.8881853358097971,1.0
56,67.0,0.0,0.0,-0.25,1.0,0.5475009679769051,0.0
57,67.0,1.0,1.0,0.5,1.0,0.9316618659751706,1.0
58,67.0,1.0,1.0,0.5,1.0,0.8366204604037152,0.0
59,67.0,1.0,1.0,0.0,1.0,0.9896549949743851,1.0
60,67.0,0.0,0.0,-0.25,1.0,0.5878205202655129,1.0
61,67.0,1.0,1.0,0.0,0.0,0.8601601657798198,1.0
62,67.0,1.0,1.0,0.25,1.0,0.8881853358097971,1.0
63,67.0,1.0,1.0,0.25,1.0,0.8881853358097971,1.0
64,67.0,1.0,1.0,0.25,1.0,0.9617694654899568,1.0
65,67.0,0.0,1.0,0.25,1.0,0.8181516379996153,1.0
66,67.0,1.0,1.0,0.5,1.0,0.9316618659751706,1.0
67,67.0,0.0,0.0,-0.5,1.0,0.4813114268659337,1.0
68,67.0,1.0,1.0,0.75,1.0,0.7848249211266505,1.0
69,67.0,1.0,1.0,0.25,1.0,0.9316618659751706,1.0
70,67.0,1.0,1.0,0.25,1.0,0.8881853358097971,1.0
71,67.0,0.0,0.0,-0.25,1.0,0.5878205202655129,1.0
72,67.0,1.0,1.0,0.0,1.0,0.9797902549766292,1.0
73,67.0,1.0,1.0,0.25,1.0,0.9316618659751706,1.0
74,67.0,0.0,0.0,0.0,1.0,0.6560049429379391,0.0
75,67.0,1.0,0.0,-0.5,1.0,0.6934915378896043,0.0
76,67.0,1.0,1.0,0.0,1.0,0.9797902549766292,1.0
77,67.0,1.0,1.0,0.5,1.0,0.9316618659751706,0.0
78,67.0,1.0,1.0,0.0,0.0,0.8601601657798199,0.0
79,67.0,1.0,1.0,0.75,1.0,0.8366204604037152,1.0
80,67.0,1.0,0.0,-0.5,1.0,0.8026903587068474,0.0
81,67.0,0.0,0.0,-0.5,1.0,0.5475009679769051,0.0
82,67.0,1.0,1.0,0.25,1.0,0.9617694654899568,1.0
83,67.0,1.0,1.0,0.5,1.0,0.9316618659751706,1.0
84,67.0,1.0,0.0,-0.25,1.0,0.7107561280667216,1.0
85,67.0,1.0,1.0,0.5,1.0,0.8881853358097972,1.0
86,67.0,0.0,0.0,-0.25,1.0,0.5938608592883702,1.0
87,67.0,1.0,1.0,0.25,1.0,0.9316618659751706,1.0
88,67.0,1.0,1.0,0.0,0.0,0.9255990558573081,1.0
89,67.0,1.0,1.0,0.0,1.0,0.9896549949743851,1.0
0,68.0,1.0,1.0,0.0,0.0,0.7971154377742631,0.0
1,68.0,1.0,1.0,0.0,0.0,0.6486942714711682,0.0
2,68.0,1.0,1.0,0.75,1.0,0.7449846681485547,0.0
3,68.0,0.0,0.0,0.0,1.0,0.4863055665816266,0.0
4,68.0,0.0,1.0,0.0,0.0,0.38485185954230205,0.0
5,68.0,1.0,0.0,-0.25,1.0,0.7119875573927752,1.0
6,68.0,0.0,0.0,-0.25,1.0,0.4295096955348211,0.0
7,68.0,0.0,1.0,0.0,0.0,0.4634944881586014,1.0
8,68.0,0.0,0.0,-0.25,1.0,0.4295096955348211,1.0
9,68.0,1.0,1.0,0.0,0.0,0.4634944881586014,1.0
10,68.0,0.0,0.0,-0.75,1.0,0.35608706378664823,1.0
11,68.0,0.0,0.0,0.0,1.0,0.35608706378664823,0.0
12,68.0,0.0,1.0,0.75,1.0,0.6506957207056407,1.0
13,68.0,1.0,0.0,-0.25,1.0,0.7957511956908543,1.0
14,68.0,0.0,0.0,-0.25,1.0,0.4295096955348211,0.0
15,68.0,1.0,0.0,-0.25,1.0,0.7957511956908544,1.0
16,68.0,1.0,1.0,0.25,1.0,0.9824200137496522,1.0
17,68.0,0.0,0.0,0.0,1.0,0.5338951245260944,0.0
18,68.0,0.0,0.0,-0.5,1.0,0.35608706378664823,0.0
19,68.0,1.0,1.0,0.25,1.0,0.8268160629584225,1.0
20,68.0,0.0,1.0,0.0,0.0,0.38485185954230205,0.0
21,68.0,1.0,1.0,0.0,0.0,0.4634944881586014,0.0
22,68.0,0.0,0.0,-0.25,1.0,0.35608706378664823,0.0
23,68.0,0.0,1.0,0.0,0.0,0.28249133215171945,0.0
24,68.0,0.0,0.0,-0.25,1.0,0.4370484610691758,0.0
25,68.0,0.0,0.0,0.0,1.0,0.4863055665816266,0.0
26,68.0,1.0,1.0,0.0,1.0,0.9895346025883865,1.0
27,68.0,0.0,1.0,1.0,1.0,0.4863055665816266,1.0
28,68.0,0.0,0.0,0.0,1.0,0.4863055665816266,0.0
29,68.0,1.0,1.0,0.25,1.0,0.9680376459269057,1.0
30,68.0,0.0,0.0,0.0,1.0,0.4863055665816266,0.0
31,68.0,0.0,1.0,0.0,0.0,0.4634944881586014,1.0
32,68.0,1.0,1.0,0.0,1.0,0.9895346025883865,1.0
33,68.0,0.0,0.0,-0.5,1.0,0.35608706378664823,0.0
34,68.0,1.0,1.0,0.0,0.0,0.8922457653312093,1.0
35,68.0,0.0,1.0,0.0,0.0,0.28249133215171945,0.0
36,68.0,1.0,1.0,0.0,0.0,0.7971154377742631,1.0
37,68.0,1.0,1.0,0.0,0.0,0.7971154377742632,1.0
38,68.0,1.0,1.0,0.25,1.0,0.9680376459269057,1.0
39,68.0,1.0,1.0,0.0,1.0,0.9824200137496522,1.0
40,68.0,1.0,0.0,-0.25,1.0,0.6126426745036238,1.0
41,68.0,0.0,0.0,0.0,1.0,0.48630556658162655,1.0
42,68.0,0.0,0.0,-0.25,1.0,0.4863055665816266,1.0
43,68.0,1.0,0.0,-0.25,1.0,0.7119875573927753,1.0
44,68.0,1.0,1.0,0.25,1.0,0.940688630704215,1.0
45,68.0,0.0,1.0,0.0,0.0,0.4634944881586014,0.0
46,68.0,1.0,0.0,0.0,1.0,0.8268160629584226,0.0
47,68.0,0.0,0.0,-0.25,1.0,0.42950969553482105,1.0
48,68.0,0.0,1.0,0.0,0.0,0.180519308698306,0.0
49,68.0,0.0,0.0,0.0,1.0,0.4863055665816266,0.0
50,68.0,1.0,1.0,0.75,1.0,0.7449846681485547,0.0
51,68.0,1.0,1.0,1.0,1.0,0.6506957207056407,1.0
52,68.0,1.0,1.0,0.5,1.0,0.8268160629584226,1.0
53,68.0,0.0,0.0,-0.25,1.0,0.4295096955348211,0.0
54,68.0,1.0,1.0,0.75,1.0,0.8940959729525786,1.0
55,68.0,0.0,0.0,0.0,1.0,0.48630556658162655,0.0
56,68.0,0.0,0.0,-0.25,1.0,0.4295096955348211,0.0
57,68.0,0.0,0.0,-0.75,1.0,0.35608706378664823,0.0
58,68.0,1.0,1.0,0.25,1.0,0.9680376459269057,0.0
59,68.0,1.0,1.0,0.25,1.0,0.982420013749652,1.0
60,68.0,0.0,0.0,0.0,1.0,0.4863055665816266,0.0
61,68.0,1.0,1.0,0.0,0.0,0.8922457653312093,1.0
62,68.0,0.0,0.0,-0.25,1.0,0.4863055665816266,0.0
63,68.0,0.0,0.0,-0.25,1.0,0.4863055665816266,0.0
64,68.0,1.0,1.0,0.75,1.0,0.6506957207056407,1.0
65,68.0,1.0,0.0,-0.25,1.0,0.6126426745036239,0.0
66,68.0,1.0,1.0,0.0,1.0,0.9680376459269057,1.0
67,68.0,0.0,0.0,-0.25,1.0,0.42950969553482105,0.0
68,68.0,1.0,1.0,1.0,1.0,0.6506957207056407,0.0
69,68.0,1.0,0.0,-0.25,1.0,0.4863055665816266,0.0
70,68.0,0.0,0.0,-0.25,1.0,0.4295096955348211,0.0
71,68.0,0.0,0.0,-0.25,1.0,0.4370484610691758,1.0
72,68.0,0.0,0.0,-0.25,1.0,0.4863055665816266,1.0
73,68.0,0.0,1.0,1.0,1.0,0.4863055665816266,1.0
74,68.0,1.0,0.0,-0.5,1.0,0.5673024471435264,0.0
75,68.0,0.0,0.0,-0.25,1.0,0.42950969553482105,0.0
76,68.0,0.0,1.0,0.5,1.0,0.6744709999148519,1.0
77,68.0,0.0,0.0,0.0,1.0,0.5338951245260944,1.0
78,68.0,1.0,1.0,0.0,0.0,0.6486942714711683,0.0
79,68.0,1.0,0.0,-0.25,1.0,0.6126426745036239,1.0
80,68.0,1.0,1.0,0.75,1.0,0.7449846681485547,0.0
81,68.0,1.0,0.0,0.0,1.0,0.5338951245260944,0.0
82,68.0,1.0,1.0,0.25,1.0,0.9406886307042148,1.0
83,68.0,1.0,1.0,1.0,1.0,0.6506957207056407,1.0
84,68.0,1.0,0.0,0.0,1.0,0.5338951245260944,1.0
85,68.0,1.0,1.0,0.75,1.0,0.8268160629584225,1.0
86,68.0,0.0,0.0,-0.25,1.0,0.4863055665816266,0.0
87,68.0,0.0,1.0,0.75,1.0,0.6506957207056409,0.0
88,68.0,0.0,1.0,0.0,0.0,0.38485185954230205,0.0
89,68.0,1.0,1.0,0.75,1.0,0.7449846681485547,1.0
0,69.0,0.0,1.0,0.0,0.0,0.31010255762117295,1.0
1,69.0,0.0,1.0,0.0,0.0,0.5538062116743732,0.0
2,69.0,1.0,1.0,0.75,1.0,0.8793064909321983,1.0
3,69.0,1.0,0.0,-0.25,1.0,0.7737299490922642,0.0
4,69.0,0.0,1.0,0.0,0.0,0.5538062116743733,0.0
5,69.0,0.0,0.0,0.0,1.0,0.607486315765335,0.0
6,69.0,1.0,0.0,-0.25,1.0,0.6875882944313477,1.0
7,69.0,0.0,1.0,0.0,0.0,0.4524176626729991,0.0
8,69.0,1.0,0.0,-0.25,1.0,0.6875882944313477,1.0
9,69.0,1.0,1.0,0.0,0.0,0.7567708898321847,1.0
10,69.0,0.0,0.0,-0.25,1.0,0.5020636601677748,0.0
11,69.0,0.0,0.0,-0.25,1.0,0.5600826420302791,0.0
12,69.0,1.0,1.0,0.0,1.0,0.9980872159271799,1.0
13,69.0,1.0,0.0,-0.25,1.0,0.6875882944313477,1.0
14,69.0,0.0,0.0,-0.25,1.0,0.5600826420302792,1.0
15,69.0,1.0,1.0,1.0,1.0,0.8023263458683039,1.0
16,69.0,1.0,0.0,-0.75,1.0,0.592205257773386,1.0
17,69.0,0.0,0.0,0.0,1.0,0.5600826420302791,0.0
18,69.0,1.0,1.0,0.0,1.0,0.9980872159271799,1.0
19,69.0,1.0,1.0,0.25,1.0,0.9383076011621054,1.0
20,69.0,0.0,1.0,0.0,0.0,0.45241766267299915,1.0
21,69.0,1.0,1.0,0.0,0.0,0.7567708898321845,0.0
22,69.0,0.0,0.0,-0.25,1.0,0.5600826420302792,1.0
23,69.0,1.0,1.0,0.0,0.0,0.9800043537491551,1.0
24,69.0,0.0,0.0,0.0,1.0,0.607486315765335,0.0
25,69.0,0.0,0.0,-0.25,1.0,0.5020636601677748,0.0
26,69.0,0.0,1.0,0.0,1.0,0.8793361025610357,1.0
27,69.0,1.0,1.0,1.0,1.0,0.607486315765335,1.0
28,69.0,0.0,0.0,0.0,1.0,0.5600826420302791,1.0
29,69.0,0.0,0.0,-0.25,1.0,0.4090653633342606,0.0
30,69.0,0.0,1.0,1.0,1.0,0.607486315765335,0.0
31,69.0,1.0,1.0,0.0,0.0,0.8863564068088269,1.0
32,69.0,1.0,1.0,0.0,1.0,0.995246837255885,1.0
33,69.0,0.0,0.0,-0.75,1.0,0.4090653633342606,0.0
34,69.0,0.0,1.0,0.0,0.0,0.31010255762117295,0.0
35,69.0,0.0,1.0,0.0,0.0,0.5538062116743733,0.0
36,69.0,1.0,1.0,0.0,0.0,0.9800043537491551,1.0
37,69.0,1.0,1.0,0.0,0.0,0.7567708898321845,1.0
38,69.0,1.0,0.0,-0.25,1.0,0.7737299490922642,1.0
39,69.0,1.0,1.0,0.0,1.0,0.995246837255885,1.0
40,69.0,1.0,1.0,0.75,1.0,0.8023263458683039,0.0
41,69.0,1.0,0.0,-0.25,1.0,0.5600826420302791,1.0
42,69.0,1.0,1.0,0.25,1.0,0.8793064909321976,0.0
43,69.0,0.0,0.0,-0.25,1.0,0.40906536333426063,0.0
44,69.0,1.0,1.0,1.0,1.0,0.7182187652397981,0.0
45,69.0,1.0,1.0,0.0,0.0,0.5538062116743733,1.0
46,69.0,1.0,1.0,0.25,1.0,0.9383076011621054,1.0
47,69.0,1.0,1.0,0.75,1.0,0.7182187652397981,1.0
48,69.0,1.0,1.0,0.0,0.0,0.9800043537491551,1.0
49,69.0,1.0,1.0,1.0,1.0,0.607486315765335,1.0
50,69.0,1.0,1.0,0.75,1.0,0.9383076011621054,1.0
51,69.0,1.0,1.0,0.75,1.0,0.9383076011621054,1.0
52,69.0,1.0,1.0,0.25,1.0,0.972255552283954,1.0
53,69.0,1.0,1.0,0.75,1.0,0.8793064909321983,1.0
54,69.0,1.0,1.0,0.25,1.0,0.9383076011621054,1.0
55,69.0,0.0,0.0,-0.25,1.0,0.5600826420302791,1.0
56,69.0,1.0,0.0,-0.75,1.0,0.592205257773386,1.0
57,69.0,0.0,0.0,-0.25,1.0,0.28190425551908577,1.0
58,69.0,1.0,0.0,-0.25,1.0,0.8494952035103236,1.0
59,69.0,0.0,0.0,-0.25,1.0,0.5011070561086689,0.0
60,69.0,1.0,0.0,-0.25,1.0,0.6875882944313477,1.0
61,69.0,1.0,1.0,0.0,0.0,0.9800043537491551,1.0
62,69.0,1.0,1.0,0.75,1.0,0.718218765239798,0.0
63,69.0,1.0,1.0,0.75,1.0,0.9383076011621054,1.0
64,69.0,1.0,1.0,0.0,1.0,0.9980872159271799,1.0
65,69.0,1.0,0.0,0.0,1.0,0.8793064909321983,0.0
66,69.0,1.0,1.0,0.75,1.0,0.7182187652397981,1.0
67,69.0,1.0,0.0,-0.75,1.0,0.7189345893354994,0.0
68,69.0,1.0,1.0,0.75,1.0,0.9383076011621054,1.0
69,69.0,1.0,0.0,-0.25,1.0,0.6875882944313477,1.0
70,69.0,0.0,0.0,-0.25,1.0,0.5020636601677748,1.0
71,69.0,1.0,0.0,-0.25,1.0,0.7737299490922642,0.0
72,69.0,0.0,0.0,-0.75,1.0,0.15854442176097278,1.0
73,69.0,0.0,1.0,0.75,1.0,0.6875882944313477,1.0
74,69.0,0.0,0.0,0.0,1.0,0.607486315765335,1.0
75,69.0,1.0,1.0,0.75,1.0,0.8793064909321976,0.0
76,69.0,0.0,0.0,-0.25,1.0,0.5600826420302792,0.0
77,69.0,1.0,1.0,0.0,1.0,0.9980872159271799,1.0
78,69.0,0.0,1.0,0.0,0.0,0.45241766267299915,0.0
79,69.0,0.0,1.0,1.0,1.0,0.5600826420302791,1.0
80,69.0,0.0,0.0,-0.25,1.0,0.4090653633342606,1.0
81,69.0,0.0,0.0,0.0,1.0,0.5600826420302791,0.0
82,69.0,1.0,0.0,-0.25,1.0,0.6875882944313477,1.0
83,69.0,0.0,0.0,-0.25,1.0,0.5600826420302791,0.0
84,69.0,0.0,0.0,-0.25,1.0,0.4090653633342606,0.0
85,69.0,1.0,1.0,0.25,1.0,0.8793064909321976,1.0
86,69.0,1.0,1.0,0.75,1.0,0.8023263458683039,1.0
87,69.0,1.0,1.0,0.75,1.0,0.7182187652397981,1.0
88,69.0,0.0,1.0,0.0,0.0,0.4524176626729991,1.0
89,69.0,1.0,0.0,-0.5,1.0,0.6542981151682788,0.0
0,70.0,0.0,1.0,0.0,0.0,0.44052523196199456,1.0
1,70.0,1.0,1.0,0.0,0.0,0.5720392206994209,0.0
2,70.0,0.0,0.0,-0.25,1.0,0.45179196705855384,1.0
3,70.0,0.0,0.0,-0.25,1.0,0.434435773222509,0.0
4,70.0,0.0,1.0,0.0,0.0,0.3794709301602493,0.0
5,70.0,0.0,0.0,-0.25,1.0,0.4517919670585539,0.0
6,70.0,1.0,0.0,-0.25,1.0,0.546398428714962,0.0
7,70.0,1.0,1.0,0.0,0.0,0.5765088614152624,1.0
8,70.0,1.0,1.0,0.0,1.0,0.653463237914735,1.0
9,70.0,0.0,1.0,0.0,0.0,0.5511182055111509,0.0
10,70.0,0.0,0.0,-0.25,1.0,0.4517919670585539,0.0
11,70.0,1.0,0.0,-0.25,1.0,0.5504423436020875,0.0
12,70.0,0.0,0.0,0.0,1.0,0.6470291542567272,1.0
13,70.0,1.0,0.0,-0.25,1.0,0.5504423436020874,1.0
14,70.0,1.0,0.0,-0.75,1.0,0.4260557005581617,0.0
15,70.0,1.0,0.0,-0.75,1.0,0.4144457511515867,1.0
16,70.0,0.0,0.0,0.0,1.0,0.6470291542567271,1.0
17,70.0,0.0,0.0,-0.75,1.0,0.2801445240958073,0.0
18,70.0,1.0,1.0,0.0,1.0,0.6534632379147352,1.0
19,70.0,0.0,1.0,0.75,1.0,0.6485353093625199,0.0
20,70.0,0.0,1.0,0.0,0.0,0.44052523196199456,0.0
21,70.0,0.0,1.0,0.0,0.0,0.44052523196199456,0.0
22,70.0,0.0,0.0,-0.25,1.0,0.4517919670585539,1.0
23,70.0,1.0,1.0,0.0,0.0,0.5765088614152624,1.0
