,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
10,60.0,fish,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.31257743908106217,0.17806148499350202,0.13451595408756015,1.0,-0.46581554501949396
11,60.0,boat,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.556988666326389,0.4364479574469519,0.12054070887943708,1.0,-0.22988103368994645
12,60.0,cop,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3649486732423717,0.22842052157150042,0.13652815167087126,1.0,-0.31473843528549894
13,60.0,shoulder,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.75,1.0,0.29560415932665096,0.16683550443155082,0.12876865489510014,0.0,-0.4364479574469519
14,60.0,magazine,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3649486732423716,0.22842052157150042,0.1365281516708712,0.0,-0.31473843528549894
15,60.0,gift,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.26863718077166737,0.14321511130783973,0.12542206946382764,1.0,-0.19733472164478236
16,60.0,clock,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.42896526884717845,0.2897295822080699,0.13923568663910857,0.5,-0.2897295822080699
17,60.0,squirrel,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.75,1.0,0.31257743908106217,0.17806148499350202,0.13451595408756015,0.0,-0.4658155450194939
18,60.0,key,0.3222222222222222,0.4388888888888889,0.0,1.0,0.75,1.0,0.42896526884717845,0.2897295822080699,0.13923568663910857,1.0,0.7102704177919301
19,60.0,salmon,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,1.0,0.7943866282383041,0.7586446082369473,0.035742020001356734,1.0,0.24135539176305265
20,60.0,puppet,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.36048481208394706,0.36048481208394706,0.0,0.0,0.0
21,60.0,letter,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.33361062716999973,0.33361062716999973,0.0,0.5,0.0
22,60.0,flag,0.3222222222222222,0.4388888888888889,0.0,1.0,1.0,1.0,0.31257743908106217,0.17806148499350202,0.13451595408756015,0.0,0.821938515006498
23,60.0,mother,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,0.0,0.6701699615704249,0.6701699615704249,0.0,1.0,0.0
24,60.0,ceiling,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.49356281019855475,0.3598203067197823,0.13374250347877242,0.0,-0.2611385613507317
25,60.0,stone,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.2528714577446018,0.12552151798593125,0.12734993975867054,0.5,-0.6234354460422062
26,60.0,sock,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3649486732423717,0.22842052157150036,0.13652815167087132,0.0,-0.31473843528549883
27,60.0,rose,0.3222222222222222,0.4388888888888889,0.0,0.0,0.0,1.0,0.3398485340194576,0.20414071473039702,0.13570781928906056,0.0,-0.38757785580880905
28,60.0,office,0.3222222222222222,0.4388888888888889,1.0,0.0,0.0,1.0,0.579243248200358,0.46581554501949396,0.11342770318086404,1.0,-0.17806148499350202
29,60.0,number,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3649486732423717,0.2284205215715004,0.1365281516708713,0.0,-0.3147384352854989
30,60.0,lamp,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.75,1.0,0.2554467568841088,0.13827289738065981,0.11717385950344897,0.0,-0.36172710261934016
31,60.0,dog,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,0.0,0.43715734161113073,0.43715734161113073,0.0,1.0,0.0
32,60.0,mosquito,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,1.0,0.8356427379168962,0.8124206846883538,0.023222053228542427,1.0,0.18757931531164618
33,60.0,notebook,0.3222222222222222,0.4388888888888889,0.0,1.0,0.25,1.0,0.579243248200358,0.4658155450194939,0.11342770318086409,0.0,0.5341844549805062
34,60.0,apple,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.36048481208394706,0.36048481208394706,0.0,0.0,0.0
35,60.0,cigar,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.2681194088571792,0.2681194088571792,0.0,0.5,0.0
36,60.0,coffin,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.3336106271699998,0.3336106271699998,0.0,0.5,0.0
37,60.0,shelf,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.36048481208394706,0.36048481208394706,0.0,0.5,0.0
38,60.0,bread,0.3222222222222222,0.4388888888888889,0.0,1.0,0.75,1.0,0.45207275877010317,0.31473843528549883,0.13733432348460434,0.5,0.6852615647145012
39,60.0,olive,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.75,1.0,0.31257743908106217,0.17806148499350202,0.13451595408756015,0.0,-0.4658155450194939
40,60.0,spider,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,1.0,0.8356427379168962,0.8124206846883538,0.023222053228542427,1.0,0.18757931531164618
41,60.0,cat,0.3222222222222222,0.4388888888888889,0.0,1.0,0.75,1.0,0.4289652688471785,0.2897295822080699,0.13923568663910862,1.0,0.7102704177919301
42,60.0,pudding,0.3222222222222222,0.4388888888888889,0.0,0.0,-1.0,1.0,0.18979109944997485,0.0804517972543509,0.10933930219562395,0.0,-0.7586446082369473
43,60.0,towel,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.29560415932665096,0.16683550443155085,0.12876865489510012,0.5,-0.2298810336899465
44,60.0,bucket,0.3222222222222222,0.4388888888888889,1.0,1.0,0.75,1.0,0.5164918506257583,0.38757785580880905,0.12891399481694926,1.0,0.612422144191191
45,60.0,wheel,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.26811940885717916,0.26811940885717916,0.0,0.0,0.0
46,60.0,ladder,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,1.0,0.8356427379168962,0.8124206846883538,0.023222053228542427,1.0,0.18757931531164618
47,60.0,marker,0.3222222222222222,0.4388888888888889,0.0,1.0,0.75,1.0,0.42896526884717845,0.2897295822080699,0.13923568663910857,0.0,0.7102704177919301
48,60.0,tomato,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.26811940885717916,0.26811940885717916,0.0,0.0,0.0
49,60.0,door,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.28345568864260806,0.15140932497697304,0.13204636366563502,0.5,-0.5457720250690811
50,60.0,bonfire,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,1.0,0.8356427379168962,0.8124206846883538,0.023222053228542427,1.0,0.18757931531164618
51,60.0,mirror,0.3222222222222222,0.4388888888888889,1.0,1.0,0.25,1.0,0.7474808060480411,0.6952350854716354,0.05224572057640575,1.0,0.3047649145283646
52,60.0,giraffe,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.34409990249374317,0.21027041779193015,0.13382948470181302,1.0,-0.2897295822080699
53,60.0,tissue,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.34409990249374317,0.21027041779193015,0.13382948470181302,0.5,-0.2897295822080699
54,60.0,snake,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3398485340194576,0.204140714730397,0.1357078192890606,1.0,-0.387577855808809
55,60.0,finger,0.3222222222222222,0.4388888888888889,0.0,0.0,-1.0,1.0,0.18979109944997485,0.0804517972543509,0.10933930219562395,0.0,-0.7586446082369473
56,60.0,train,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.32087502781398614,0.189520565964743,0.13135446184924313,0.0,-0.2611385613507317
57,60.0,candle,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.42896526884717845,0.2897295822080699,0.13923568663910857,0.0,-0.2897295822080699
58,60.0,book,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.34409990249374317,0.21027041779193015,0.13382948470181302,1.0,-0.2897295822080699
59,60.0,elephant,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3398485340194576,0.20414071473039702,0.13570781928906056,0.0,-0.38757785580880905
60,60.0,sheet,0.3222222222222222,0.4388888888888889,1.0,0.0,0.0,1.0,0.579243248200358,0.46581554501949396,0.11342770318086404,1.0,-0.17806148499350202
61,60.0,banana,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,0.0,0.5169551627486371,0.5169551627486371,0.0,0.0,0.0
62,60.0,perfume,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,1.0,0.8356427379168962,0.8124206846883538,0.023222053228542427,1.0,0.18757931531164618
63,60.0,bank,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3649486732423717,0.22842052157150036,0.13652815167087132,0.5,-0.31473843528549883
64,60.0,tooth,0.3222222222222222,0.4388888888888889,0.0,0.0,0.0,1.0,0.38757555367079644,0.25,0.13757555367079644,0.0,-0.25
65,60.0,hill,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3649486732423716,0.22842052157150042,0.1365281516708712,0.0,-0.31473843528549894
66,60.0,music,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.75,1.0,0.564664695466045,0.43848269161061243,0.1261820038554326,0.0,-0.31822756358267745
67,60.0,pants,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.42896526884717845,0.2897295822080699,0.13923568663910857,0.5,-0.2897295822080699
68,60.0,donkey,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.556988666326389,0.4364479574469519,0.12054070887943708,1.0,-0.22988103368994645
69,60.0,bridge,0.3222222222222222,0.4388888888888889,0.0,1.0,0.75,1.0,0.4029487847867002,0.2611385613507317,0.1418102234359685,0.0,0.7388614386492682
70,60.0,list,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.6179665909593329,0.5162350557395382,0.10173153521979472,0.5,-0.19733472164478236
71,60.0,box,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.2528714577446018,0.12552151798593125,0.12734993975867054,0.0,-0.6234354460422061
72,60.0,wolf,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.75,1.0,0.31257743908106217,0.17806148499350202,0.13451595408756015,0.0,-0.46581554501949396
73,60.0,poster,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,1.0,0.6391956387401174,0.5457720250690811,0.09342361367103635,0.5,0.45422797493091893
74,60.0,eel,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.3649486732423717,0.2284205215715004,0.1365281516708713,0.5,-0.3147384352854989
75,60.0,scissors,0.3222222222222222,0.4388888888888889,1.0,0.0,-0.25,1.0,0.42896526884717845,0.2897295822080699,0.13923568663910857,0.0,-0.2897295822080699
76,60.0,shop,0.3222222222222222,0.4388888888888889,1.0,0.0,0.0,1.0,0.5164918506257583,0.38757785580880905,0.12891399481694926,0.0,-0.20414071473039702
77,60.0,flower,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,1.0,0.8356427379168962,0.8124206846883538,0.023222053228542427,1.0,0.18757931531164618
78,60.0,picture,0.3222222222222222,0.4388888888888889,1.0,1.0,0.0,0.0,0.4371573416111307,0.4371573416111307,0.0,0.5,0.0
79,60.0,spoon,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3649486732423717,0.22842052157150036,0.13652815167087132,0.5,-0.31473843528549883
80,60.0,fork,0.3222222222222222,0.4388888888888889,1.0,1.0,0.25,1.0,0.6955173523757492,0.6234354460422061,0.07208190633354306,0.0,0.37656455395779387
81,60.0,shoe,0.3222222222222222,0.4388888888888889,0.0,1.0,0.75,1.0,0.4289652688471785,0.2897295822080699,0.13923568663910862,0.0,0.7102704177919301
82,60.0,human,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3398485340194576,0.204140714730397,0.1357078192890606,1.0,-0.387577855808809
83,60.0,cup,0.3222222222222222,0.4388888888888889,0.0,1.0,0.5,1.0,0.4381296667908181,0.2914340363292384,0.14669563046157968,1.0,0.7085659636707615
84,60.0,hammer,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.75,1.0,0.2764416596539968,0.15350090718898865,0.12294075246500816,1.0,-0.4015641492927842
85,60.0,body,0.3222222222222222,0.4388888888888889,1.0,1.0,0.25,1.0,0.6391956387401174,0.5457720250690811,0.09342361367103635,1.0,0.45422797493091893
86,60.0,page,0.3222222222222222,0.4388888888888889,0.0,0.0,-0.25,1.0,0.2528714577446018,0.12552151798593125,0.12734993975867054,1.0,-0.6234354460422061
87,60.0,triangle,0.3222222222222222,0.4388888888888889,0.0,0.0,0.0,1.0,0.3649486732423717,0.22842052157150036,0.13652815167087132,0.0,-0.31473843528549883
88,60.0,berry,0.3222222222222222,0.4388888888888889,0.0,1.0,0.0,0.0,0.26811940885717916,0.26811940885717916,0.0,0.0,0.0
89,60.0,knee,0.3222222222222222,0.4388888888888889,0.0,0.0,0.0,1.0,0.3398485340194576,0.20414071473039702,0.13570781928906056,0.0,-0.38757785580880905
0,61.0,sun,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3467864674429385,0.3467864674429385,0.0,1.0,0.0
1,61.0,basket,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3467864674429385,0.3467864674429385,0.0,0.5,0.0
2,61.0,curtain,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.41047722694004496,0.2945527348374607,0.11592449210258426,0.0,-0.2945527348374607
3,61.0,park,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.0,-0.323366454656766
4,61.0,nose,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3779721132263083,0.3779721132263083,0.0,0.0,0.0
5,61.0,window,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.5,1.0,0.37953261907366986,0.2611857791266685,0.11834683994700135,0.0,-0.37446585350521633
6,61.0,cave,0.3111111111111111,0.4555555555555555,1.0,1.0,0.5,1.0,0.5854475733831747,0.4955485466682169,0.08989902671495775,0.5,0.5044514533317831
7,61.0,woman,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.46558056405547393,0.46558056405547393,0.0,1.0,0.0
8,61.0,bed,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.0,-0.323366454656766
9,61.0,column,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3467864674429385,0.3467864674429385,0.0,0.0,0.0
10,61.0,fish,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.5,-0.323366454656766
11,61.0,boat,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,1.0,-0.323366454656766
12,61.0,cop,0.3111111111111111,0.4555555555555555,1.0,1.0,0.75,1.0,0.4374630274736186,0.32336645465676606,0.11409657281685254,0.0,0.6766335453432339
13,61.0,shoulder,0.3111111111111111,0.4555555555555555,1.0,1.0,0.5,1.0,0.6550319607071716,0.5847885408401398,0.07024341986703186,1.0,0.41521145915986024
14,61.0,magazine,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3148612809723923,0.20544726516253928,0.10941401580985302,0.0,-0.2945527348374607
15,61.0,gift,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3148612809723923,0.20544726516253928,0.10941401580985302,0.5,-0.2945527348374607
16,61.0,clock,0.3111111111111111,0.4555555555555555,1.0,1.0,0.75,1.0,0.5122272322312849,0.4065912791651031,0.10563595306618173,1.0,0.5934087208348968
17,61.0,squirrel,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.4374630274736186,0.323366454656766,0.11409657281685259,0.5,0.6766335453432339
18,61.0,key,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.30898061259167686,0.19780290694496563,0.11117770564671123,0.0,-0.4065912791651031
19,61.0,salmon,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,1.0,0.8267792423967949,0.8058502822551108,0.020928960141684105,1.0,0.1941497177448892
20,61.0,puppet,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3779721132263083,0.3779721132263083,0.0,0.5,0.0
21,61.0,letter,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3779721132263083,0.3779721132263083,0.0,0.0,0.0
22,61.0,flag,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.5,1.0,0.27734634624656185,0.16815048444392772,0.10919586180263413,0.5,-0.495548546668217
23,61.0,mother,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.7196871203786006,0.7196871203786006,0.0,1.0,0.0
24,61.0,ceiling,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.5,1.0,0.30898061259167686,0.19780290694496563,0.11117770564671123,0.0,-0.4065912791651031
25,61.0,stone,0.3111111111111111,0.4555555555555555,1.0,1.0,0.5,1.0,0.5122272322312849,0.4065912791651031,0.10563595306618173,0.0,0.5934087208348968
26,61.0,sock,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,1.0,0.8684197237613999,0.8561330673476039,0.012286656413796004,1.0,0.14386693265239614
27,61.0,rose,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.5,1.0,0.28868660545326325,0.1821741836840576,0.10651242176920564,0.5,-0.37446585350521633
28,61.0,office,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,1.0,0.8684197237614001,0.8561330673476039,0.012286656413796226,1.0,0.14386693265239614
29,61.0,number,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.48509805973610076,0.3744658535052163,0.11063220623088449,0.5,-0.26118577912666846
30,61.0,lamp,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3089806125916769,0.19780290694496563,0.11117770564671128,0.0,-0.4065912791651031
31,61.0,dog,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.46558056405547393,0.46558056405547393,0.0,1.0,0.0
32,61.0,mosquito,0.3111111111111111,0.4555555555555555,1.0,1.0,0.5,1.0,0.6550319607071716,0.5847885408401398,0.07024341986703186,0.0,0.41521145915986024
33,61.0,notebook,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.0,-0.323366454656766
34,61.0,apple,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.46558056405547393,0.46558056405547393,0.0,0.5,0.0
35,61.0,cigar,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.3779721132263083,0.3779721132263083,0.0,0.0,0.0
36,61.0,coffin,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.6416749870165337,0.6416749870165337,0.0,1.0,0.0
37,61.0,shelf,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3779721132263083,0.3779721132263083,0.0,0.5,0.0
38,61.0,bread,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,1.0,0.8684197237613999,0.8561330673476039,0.012286656413796004,1.0,0.14386693265239614
39,61.0,olive,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.5,1.0,0.30898061259167686,0.19780290694496563,0.11117770564671123,0.0,-0.4065912791651031
40,61.0,spider,0.3111111111111111,0.4555555555555555,0.0,1.0,0.5,1.0,0.45340300002295525,0.33636266571486934,0.11704033430808591,1.0,0.6636373342851307
41,61.0,cat,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3379893402418942,0.2255445151144113,0.11244482512748291,0.0,-0.323366454656766
42,61.0,pudding,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.41047722694004496,0.2945527348374607,0.11592449210258426,0.5,-0.2945527348374607
43,61.0,towel,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.5,1.0,0.3795326190736694,0.26118577912666846,0.11834683994700096,0.5,-0.3744658535052163
44,61.0,bucket,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.43746302747361854,0.323366454656766,0.11409657281685254,0.5,0.6766335453432339
45,61.0,wheel,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.3779721132263083,0.3779721132263083,0.0,0.0,0.0
46,61.0,ladder,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,1.0,0.826779242396795,0.8058502822551108,0.020928960141684216,1.0,0.1941497177448892
47,61.0,marker,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.41047722694004496,0.2945527348374607,0.11592449210258426,0.0,-0.2945527348374607
48,61.0,tomato,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3467864674429385,0.3467864674429385,0.0,0.0,0.0
49,61.0,door,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.31486128097239235,0.20544726516253928,0.10941401580985308,0.0,-0.2945527348374607
50,61.0,bonfire,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.41047722694004496,0.2945527348374607,0.11592449210258426,0.0,0.7054472651625393
51,61.0,mirror,0.3111111111111111,0.4555555555555555,1.0,1.0,0.5,1.0,0.7769079326839982,0.7432633762958041,0.03364455638819408,0.5,0.2567366237041959
52,61.0,giraffe,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.4374630274736186,0.32336645465676606,0.11409657281685254,1.0,0.6766335453432339
53,61.0,tissue,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3089806125916769,0.19780290694496563,0.11117770564671128,0.0,-0.4065912791651031
54,61.0,snake,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.0,-0.323366454656766
55,61.0,finger,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.3379893402418942,0.2255445151144113,0.11244482512748291,1.0,-0.323366454656766
56,61.0,train,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3148612809723923,0.20544726516253928,0.10941401580985302,0.0,-0.2945527348374607
57,61.0,candle,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,1.0,0.8267792423967949,0.8058502822551108,0.020928960141684105,0.0,0.1941497177448892
58,61.0,book,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,1.0,-0.323366454656766
59,61.0,elephant,0.3111111111111111,0.4555555555555555,1.0,1.0,0.25,1.0,0.826779242396795,0.8058502822551108,0.020928960141684216,0.5,0.1941497177448892
60,61.0,sheet,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3148612809723923,0.20544726516253928,0.10941401580985302,0.5,-0.2945527348374607
61,61.0,banana,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.6416749870165337,0.6416749870165337,0.0,0.5,0.0
62,61.0,perfume,0.3111111111111111,0.4555555555555555,1.0,1.0,0.5,1.0,0.7193126336852356,0.6687930021605739,0.05051963152466166,1.0,0.3312069978394261
63,61.0,bank,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.22554451511441131,0.11244482512748283,0.0,-0.32336645465676606
64,61.0,tooth,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.4374630274736186,0.323366454656766,0.11409657281685259,1.0,0.6766335453432339
65,61.0,hill,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,1.0,-0.323366454656766
66,61.0,music,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.24380449719585232,0.13840381971995339,0.10540067747589893,0.5,-0.5847885408401398
67,61.0,pants,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.5,-0.323366454656766
68,61.0,donkey,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,1.0,0.6550319607071716,0.5847885408401398,0.07024341986703186,1.0,0.41521145915986024
69,61.0,bridge,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.30898061259167686,0.19780290694496563,0.11117770564671123,0.0,-0.4065912791651031
70,61.0,list,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.5,1.0,0.3795326190736694,0.26118577912666846,0.11834683994700096,0.0,-0.3744658535052163
71,61.0,box,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.3148612809723923,0.20544726516253928,0.10941401580985302,0.0,-0.2945527348374607
72,61.0,wolf,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,1.0,0.8684197237614001,0.8561330673476039,0.012286656413796226,1.0,0.14386693265239614
73,61.0,poster,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.4374630274736186,0.323366454656766,0.11409657281685259,0.5,0.6766335453432339
74,61.0,eel,0.3111111111111111,0.4555555555555555,1.0,1.0,0.25,1.0,0.7769079326839982,0.7432633762958041,0.03364455638819408,0.5,0.2567366237041959
75,61.0,scissors,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.0,-0.323366454656766
76,61.0,shop,0.3111111111111111,0.4555555555555555,0.0,1.0,0.5,1.0,0.48509805973610076,0.3744658535052163,0.11063220623088449,1.0,0.6255341464947837
77,61.0,flower,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.5,1.0,0.24002925336516384,0.14280427743178628,0.09722497593337756,0.0,-0.29353953755286827
78,61.0,picture,0.3111111111111111,0.4555555555555555,0.0,1.0,0.0,0.0,0.3467864674429385,0.3467864674429385,0.0,0.5,0.0
79,61.0,spoon,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.43746302747361854,0.323366454656766,0.11409657281685254,1.0,0.6766335453432339
80,61.0,fork,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.5,-0.323366454656766
81,61.0,shoe,0.3111111111111111,0.4555555555555555,1.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.0,-0.323366454656766
82,61.0,human,0.3111111111111111,0.4555555555555555,1.0,1.0,0.25,1.0,0.7193126336852356,0.6687930021605739,0.05051963152466166,1.0,0.3312069978394261
83,61.0,cup,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.4374630274736186,0.323366454656766,0.11409657281685259,0.5,0.6766335453432339
84,61.0,hammer,0.3111111111111111,0.4555555555555555,0.0,0.0,-0.25,1.0,0.33798934024189414,0.2255445151144113,0.11244482512748286,0.0,-0.323366454656766
85,61.0,body,0.3111111111111111,0.4555555555555555,1.0,1.0,0.25,1.0,0.7769079326839982,0.7432633762958041,0.03364455638819408,1.0,0.2567366237041959
86,61.0,page,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.41047722694004496,0.2945527348374607,0.11592449210258426,1.0,0.7054472651625393
87,61.0,triangle,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.41047722694004496,0.2945527348374607,0.11592449210258426,0.5,0.7054472651625393
88,61.0,berry,0.3111111111111111,0.4555555555555555,1.0,1.0,0.0,0.0,0.46558056405547393,0.46558056405547393,0.0,0.0,0.0
