,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
60,59.0,0.0,1.0,0.75,1.0,0.5127149646172872,0.0
61,59.0,1.0,1.0,0.0,0.0,0.5617058585305046,0.0
62,59.0,0.0,0.0,-0.25,1.0,0.36596315206704105,1.0
63,59.0,0.0,0.0,-0.25,1.0,0.3744681198531912,0.0
64,59.0,0.0,0.0,-0.25,1.0,0.3744681198531912,0.0
65,59.0,0.0,0.0,-0.25,1.0,0.3744681198531911,1.0
66,59.0,1.0,1.0,0.25,1.0,0.9067685857394632,1.0
67,59.0,0.0,0.0,-0.25,1.0,0.365963152067041,0.0
68,59.0,1.0,1.0,0.75,1.0,0.7975028588019828,1.0
69,59.0,1.0,1.0,0.75,1.0,0.7975028588019828,1.0
70,59.0,1.0,0.0,-0.25,1.0,0.512714964617287,0.0
71,59.0,0.0,1.0,0.75,1.0,0.5127149646172872,0.0
72,59.0,0.0,0.0,-0.25,1.0,0.3744681198531911,1.0
73,59.0,0.0,1.0,0.75,1.0,0.5127149646172872,0.0
74,59.0,1.0,1.0,0.25,1.0,0.9067685857394633,1.0
75,59.0,1.0,1.0,0.75,1.0,0.6412697577158539,1.0
76,59.0,1.0,0.0,-0.25,1.0,0.5127149646172872,1.0
77,59.0,1.0,1.0,0.25,1.0,0.9067685857394632,1.0
78,59.0,0.0,1.0,0.0,0.0,0.375564130426047,0.0
79,59.0,0.0,0.0,-0.25,1.0,0.36596315206704105,0.0
80,59.0,1.0,1.0,0.75,1.0,0.6412697577158539,0.0
81,59.0,1.0,0.0,-0.25,1.0,0.5127149646172872,0.0
82,59.0,1.0,1.0,0.25,1.0,0.9067685857394633,1.0
83,59.0,1.0,0.0,-0.25,1.0,0.5127149646172872,1.0
84,59.0,1.0,1.0,0.75,1.0,0.7975028588019828,0.0
85,59.0,0.0,0.0,-0.25,1.0,0.3744681198531912,1.0
86,59.0,1.0,1.0,0.75,1.0,0.6412697577158541,1.0
87,59.0,1.0,1.0,0.25,1.0,0.9067685857394633,1.0
88,59.0,0.0,1.0,0.0,0.0,0.2401077312238552,1.0
89,59.0,0.0,0.0,-0.25,1.0,0.365963152067041,0.0
0,60.0,1.0,1.0,0.0,0.0,0.43715734161113073,0.0
1,60.0,0.0,1.0,0.0,0.0,0.33361062716999973,0.0
2,60.0,1.0,0.0,-0.25,1.0,0.556988666326389,0.0
3,60.0,0.0,0.0,0.0,1.0,0.38757555367079644,0.0
4,60.0,1.0,1.0,0.0,0.0,0.4371573416111307,0.0
5,60.0,1.0,0.0,-0.75,1.0,0.5021548050262585,0.0
6,60.0,0.0,1.0,0.75,1.0,0.42896526884717845,0.0
7,60.0,0.0,1.0,0.0,0.0,0.2681194088571792,1.0
8,60.0,0.0,0.0,-0.25,1.0,0.29560415932665096,0.0
9,60.0,1.0,1.0,0.0,0.0,0.5958975369768121,0.0
10,60.0,0.0,0.0,-0.25,1.0,0.31257743908106217,1.0
11,60.0,1.0,0.0,-0.25,1.0,0.556988666326389,1.0
12,60.0,0.0,0.0,-0.25,1.0,0.3649486732423717,1.0
13,60.0,0.0,0.0,-0.75,1.0,0.29560415932665096,0.0
14,60.0,0.0,0.0,-0.25,1.0,0.3649486732423716,0.0
15,60.0,0.0,0.0,-0.25,1.0,0.26863718077166737,1.0
16,60.0,1.0,0.0,-0.25,1.0,0.42896526884717845,0.0
17,60.0,0.0,0.0,-0.75,1.0,0.31257743908106217,0.0
18,60.0,0.0,1.0,0.75,1.0,0.42896526884717845,1.0
19,60.0,1.0,1.0,0.0,1.0,0.7943866282383041,1.0
20,60.0,0.0,1.0,0.0,0.0,0.36048481208394706,0.0
21,60.0,0.0,1.0,0.0,0.0,0.33361062716999973,0.0
22,60.0,0.0,1.0,1.0,1.0,0.31257743908106217,0.0
23,60.0,1.0,1.0,0.0,0.0,0.6701699615704249,1.0
24,60.0,1.0,0.0,-0.25,1.0,0.49356281019855475,0.0
25,60.0,0.0,0.0,-0.25,1.0,0.2528714577446018,0.0
26,60.0,0.0,0.0,-0.25,1.0,0.3649486732423717,0.0
27,60.0,0.0,0.0,0.0,1.0,0.3398485340194576,0.0
28,60.0,1.0,0.0,0.0,1.0,0.579243248200358,1.0
29,60.0,0.0,0.0,-0.25,1.0,0.3649486732423717,0.0
30,60.0,0.0,0.0,-0.75,1.0,0.2554467568841088,0.0
31,60.0,1.0,1.0,0.0,0.0,0.43715734161113073,1.0
32,60.0,1.0,1.0,0.0,1.0,0.8356427379168962,1.0
33,60.0,0.0,1.0,0.25,1.0,0.579243248200358,0.0
34,60.0,0.0,1.0,0.0,0.0,0.36048481208394706,0.0
35,60.0,0.0,1.0,0.0,0.0,0.2681194088571792,0.0
36,60.0,0.0,1.0,0.0,0.0,0.3336106271699998,0.0
37,60.0,0.0,1.0,0.0,0.0,0.36048481208394706,0.0
38,60.0,0.0,1.0,0.75,1.0,0.45207275877010317,0.0
39,60.0,0.0,0.0,-0.75,1.0,0.31257743908106217,0.0
40,60.0,1.0,1.0,0.0,1.0,0.8356427379168962,1.0
41,60.0,0.0,1.0,0.75,1.0,0.4289652688471785,1.0
42,60.0,0.0,0.0,-1.0,1.0,0.18979109944997485,0.0
43,60.0,0.0,0.0,-0.25,1.0,0.29560415932665096,0.0
44,60.0,1.0,1.0,0.75,1.0,0.5164918506257583,1.0
45,60.0,0.0,1.0,0.0,0.0,0.26811940885717916,0.0
46,60.0,1.0,1.0,0.0,1.0,0.8356427379168962,1.0
47,60.0,0.0,1.0,0.75,1.0,0.42896526884717845,0.0
48,60.0,0.0,1.0,0.0,0.0,0.26811940885717916,0.0
49,60.0,0.0,0.0,-0.25,1.0,0.28345568864260806,0.0
50,60.0,1.0,1.0,0.0,1.0,0.8356427379168962,1.0
51,60.0,1.0,1.0,0.25,1.0,0.7474808060480411,1.0
52,60.0,0.0,0.0,-0.25,1.0,0.34409990249374317,1.0
53,60.0,0.0,0.0,-0.25,1.0,0.34409990249374317,0.0
54,60.0,0.0,0.0,-0.25,1.0,0.3398485340194576,1.0
55,60.0,0.0,0.0,-1.0,1.0,0.18979109944997485,0.0
56,60.0,0.0,0.0,-0.25,1.0,0.32087502781398614,0.0
57,60.0,1.0,0.0,-0.25,1.0,0.42896526884717845,0.0
58,60.0,0.0,0.0,-0.25,1.0,0.34409990249374317,1.0
59,60.0,0.0,0.0,-0.25,1.0,0.3398485340194576,0.0
60,60.0,1.0,0.0,0.0,1.0,0.579243248200358,1.0
61,60.0,1.0,1.0,0.0,0.0,0.5169551627486371,0.0
62,60.0,1.0,1.0,0.0,1.0,0.8356427379168962,1.0
63,60.0,0.0,0.0,-0.25,1.0,0.3649486732423717,0.0
64,60.0,0.0,0.0,0.0,1.0,0.38757555367079644,0.0
65,60.0,0.0,0.0,-0.25,1.0,0.3649486732423716,0.0
66,60.0,1.0,0.0,-0.75,1.0,0.564664695466045,0.0
67,60.0,1.0,0.0,-0.25,1.0,0.42896526884717845,0.0
68,60.0,1.0,0.0,-0.25,1.0,0.556988666326389,1.0
69,60.0,0.0,1.0,0.75,1.0,0.4029487847867002,0.0
70,60.0,1.0,0.0,-0.25,1.0,0.6179665909593329,0.0
71,60.0,0.0,0.0,-0.25,1.0,0.2528714577446018,0.0
72,60.0,0.0,0.0,-0.75,1.0,0.31257743908106217,0.0
73,60.0,0.0,1.0,0.0,1.0,0.6391956387401174,0.0
74,60.0,1.0,0.0,-0.25,1.0,0.3649486732423717,0.0
75,60.0,1.0,0.0,-0.25,1.0,0.42896526884717845,0.0
76,60.0,1.0,0.0,0.0,1.0,0.5164918506257583,0.0
77,60.0,1.0,1.0,0.0,1.0,0.8356427379168962,1.0
78,60.0,1.0,1.0,0.0,0.0,0.4371573416111307,0.0
79,60.0,0.0,0.0,-0.25,1.0,0.3649486732423717,0.0
80,60.0,1.0,1.0,0.25,1.0,0.6955173523757492,0.0
81,60.0,0.0,1.0,0.75,1.0,0.4289652688471785,0.0
82,60.0,0.0,0.0,-0.25,1.0,0.3398485340194576,1.0
83,60.0,0.0,1.0,0.5,1.0,0.4381296667908181,1.0
84,60.0,0.0,0.0,-0.75,1.0,0.27644165965399675,1.0
85,60.0,1.0,1.0,0.25,1.0,0.6391956387401174,1.0
86,60.0,0.0,0.0,-0.25,1.0,0.2528714577446018,1.0
87,60.0,0.0,0.0,0.0,1.0,0.3649486732423717,0.0
88,60.0,0.0,1.0,0.0,0.0,0.26811940885717916,0.0
89,60.0,0.0,0.0,0.0,1.0,0.3398485340194576,0.0
0,61.0,0.0,1.0,0.0,0.0,0.3467864674429385,1.0
1,61.0,0.0,1.0,0.0,0.0,0.3467864674429385,0.0
2,61.0,1.0,0.0,-0.25,1.0,0.41047722694004496,0.0
3,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
4,61.0,0.0,1.0,0.0,0.0,0.3779721132263083,0.0
5,61.0,1.0,0.0,-0.5,1.0,0.37953261907366986,0.0
6,61.0,1.0,1.0,0.5,1.0,0.5854475733831747,0.0
7,61.0,1.0,1.0,0.0,0.0,0.46558056405547393,1.0
8,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
9,61.0,0.0,1.0,0.0,0.0,0.3467864674429385,0.0
10,61.0,1.0,0.0,-0.25,1.0,0.33798934024189414,0.0
11,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,1.0
12,61.0,1.0,1.0,0.75,1.0,0.4374630274736186,0.0
13,61.0,1.0,1.0,0.5,1.0,0.6550319607071716,1.0
14,61.0,0.0,0.0,-0.25,1.0,0.3148612809723923,0.0
15,61.0,0.0,0.0,-0.25,1.0,0.3148612809723923,0.0
16,61.0,1.0,1.0,0.75,1.0,0.5122272322312849,1.0
17,61.0,0.0,1.0,0.75,1.0,0.4374630274736186,0.0
18,61.0,0.0,0.0,-0.25,1.0,0.30898061259167686,0.0
19,61.0,1.0,1.0,0.0,1.0,0.8267792423967949,1.0
20,61.0,0.0,1.0,0.0,0.0,0.3779721132263083,0.0
21,61.0,0.0,1.0,0.0,0.0,0.3779721132263083,0.0
22,61.0,0.0,0.0,-0.5,1.0,0.27734634624656185,0.0
23,61.0,1.0,1.0,0.0,0.0,0.7196871203786006,1.0
24,61.0,1.0,0.0,-0.5,1.0,0.30898061259167686,0.0
25,61.0,1.0,1.0,0.5,1.0,0.5122272322312849,0.0
26,61.0,1.0,1.0,0.0,1.0,0.8684197237613999,1.0
27,61.0,0.0,0.0,-0.5,1.0,0.28868660545326325,0.0
28,61.0,1.0,1.0,0.0,1.0,0.8684197237614001,1.0
29,61.0,1.0,0.0,-0.25,1.0,0.48509805973610076,0.0
30,61.0,0.0,0.0,-0.25,1.0,0.3089806125916769,0.0
31,61.0,1.0,1.0,0.0,0.0,0.46558056405547393,1.0
32,61.0,1.0,1.0,0.5,1.0,0.6550319607071716,0.0
33,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
34,61.0,1.0,1.0,0.0,0.0,0.46558056405547393,0.0
35,61.0,1.0,1.0,0.0,0.0,0.3779721132263083,0.0
36,61.0,1.0,1.0,0.0,0.0,0.6416749870165337,1.0
37,61.0,0.0,1.0,0.0,0.0,0.3779721132263083,0.0
38,61.0,1.0,1.0,0.0,1.0,0.8684197237613999,1.0
39,61.0,0.0,0.0,-0.5,1.0,0.30898061259167686,0.0
40,61.0,0.0,1.0,0.5,1.0,0.45340300002295525,1.0
41,61.0,0.0,0.0,-0.25,1.0,0.3379893402418942,0.0
42,61.0,1.0,0.0,-0.25,1.0,0.41047722694004496,0.0
43,61.0,1.0,0.0,-0.5,1.0,0.3795326190736694,0.0
44,61.0,0.0,1.0,0.75,1.0,0.43746302747361854,0.0
45,61.0,1.0,1.0,0.0,0.0,0.3779721132263083,0.0
46,61.0,1.0,1.0,0.0,1.0,0.826779242396795,1.0
47,61.0,1.0,0.0,-0.25,1.0,0.41047722694004496,0.0
48,61.0,0.0,1.0,0.0,0.0,0.3467864674429385,0.0
49,61.0,0.0,0.0,-0.25,1.0,0.31486128097239235,0.0
50,61.0,0.0,1.0,0.75,1.0,0.41047722694004496,0.0
51,61.0,1.0,1.0,0.5,1.0,0.7769079326839982,0.0
52,61.0,0.0,1.0,0.75,1.0,0.4374630274736186,1.0
53,61.0,0.0,0.0,-0.25,1.0,0.3089806125916769,0.0
54,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
55,61.0,1.0,0.0,-0.25,1.0,0.3379893402418942,1.0
56,61.0,0.0,0.0,-0.25,1.0,0.3148612809723923,0.0
57,61.0,1.0,1.0,0.0,1.0,0.8267792423967949,0.0
58,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,1.0
59,61.0,1.0,1.0,0.25,1.0,0.826779242396795,0.0
60,61.0,0.0,0.0,-0.25,1.0,0.3148612809723923,0.0
61,61.0,1.0,1.0,0.0,0.0,0.6416749870165337,0.0
62,61.0,1.0,1.0,0.5,1.0,0.7193126336852356,1.0
63,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
64,61.0,0.0,1.0,0.75,1.0,0.4374630274736186,1.0
65,61.0,1.0,0.0,-0.25,1.0,0.33798934024189414,1.0
66,61.0,0.0,0.0,-0.25,1.0,0.24380449719585232,0.0
67,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
68,61.0,0.0,1.0,0.0,1.0,0.6550319607071716,1.0
69,61.0,0.0,0.0,-0.25,1.0,0.30898061259167686,0.0
70,61.0,1.0,0.0,-0.5,1.0,0.3795326190736694,0.0
71,61.0,0.0,0.0,-0.25,1.0,0.3148612809723923,0.0
72,61.0,1.0,1.0,0.0,1.0,0.8684197237614001,1.0
73,61.0,0.0,1.0,0.75,1.0,0.4374630274736186,0.0
74,61.0,1.0,1.0,0.25,1.0,0.7769079326839982,0.0
75,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
76,61.0,0.0,1.0,0.5,1.0,0.48509805973610076,1.0
77,61.0,0.0,0.0,-0.5,1.0,0.24002925336516384,0.0
78,61.0,0.0,1.0,0.0,0.0,0.3467864674429385,0.0
79,61.0,0.0,1.0,0.75,1.0,0.43746302747361854,1.0
80,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
81,61.0,1.0,0.0,-0.25,1.0,0.33798934024189414,0.0
82,61.0,1.0,1.0,0.25,1.0,0.7193126336852356,1.0
83,61.0,0.0,1.0,0.75,1.0,0.4374630274736186,0.0
84,61.0,0.0,0.0,-0.25,1.0,0.33798934024189414,0.0
85,61.0,1.0,1.0,0.25,1.0,0.7769079326839982,1.0
86,61.0,0.0,1.0,0.75,1.0,0.41047722694004496,1.0
87,61.0,0.0,1.0,0.75,1.0,0.41047722694004496,0.0
88,61.0,1.0,1.0,0.0,0.0,0.46558056405547393,0.0
89,61.0,0.0,1.0,0.75,1.0,0.43746302747361854,1.0
0,62.0,0.0,1.0,0.0,0.0,0.507813459033298,1.0
1,62.0,1.0,1.0,0.0,0.0,0.8314151300340427,0.0
2,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
3,62.0,0.0,0.0,-0.25,1.0,0.33419742191840607,0.0
4,62.0,0.0,1.0,0.0,0.0,0.507813459033298,0.0
5,62.0,1.0,0.0,-0.25,1.0,0.6659622674995511,1.0
6,62.0,0.0,0.0,-0.25,1.0,0.38454985069266917,0.0
7,62.0,1.0,1.0,0.0,0.0,0.8314151300340427,1.0
8,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
9,62.0,1.0,1.0,0.0,0.0,0.8314151300340427,0.0
10,62.0,1.0,1.0,0.25,1.0,0.9467321256809748,1.0
11,62.0,1.0,0.0,-0.25,1.0,0.6659622674995511,1.0
12,62.0,0.0,1.0,0.75,1.0,0.5333693581272642,1.0
13,62.0,1.0,1.0,0.25,1.0,0.9467321256809748,1.0
14,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
15,62.0,0.0,1.0,0.75,1.0,0.5333693581272642,1.0
16,62.0,1.0,1.0,0.75,1.0,0.8969557668364129,1.0
17,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,1.0
18,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
19,62.0,1.0,1.0,0.25,1.0,0.9740543046686966,1.0
20,62.0,1.0,1.0,0.0,0.0,0.8314151300340427,1.0
21,62.0,1.0,1.0,0.0,0.0,0.8314151300340427,1.0
22,62.0,0.0,1.0,0.75,1.0,0.5864771633811163,1.0
23,62.0,1.0,1.0,0.0,0.0,0.9151269892578425,1.0
24,62.0,1.0,1.0,0.25,1.0,0.9467321256809748,1.0
25,62.0,1.0,0.0,-0.75,1.0,0.37706269929570607,1.0
26,62.0,1.0,1.0,0.5,1.0,0.8182843670317902,1.0
27,62.0,0.0,1.0,0.75,1.0,0.5864771633811163,0.0
28,62.0,1.0,0.0,-0.25,1.0,0.6659622674995511,1.0
29,62.0,1.0,1.0,0.25,1.0,0.9467321256809748,1.0
30,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,0.0
31,62.0,1.0,1.0,0.0,0.0,0.6928491176199121,0.0
32,62.0,1.0,1.0,0.5,1.0,0.9467321256809748,1.0
33,62.0,1.0,0.0,-0.25,1.0,0.5333693581272642,0.0
34,62.0,1.0,1.0,0.0,0.0,0.8314151300340427,1.0
35,62.0,0.0,1.0,0.0,0.0,0.507813459033298,0.0
36,62.0,1.0,1.0,0.0,0.0,0.9151269892578426,1.0
37,62.0,1.0,1.0,0.0,0.0,0.8314151300340427,0.0
38,62.0,1.0,1.0,0.25,1.0,0.9740543046686965,1.0
39,62.0,0.0,1.0,0.5,1.0,0.7129327540026231,1.0
40,62.0,1.0,1.0,0.75,1.0,0.8969557668364129,1.0
41,62.0,0.0,1.0,0.75,1.0,0.5864771633811163,0.0
42,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,1.0
43,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
44,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,1.0
45,62.0,0.0,1.0,0.0,0.0,0.42508041074457503,0.0
46,62.0,1.0,1.0,0.75,1.0,0.8969557668364129,0.0
47,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
48,62.0,0.0,1.0,0.0,0.0,0.507813459033298,0.0
49,62.0,1.0,1.0,0.75,1.0,0.8182843670317901,1.0
50,62.0,1.0,1.0,0.75,1.0,0.8969557668364129,1.0
51,62.0,1.0,1.0,0.5,1.0,0.8969557668364129,1.0
52,62.0,1.0,1.0,0.75,1.0,0.8182843670317901,1.0
53,62.0,0.0,0.0,-0.25,1.0,0.38454985069266917,0.0
54,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
55,62.0,1.0,1.0,0.25,1.0,0.9467321256809748,1.0
56,62.0,1.0,0.0,-0.25,1.0,0.5333693581272642,0.0
57,62.0,1.0,1.0,0.25,1.0,0.9467321256809748,1.0
58,62.0,0.0,1.0,0.75,1.0,0.5333693581272642,1.0
59,62.0,0.0,1.0,0.75,1.0,0.5333693581272642,0.0
60,62.0,1.0,1.0,0.5,1.0,0.8969557668364129,1.0
61,62.0,1.0,1.0,0.0,0.0,0.9151269892578426,1.0
62,62.0,1.0,1.0,0.5,1.0,0.8969557668364129,0.0
63,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,0.0
64,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,0.0
65,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,0.0
66,62.0,1.0,1.0,0.25,1.0,0.9740543046686965,1.0
67,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,0.0
68,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,1.0
69,62.0,0.0,1.0,0.75,1.0,0.5864771633811163,1.0
70,62.0,1.0,1.0,0.5,1.0,0.8969557668364129,1.0
71,62.0,0.0,0.0,-0.25,1.0,0.38454985069266917,1.0
72,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
73,62.0,0.0,1.0,0.75,1.0,0.5864771633811163,1.0
74,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
75,62.0,0.0,0.0,-0.25,1.0,0.38454985069266917,0.0
76,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,0.0
77,62.0,1.0,0.0,-0.25,1.0,0.7784489147997914,0.0
78,62.0,1.0,1.0,0.0,0.0,0.6928491176199121,0.0
79,62.0,0.0,1.0,0.75,1.0,0.5864771633811163,1.0
80,62.0,1.0,0.0,-0.5,1.0,0.4649268841866716,0.0
81,62.0,0.0,1.0,0.5,1.0,0.7129327540026231,1.0
82,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
83,62.0,1.0,1.0,0.5,1.0,0.9467321256809748,1.0
84,62.0,1.0,0.0,-0.25,1.0,0.5333693581272642,0.0
85,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,1.0
86,62.0,1.0,1.0,0.75,1.0,0.7129327540026231,1.0
87,62.0,1.0,1.0,0.75,1.0,0.8182843670317902,0.0
88,62.0,1.0,1.0,0.0,0.0,0.9151269892578426,1.0
89,62.0,1.0,1.0,0.25,1.0,0.9467321256809748,1.0
0,64.0,1.0,1.0,0.0,0.0,0.6677741492229514,1.0
1,64.0,0.0,1.0,0.0,0.0,0.549433392097114,0.0
2,64.0,1.0,0.0,-0.5,1.0,0.5212707399281289,0.0
3,64.0,0.0,1.0,0.25,1.0,0.7765421958033882,1.0
4,64.0,0.0,1.0,0.0,0.0,0.549433392097114,0.0
5,64.0,0.0,0.0,-0.25,1.0,0.37944204117758235,0.0
6,64.0,0.0,1.0,0.75,1.0,0.6115511016869627,0.0
7,64.0,1.0,1.0,0.0,0.0,0.8677904457662557,1.0
8,64.0,1.0,1.0,0.25,1.0,0.8766006541216534,1.0
9,64.0,1.0,1.0,0.0,0.0,0.8506773549732832,1.0
10,64.0,0.0,0.0,-0.25,1.0,0.45462061317264146,0.0
11,64.0,0.0,0.0,-0.5,1.0,0.2408523990487488,0.0
12,64.0,1.0,0.0,-0.25,1.0,0.6115511016869627,1.0
13,64.0,1.0,1.0,0.75,1.0,0.7762322429313668,1.0
14,64.0,0.0,0.0,-0.5,1.0,0.22510899891965822,1.0
15,64.0,0.0,0.0,-0.5,1.0,0.29307532683704884,0.0
16,64.0,1.0,1.0,0.5,1.0,0.8391482232672092,0.0
17,64.0,0.0,0.0,-0.5,1.0,0.29307532683704884,0.0
18,64.0,0.0,0.0,0.0,1.0,0.3528509155299041,0.0
19,64.0,1.0,1.0,0.25,1.0,0.8797242474944816,1.0
20,64.0,1.0,1.0,0.0,0.0,0.8506773549732832,0.0
21,64.0,1.0,1.0,0.0,0.0,0.7992890934369209,0.0
22,64.0,0.0,1.0,0.5,1.0,0.7762322429313668,0.0
23,64.0,1.0,1.0,0.0,0.0,0.8677904457662557,1.0
24,64.0,0.0,0.0,-0.25,1.0,0.37944204117758235,0.0
25,64.0,0.0,1.0,0.75,1.0,0.6751841399301287,1.0
26,64.0,1.0,1.0,0.0,1.0,0.8806958726111731,1.0
27,64.0,0.0,1.0,0.5,1.0,0.712098922522893,1.0
28,64.0,1.0,1.0,1.0,1.0,0.8391482232672092,1.0
29,64.0,0.0,0.0,-0.5,1.0,0.2408523990487488,0.0
30,64.0,0.0,1.0,0.75,1.0,0.6115511016869627,1.0
31,64.0,1.0,1.0,0.0,0.0,0.8506773549732832,1.0
32,64.0,1.0,1.0,0.25,1.0,0.8797242474944819,1.0
33,64.0,0.0,0.0,-0.5,1.0,0.2408523990487488,0.0
34,64.0,0.0,1.0,0.0,0.0,0.3933529500590834,1.0
35,64.0,0.0,1.0,0.0,0.0,0.6677741492229514,1.0
36,64.0,1.0,1.0,0.0,0.0,0.8677904457662557,1.0
37,64.0,1.0,1.0,0.0,0.0,0.7992890934369209,1.0
38,64.0,1.0,0.0,-0.25,1.0,0.7765421958033882,1.0
39,64.0,1.0,0.0,-0.5,1.0,0.6234067470046201,1.0
40,64.0,1.0,1.0,0.25,1.0,0.8766006541216537,1.0
41,64.0,0.0,0.0,-0.25,1.0,0.3528509155299041,0.0
42,64.0,0.0,0.0,-0.5,1.0,0.35285091552990405,0.0
43,64.0,0.0,0.0,-0.25,1.0,0.35285091552990405,0.0
44,64.0,1.0,0.0,-0.25,1.0,0.712098922522893,1.0
45,64.0,0.0,1.0,0.0,0.0,0.549433392097114,1.0
46,64.0,1.0,1.0,0.25,1.0,0.8766006541216537,0.0
47,64.0,1.0,0.0,-0.5,1.0,0.5212707399281289,0.0
48,64.0,1.0,1.0,0.0,0.0,0.6677741492229514,1.0
49,64.0,0.0,0.0,-0.5,1.0,0.16733860072593656,0.0
50,64.0,1.0,1.0,0.5,1.0,0.8668623371778857,1.0
51,64.0,1.0,0.0,-0.5,1.0,0.6234067470046201,1.0
52,64.0,0.0,1.0,0.25,1.0,0.7765421958033882,0.0
53,64.0,1.0,1.0,0.25,1.0,0.8766006541216534,1.0
54,64.0,0.0,1.0,0.25,1.0,0.7765421958033882,1.0
55,64.0,0.0,0.0,-0.5,1.0,0.16610667903031795,0.0
56,64.0,0.0,0.0,-0.25,1.0,0.45462061317264146,1.0
57,64.0,0.0,0.0,-0.75,1.0,0.16733860072593656,0.0
58,64.0,1.0,1.0,0.75,1.0,0.8668623371778859,0.0
59,64.0,1.0,0.0,-0.5,1.0,0.6828859689164123,1.0
60,64.0,0.0,0.0,-0.25,1.0,0.2408523990487488,0.0
61,64.0,1.0,1.0,0.0,0.0,0.8506773549732832,0.0
62,64.0,0.0,0.0,-0.5,1.0,0.16733860072593656,0.0
63,64.0,0.0,0.0,0.0,1.0,0.45462061317264146,0.0
64,64.0,1.0,1.0,1.0,1.0,0.6751841399301288,0.0
65,64.0,0.0,0.0,-0.25,1.0,0.3528509155299041,1.0
66,64.0,0.0,0.0,-0.5,1.0,0.22510899891965822,0.0
67,64.0,0.0,0.0,-0.5,1.0,0.35285091552990405,0.0
68,64.0,1.0,1.0,0.25,1.0,0.8797242474944819,1.0
69,64.0,1.0,1.0,0.75,1.0,0.7762322429313668,1.0
70,64.0,1.0,1.0,0.25,1.0,0.8797242474944819,1.0
71,64.0,0.0,1.0,0.5,1.0,0.712098922522893,0.0
72,64.0,0.0,0.0,-0.25,1.0,0.37944204117758235,0.0
73,64.0,1.0,0.0,-0.5,1.0,0.5212707399281289,1.0
74,64.0,1.0,1.0,0.25,1.0,0.8797242474944819,1.0
75,64.0,0.0,0.0,-0.25,1.0,0.3528509155299041,0.0
76,64.0,1.0,1.0,0.5,1.0,0.8668623371778859,1.0
77,64.0,1.0,0.0,0.0,1.0,0.7762322429313668,1.0
78,64.0,1.0,1.0,0.0,0.0,0.8506773549732832,0.0
79,64.0,0.0,1.0,0.75,1.0,0.6115511016869627,0.0
80,64.0,0.0,0.0,-0.5,1.0,0.16733860072593656,0.0
81,64.0,0.0,0.0,-0.25,1.0,0.2408523990487488,1.0
82,64.0,0.0,0.0,-0.25,1.0,0.3528509155299041,1.0
83,64.0,1.0,1.0,0.5,1.0,0.8668623371778859,0.0
84,64.0,0.0,1.0,0.25,1.0,0.6828859689164123,1.0
85,64.0,0.0,1.0,0.5,1.0,0.6234067470046201,1.0
86,64.0,1.0,1.0,0.75,1.0,0.7762322429313668,1.0
87,64.0,1.0,1.0,0.5,1.0,0.7762322429313668,0.0
88,64.0,0.0,1.0,0.0,0.0,0.549433392097114,1.0
89,64.0,0.0,0.0,-0.5,1.0,0.16733860072593656,0.0
0,65.0,1.0,1.0,0.0,0.0,0.3217897760089765,0.0
1,65.0,1.0,1.0,0.0,0.0,0.3217897760089765,0.0
2,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
3,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
4,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
