,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
64,64,70.0,0.6560148386255896,1.548185608550944,9.81940816172923,0.4614628448550429,0.2747125336200888,0.1538461538461538,0.3421052631578947,-0.1867503112349541,0.1882591093117409,2,4,Without PL,0.3439851613744104
65,65,71.0,0.6929236565204355,2.1938889249710427,9.02158053519053,0.4567285974333013,0.281330256116521,0.125,0.1818181818181818,-0.1753983413167802,0.0568181818181818,2,4,Without PL,0.3070763434795645
66,66,72.0,0.9999999999487812,4.141325992513284,0.0607031375218604,0.3199177351960069,0.2400031303224836,0.0833333333333333,0.0697674418604651,-0.0799146048735232,-0.0135658914728682,2,4,Without PL,5.1218832258636846e-11
67,67,73.0,0.9829914352911449,0.0009322229577375,0.4026930837770202,0.2500168211448137,0.2499923848862509,0.1,0.0869565217391304,-2.443625856279885e-05,-0.0130434782608695,2,4,Without PL,0.0170085647088552
68,68,74.0,0.8647144091600549,1.686851142881227,10.0,0.3924897099162205,0.2208231806754489,0.0909090909090909,0.1944444444444444,-0.1716665292407716,0.1035353535353535,2,4,Without PL,0.135285590839945
69,69,75.0,0.2473898051375137,0.7157033978933182,9.999916855066004,0.372169575246093,0.278383791838091,0.2142857142857142,0.173076923076923,-0.093785783408002,-0.0412087912087912,2,4,Without PL,0.7526101948624861
70,70,76.0,0.7323849879196618,2.6472378638607115,9.890930611795408,0.6042763682114538,0.2746234752296663,0.7142857142857143,0.3658536585365853,-0.3296528929817874,-0.3484320557491289,2,4,Without PL,0.2676150120803381
71,71,77.0,0.8412826274591612,2.452342347053785,2.0081821150895345,0.574082657781305,0.2491407050356998,0.25,0.25,-0.3249419527456051,0.0,2,4,Without PL,0.1587173725408388
72,72,78.0,0.9999999999895364,3.5824417841570284,0.3198865329944977,0.373003056162069,0.2422456641397698,0.1428571428571428,0.1363636363636363,-0.1307573920222992,-0.0064935064935064,2,4,Without PL,1.0463545750987694e-11
73,73,79.0,0.8931256739312828,3.082618324819679,9.99607369175711,0.510524829781855,0.1882177707073342,0.125,0.4,-0.3223070590745207,0.275,2,4,Without PL,0.106874326068717
74,74,80.0,0.9999999999999994,2.177245100662436,1.2011303610216322,0.3746515260717715,0.2064624304221333,0.0,0.1,-0.1681890956496381,0.1,2,4,Without PL,5.352076345496626e-16
75,75,81.0,0.1530819401586976,3.433218599362298,9.999999929682923,0.8731349063255968,0.5262200065124298,0.5,0.8648648648648649,-0.3469148998131669,0.3648648648648649,2,4,Without PL,0.8469180598413023
0,0,1.0,0.8902450603343882,1.029706629584405,9.999951762550848,0.2843133611929408,0.2551138883222661,0.2,0.1041666666666666,-0.0291994728706746,-0.0958333333333333,2,5,With PL,0.1097549396656117
1,1,2.0,0.6098599185419289,1.916925895971287,9.97195549672172,0.3135339945437758,0.3999725176079673,0.25,0.25,0.0864385230641915,0.0,2,5,With PL,0.390140081458071
2,2,3.0,0.7554522764875913,8.212107175743126,9.77137568567333,0.6009126217141302,0.7070957922511242,0.5,0.5714285714285714,0.106183170536994,0.0714285714285714,2,5,With PL,0.2445477235124087
3,3,4.0,0.6355957135044986,5.409788900721977,0.7476530175554102,0.4663886967064917,0.6130639808136357,0.3,0.6097560975609756,0.1466752841071439,0.3097560975609756,2,5,With PL,0.3644042864955013
4,4,5.0,2.935093847812566e-09,0.0710887310513156,1.1667706190981997,0.2500000000035911,0.256944581294272,0.1538461538461538,0.1081081081081081,0.0069445812906808,-0.0457380457380457,2,5,With PL,0.9999999970649062
5,5,6.0,0.5847479703282104,4.972782441719764,9.999999999398687,0.5022504513813794,0.6763124651362468,0.2857142857142857,0.6176470588235294,0.1740620137548674,0.3319327731092437,2,5,With PL,0.4152520296717896
6,6,7.0,0.9999999596321426,1.1175237133444702,9.0874803818572e-05,0.2694643867873829,0.2374891829532897,0.1666666666666666,0.109090909090909,-0.0319752038340932,-0.0575757575757575,2,5,With PL,4.036785737490257e-08
7,7,8.0,0.9500557874447972,6.388158566305858,4.26946753829092e-17,0.3190397997483423,0.2392254057316329,0.0,0.0,-0.0798143940167093,0.0,2,5,With PL,0.0499442125552029
8,8,9.0,0.7418866381838357,5.608123494873471,0.4031123702830879,0.5533699492779715,0.513965375847877,0.3,0.3571428571428571,-0.0394045734300944,0.0571428571428571,2,5,With PL,0.2581133618161643
9,9,10.0,0.6796260281797739,2.883212146284883,9.789972342811026,0.4416361236004267,0.4934784388359097,0.25,0.5238095238095238,0.051842315235483,0.2738095238095238,2,5,With PL,0.3203739718202262
10,10,11.0,0.6743291225967332,3.622397621599536,9.136640990599844,0.4063583917448579,0.5137993115607624,0.25,0.4594594594594595,0.1074409198159044,0.2094594594594594,2,5,With PL,0.3256708774032669
11,11,12.0,0.8016472224661729,1.423448114998739,9.999990850281552,0.2925656320062862,0.265621378092186,0.0,0.1739130434782608,-0.0269442539141002,0.1739130434782608,2,5,With PL,0.1983527775338269
12,12,13.0,0.619732655114739,1.0868742820696733,9.945812526196644,0.2676672289478278,0.3240188544245793,0.0,0.2040816326530612,0.0563516254767515,0.2040816326530612,2,5,With PL,0.380267344885261
13,13,14.0,1.0,0.3880421228128088,10.0,0.2867399993235913,0.2437372970520904,0.0,0.0,-0.0430027022715009,0.0,2,5,With PL,0.0
14,14,15.0,0.6466215999566187,0.4980311413412722,9.999441248101403,0.2497553337625373,0.280887125213635,0.0,0.15,0.0311317914510977,0.15,2,5,With PL,0.3533784000433812
15,15,16.0,0.8821836468055759,6.826019514113661,5.546541551805083,0.3842729218489093,0.3971171051711467,0.2727272727272727,0.2272727272727272,0.0128441833222373,-0.0454545454545454,2,5,With PL,0.117816353194424
16,16,17.0,0.6692922366151041,2.5554806539375683,9.915680920130551,0.3467940270634567,0.4169717822219123,0.2857142857142857,0.2058823529411764,0.0701777551584556,-0.0798319327731092,2,5,With PL,0.3307077633848958
17,17,18.0,0.8601198934472595,6.237075048501213,9.02469696591944,0.3945960714704579,0.4270939962788832,0.4615384615384615,0.2340425531914893,0.0324979248084253,-0.2274959083469722,2,5,With PL,0.1398801065527405
18,18,19.0,0.6760463189175928,3.343982014470701,9.894823368164978,0.3523752681281082,0.4507293063701941,0.125,0.3863636363636363,0.0983540382420858,0.2613636363636363,2,5,With PL,0.3239536810824071
19,19,20.0,0.8329121481663136,3.326816605873612,1.003083647730037,0.4428700696701699,0.3359036858244938,0.0,0.2222222222222222,-0.106966383845676,0.2222222222222222,2,5,With PL,0.1670878518336863
20,20,21.0,0.5099199506169921,8.152586403643365,9.145769332076188,0.5074390764859119,0.949656824371366,0.6666666666666666,0.8571428571428571,0.4422177478854541,0.1904761904761904,2,5,With PL,0.4900800493830077
21,21,22.0,0.441206420895752,0.4032706079110737,9.99955330329824,0.2693583153028509,0.2867668653498454,0.125,0.1296296296296296,0.0174085500469944,0.0046296296296296,2,5,With PL,0.558793579104248
22,22,23.0,0.655678050660947,2.135794208460233,9.906339335611952,0.3016446479459905,0.3827568702968036,0.2142857142857142,0.2452830188679245,0.0811122223508131,0.0309973045822102,2,5,With PL,0.344321949339053
23,23,24.0,0.5621599675399432,5.068633534624158,1.1735837290463826,0.5458087504561745,0.7438360463193933,0.1428571428571428,0.6538461538461539,0.1980272958632187,0.510989010989011,2,5,With PL,0.4378400324600567
24,24,26.0,0.6270907723231985,3.547777822109601,9.79546362889156,0.4130306581316236,0.4767486734021567,0.3333333333333333,0.3333333333333333,0.0637180152705331,0.0,2,5,With PL,0.3729092276768014
25,25,27.0,0.8530681508842054,4.044871033909351,0.8866425419603716,0.3750004108045062,0.3240579028855306,0.3636363636363636,0.1555555555555555,-0.0509425079189755,-0.2080808080808081,2,5,With PL,0.1469318491157946
26,26,28.0,0.711937519624812,4.76118194019555,0.885181052054909,0.4882075174356101,0.5360339079352381,0.2,0.3636363636363636,0.0478263904996279,0.1636363636363636,2,5,With PL,0.288062480375188
27,27,29.0,0.9847604637294546,4.562260054225536e-08,0.2908038520539425,0.250000002222967,0.2499999992737226,0.1666666666666666,0.0980392156862745,-2.949244376493354e-09,-0.0686274509803921,2,5,With PL,0.0152395362705454
28,28,30.0,0.7778363172484845,9.200647936143335,0.4340425150137239,0.7116014689845908,0.6027033204946709,0.3333333333333333,0.5,-0.1088981484899198,0.1666666666666666,2,5,With PL,0.2221636827515155
29,29,31.0,0.7264276420175482,3.502171666389839,8.834683429669605,0.4740872630183357,0.3878780032568399,0.25,0.32,-0.0862092597614957,0.07,2,5,With PL,0.273572357982452
30,30,32.0,0.619695627939954,2.957480840682656,9.828645820003972,0.3717745927736499,0.4144153293408444,0.125,0.3265306122448979,0.0426407365671945,0.2015306122448979,2,5,With PL,0.3803043720600459
31,31,33.0,0.6519047838087916,6.3071359193780365,9.46295504510594,0.6293326751605273,0.6701766296415322,0.5555555555555556,0.6206896551724138,0.0408439544810049,0.0651340996168582,2,5,With PL,0.3480952161912083
32,32,34.0,0.9999998710861449,2.275976171123386,1.25015672436839,0.2939826733998196,0.2499077925051842,0.0714285714285714,0.12,-0.0440748808946353,0.0485714285714285,2,5,With PL,1.289138550758284e-07
33,33,35.0,0.6757720622435919,3.076619839381975,0.4540953152610051,0.3485329446025244,0.3583634418597075,0.0769230769230769,0.25,0.0098304972571831,0.173076923076923,2,5,With PL,0.3242279377564081
34,34,37.0,0.8199977437206987,9.05216739319425,9.63615984603486,0.3044698594447899,0.6210659516392348,0.5,0.58,0.3165960921944449,0.0799999999999999,2,5,With PL,0.1800022562793013
35,35,38.0,0.6432216544430501,2.4037665332882665,9.83159618535062,0.3859507998897677,0.3542285923825864,0.3333333333333333,0.2352941176470588,-0.0317222075071812,-0.0980392156862745,2,5,With PL,0.3567783455569499
36,36,40.0,0.7132736795119816,5.000158736238378,8.04977372591204,0.5839986510585552,0.5633317487001805,0.4,0.5,-0.0206669023583746,0.0999999999999999,2,5,With PL,0.2867263204880183
37,37,41.0,0.9811481410836926,2.537938600466335,10.0,0.4017272388465928,0.2378360005250782,0.1111111111111111,0.1372549019607843,-0.1638912383215146,0.0261437908496732,2,5,With PL,0.0188518589163074
38,38,42.0,0.611504492852486,2.557876478957647,9.998675454987838,0.3309323136010974,0.4434112081527181,0.2666666666666666,0.3461538461538461,0.1124788945516206,0.0794871794871794,2,5,With PL,0.3884955071475141
39,39,43.0,0.8769712959802302,2.2368113823124784,9.992993974634704,0.39625472966819,0.261581249959895,0.1666666666666666,0.1372549019607843,-0.1346734797082949,-0.0294117647058823,2,5,With PL,0.1230287040197699
40,40,44.0,0.7121035106185641,3.8384239138797343,9.703677882321175,0.3201338104867288,0.5054104197381757,0.3333333333333333,0.3095238095238095,0.1852766092514469,-0.0238095238095237,2,5,With PL,0.2878964893814358
41,41,45.0,0.6661983688490156,4.051195565868037,1.3869614511940365,0.4842187422366592,0.5150557703168391,0.25,0.3809523809523809,0.0308370280801799,0.1309523809523809,2,5,With PL,0.3338016311509844
42,42,46.0,0.7330139185251033,2.6918617794676547,9.834859103532112,0.3718402329574408,0.3754611128476489,0.3333333333333333,0.2142857142857142,0.003620879890208,-0.119047619047619,2,5,With PL,0.2669860814748967
43,43,47.0,0.7063420787860245,4.339759924563483,9.160619145450246,0.3403051773859765,0.4882070246887605,0.4,0.3404255319148936,0.147901847302784,-0.0595744680851064,2,5,With PL,0.2936579212139754
44,44,48.0,0.6211344544286395,1.53855234928741,9.999998406144108,0.3420064504178873,0.3417091820766569,0.1,0.1136363636363636,-0.0002972683412304,0.0136363636363636,2,5,With PL,0.3788655455713606
45,45,49.0,0.7970574892766835,7.480971162801473,5.683599202138483,0.446235456758162,0.5108946327117083,0.1538461538461538,0.4736842105263157,0.0646591759535463,0.3198380566801619,2,5,With PL,0.2029425107233165
46,46,50.0,0.664839114740467,2.22927237191642,9.93193304515638,0.3025473302984982,0.3811598223328775,0.0769230769230769,0.1509433962264151,0.0786124920343792,0.0740203193033381,2,5,With PL,0.3351608852595329
47,47,51.0,0.8484996459895511,4.129950525138252,9.716669365038582,0.3867824701202582,0.3209153589571881,0.2142857142857142,0.22,-0.06586711116307,0.0057142857142857,2,5,With PL,0.151500354010449
48,48,52.0,0.5634898415296682,2.2711349338796825,9.89601482733855,0.3808399084288774,0.489464876196373,0.4285714285714285,0.28,0.1086249677674956,-0.1485714285714285,2,5,With PL,0.4365101584703317
49,49,53.0,0.7979336518943142,9.26035803713626,0.4397295058809877,0.7040772751830235,0.5528241981226065,0.6,0.4166666666666667,-0.151253077060417,-0.1833333333333333,2,5,With PL,0.2020663481056857
50,50,54.0,0.5548318532053667,1.729170041483198,9.898530261872173,0.2893113837363966,0.3663953369874139,0.1538461538461538,0.1739130434782608,0.0770839532510173,0.020066889632107,2,5,With PL,0.4451681467946334
51,51,55.0,0.7436962118634439,5.109915193274302,0.5019551056266742,0.4686443782409604,0.4985836009616183,0.1,0.375,0.0299392227206579,0.275,2,5,With PL,0.256303788136556
52,52,56.0,0.8548423659475345,9.999998105404046,0.2134451190691511,0.4670517261216414,0.285808722681983,0.2,0.2291666666666666,-0.1812430034396584,0.0291666666666666,2,5,With PL,0.1451576340524655
53,53,57.0,0.696665468662881,3.007154496820309,1.0575239743275964,0.3866743595396236,0.4372780325062388,0.5,0.2903225806451613,0.0506036729666152,-0.2096774193548387,2,5,With PL,0.303334531337119
54,54,59.0,0.709442939041512,3.05416831955704,9.917628305805245,0.3368623020825637,0.3839513315304907,0.4285714285714285,0.2727272727272727,0.0470890294479269,-0.1558441558441558,2,5,With PL,0.2905570609584879
55,55,60.0,0.6666700287703238,1.9233119520999449,9.93268101462948,0.3111712147316124,0.349466345036271,0.0909090909090909,0.2608695652173913,0.0382951303046585,0.1699604743083003,2,5,With PL,0.3333299712296763
56,56,61.0,0.7275416538026782,1.980745258164859,9.912444799802705,0.3606467544577694,0.3625482550007713,0.1111111111111111,0.2439024390243902,0.0019015005430018,0.1327913279132791,2,5,With PL,0.2724583461973217
57,57,62.0,0.7837548190161797,3.992150361490849,9.064446835435886,0.4912668493755534,0.5265060438523578,0.2,0.5882352941176471,0.0352391944768043,0.388235294117647,2,5,With PL,0.2162451809838203
58,58,64.0,0.782759558259044,6.03911435762138,0.4969842898693405,0.5431434446117485,0.4125515232440593,0.6666666666666666,0.2926829268292683,-0.1305919213676891,-0.3739837398373983,2,5,With PL,0.217240441740956
59,59,65.0,0.9682553155935238,5.834055394497447,7.295946527709346,0.3217897760089765,0.2883120477973095,0.0,0.1363636363636363,-0.033477728211667,0.1363636363636363,2,5,With PL,0.0317446844064761
60,60,66.0,1.0,2.593661501107729,9.972928094167868,0.4338980864141892,0.1900525903855028,0.0769230769230769,0.1063829787234042,-0.2438454960286863,0.0294599018003273,2,5,With PL,3.794007300541323e-154
61,61,67.0,0.6176410319343405,4.561559835059122,9.754619391124209,0.4942495804876183,0.6092746957998623,0.3333333333333333,0.5384615384615384,0.1150251153122439,0.2051282051282051,2,5,With PL,0.3823589680656595
62,62,68.0,0.7117752115635408,4.291164260490227,1.5396497420624375,0.3656156521148436,0.4652551832401572,0.2222222222222222,0.3243243243243243,0.0996395311253136,0.1021021021021021,2,5,With PL,0.2882247884364591
63,63,69.0,0.7053795950269135,5.211351434626126,7.2479464226572095,0.4545882656785618,0.5218803377378552,0.3333333333333333,0.4444444444444444,0.0672920720592934,0.1111111111111111,2,5,With PL,0.2946204049730865
64,64,70.0,0.7080881723057796,10.0,0.1126338972040136,0.4915302634054011,0.5008952230172503,0.1538461538461538,0.3421052631578947,0.0093649596118491,0.1882591093117409,2,5,With PL,0.2919118276942203
65,65,71.0,0.8067309238617957,2.889692594963699,9.878864199660132,0.3287222252747673,0.3560502267604831,0.125,0.1818181818181818,0.0273280014857158,0.0568181818181818,2,5,With PL,0.1932690761382042
66,66,72.0,1.0,4.141325324293696,0.0607030893112277,0.3199177162475768,0.2400031327758207,0.0833333333333333,0.0697674418604651,-0.079914583471756,-0.0135658914728682,2,5,With PL,5.188474073859017e-32
67,67,73.0,0.9555463750458442,0.0014337510851893,9.454831755285417,0.2500230763199879,0.2499940692667026,0.1,0.0869565217391304,-2.900705328526265e-05,-0.0130434782608695,2,5,With PL,0.0444536249541558
68,68,74.0,0.7046188759133607,2.406542990558673,10.0,0.3540818023629972,0.3539521125589515,0.0909090909090909,0.1944444444444444,-0.0001296898040457,0.1035353535353535,2,5,With PL,0.2953811240866393
69,69,75.0,0.4145627378213541,0.88264104537306,9.999823694172022,0.2645521131332641,0.3521146039028761,0.2142857142857142,0.173076923076923,0.0875624907696119,-0.0412087912087912,2,5,With PL,0.5854372621786458
70,70,76.0,0.7500897617064953,3.708820603770504,9.890672040904573,0.5141572131158454,0.4047670077505049,0.7142857142857143,0.3658536585365853,-0.1093902053653404,-0.3484320557491289,2,5,With PL,0.2499102382935047
71,71,77.0,0.8014742759865343,3.63811230601263,1.0332034468697076,0.5661578449102458,0.3420013518622549,0.25,0.25,-0.2241564930479908,0.0,2,5,With PL,0.1985257240134657
72,72,78.0,0.8417368197166671,9.999999862325552,0.012456491468212,0.3802978476856927,0.3443897805059126,0.1428571428571428,0.1363636363636363,-0.03590806717978,-0.0064935064935064,2,5,With PL,0.1582631802833327
73,73,79.0,0.7158690640530682,4.78534880616161,9.89386283302957,0.4739434523777242,0.4736451211788797,0.125,0.4,-0.0002983311988444,0.275,2,5,With PL,0.2841309359469319
74,74,80.0,0.6351820237180857,2.363894236054567,9.901402406969469,0.3453410548173379,0.4009119483355221,0.0,0.1,0.0555708935181841,0.1,2,5,With PL,0.3648179762819143
75,75,81.0,0.4746619026542065,5.8029423878075,6.491258828043166,0.3174106481830481,0.8769927530704346,0.5,0.8648648648648649,0.5595821048873865,0.3648648648648649,2,5,With PL,0.5253380973457935
0,0,1.0,,0.2184180748747513,8.135370480080292e-08,0.2698557143977824,0.2894670033586574,0.2,0.1041666666666666,0.0196112889608749,-0.0958333333333333,2,6,With PL,1.0
1,1,2.0,,1.8182546506573067,0.0093227182801775,0.3659232356733486,0.4542487543409237,0.25,0.25,0.0883255186675751,0.0,2,6,With PL,1.0
2,2,3.0,,3.1643391525036737,0.5546164172351427,0.6450366682637199,0.8176380673526477,0.5,0.5714285714285714,0.1726013990889278,0.0714285714285714,2,6,With PL,1.0
3,3,4.0,,2.770458090738959,0.4762105222411272,0.5614635050312947,0.7330051644571574,0.3,0.6097560975609756,0.1715416594258626,0.3097560975609756,2,6,With PL,1.0
4,4,5.0,,0.030690719610826,8.99037661211951,0.2532640750536133,0.2565340560202323,0.1538461538461538,0.1081081081081081,0.003269980966619,-0.0457380457380457,2,6,With PL,1.0
5,5,6.0,,3.039342885971638,0.5328575259112212,0.6189371698868277,0.7932927633753133,0.2857142857142857,0.6176470588235294,0.1743555934884856,0.3319327731092437,2,6,With PL,1.0
6,6,7.0,,8.309837419796066e-15,0.0562528700673089,0.2500000000000008,0.2500000000000017,0.1666666666666666,0.109090909090909,8.881784197001252e-16,-0.0575757575757575,2,6,With PL,1.0
7,7,8.0,,0.2568003819633688,1.3062016602488893e-05,0.2732028935295608,0.2960181378804853,0.0,0.0,0.0228152443509245,0.0,2,6,With PL,1.0
8,8,9.0,,2.514156647865937,0.4045377652847016,0.5063027862983603,0.665964552378853,0.3,0.3571428571428571,0.1596617660804926,0.0571428571428571,2,6,With PL,1.0
9,9,10.0,,2.574403348844936,0.4233721971382015,0.5192190545075319,0.6824946417313226,0.25,0.5238095238095238,0.1632755872237906,0.2738095238095238,2,6,With PL,1.0
10,10,11.0,,2.306189331606907,0.3270507172755937,0.4623229063744511,0.6058235115467024,0.25,0.4594594594594595,0.1435006051722513,0.2094594594594594,2,6,With PL,1.0
11,11,12.0,,0.2312780459595058,9.999188306409271,0.2910056648686451,0.3351254160048512,0.0,0.1739130434782608,0.044119751136206,0.1739130434782608,2,6,With PL,1.0
12,12,13.0,,0.5330516751778648,8.582979843134174e-07,0.2958389885691787,0.3388581277746015,0.0,0.2040816326530612,0.0430191392054228,0.2040816326530612,2,6,With PL,1.0
13,13,14.0,,2.1774714659168368e-08,9.33455958192514,0.2500000020413797,0.2500000040827591,0.0,0.0,2.041379454365e-09,0.0,2,6,With PL,1.0
14,14,15.0,,0.4875018436089672,2.0008253509962706e-05,0.2922920858324772,0.3323447833953023,0.0,0.15,0.040052697562825,0.15,2,6,With PL,1.0
15,15,16.0,,2.01367326426243,0.1693003707737549,0.4030934925718136,0.5156605216369623,0.2727272727272727,0.2272727272727272,0.1125670290651486,-0.0454545454545454,2,6,With PL,1.0
16,16,17.0,,2.101561484944704,0.2246769426573795,0.4204833439256229,0.5431752286579087,0.2857142857142857,0.2058823529411764,0.1226918847322857,-0.0798319327731092,2,6,With PL,1.0
17,17,18.0,,2.0469932865129348,0.1912737986013947,0.4096402241206573,0.5261158829688418,0.4615384615384615,0.2340425531914893,0.1164756588481845,-0.2274959083469722,2,6,With PL,1.0
18,18,19.0,,0.6486421805646336,9.895909391090754,0.3890148634319222,0.5485953890664196,0.125,0.3863636363636363,0.1595805256344973,0.2613636363636363,2,6,With PL,1.0
19,19,20.0,,1.753360718654236,2.098074612136284e-07,0.3623469159777652,0.4482077688891518,0.0,0.2222222222222222,0.0858608529113866,0.2222222222222222,2,6,With PL,1.0
20,20,21.0,,4.763164172662286,0.711954696029685,0.8908684469990419,0.9702989174970396,0.6666666666666666,0.8571428571428571,0.0794304704979976,0.1904761904761904,2,6,With PL,1.0
21,21,22.0,,0.2567499702250852,9.482765883786414e-06,0.273198515997998,0.2960095974053499,0.125,0.1296296296296296,0.0228110814073519,0.0046296296296296,2,6,With PL,1.0
22,22,23.0,,0.4117291983229527,9.999806586536574,0.3329183045533459,0.4271472302629026,0.2142857142857142,0.2452830188679245,0.0942289257095566,0.0309973045822102,2,6,With PL,1.0
23,23,24.0,,2.0984501765503496,1.1975491758621335,0.6388888878722915,0.8472222255088796,0.1428571428571428,0.6538461538461539,0.2083333376365881,0.510989010989011,2,6,With PL,1.0
24,24,26.0,,2.154892569542146,0.2545484944423579,0.431216643713235,0.5597360018911781,0.3333333333333333,0.3333333333333333,0.128519358177943,0.0,2,6,With PL,1.0
25,25,27.0,,1.746523716258907,1.892599071476649e-09,0.3621130368835079,0.4478186469382507,0.3636363636363636,0.1555555555555555,0.0857056100547427,-0.2080808080808081,2,6,With PL,1.0
26,26,28.0,,2.5518095932564937,0.4164709183105111,0.5143688227369055,0.6763475724443462,0.2,0.3636363636363636,0.1619787497074406,0.1636363636363636,2,6,With PL,1.0
27,27,29.0,,1.430269912036623e-09,5.615559749807151e-07,0.2500000001340878,0.2500000002681753,0.1666666666666666,0.0980392156862745,1.3408746335485944e-10,-0.0686274509803921,2,6,With PL,1.0
28,28,30.0,,3.099494459247416,0.5436350818122869,0.6315645748067632,0.8052991743395974,0.3333333333333333,0.5,0.1737345995328342,0.1666666666666666,2,6,With PL,1.0
29,29,31.0,,2.6362523461064806,0.441338330429119,0.532525679324054,0.6989888353823145,0.25,0.32,0.1664631560582604,0.07,2,6,With PL,1.0
30,30,32.0,,0.5580452818715299,9.999864971654915,0.3674038702108468,0.5026972386258136,0.125,0.3265306122448979,0.1352933684149668,0.2015306122448979,2,6,With PL,1.0
31,31,33.0,,3.4775245152508907,0.5999808902395403,0.7073718721241797,0.8687304409352701,0.5555555555555556,0.6206896551724138,0.1613585688110903,0.0651340996168582,2,6,With PL,1.0
32,32,34.0,,0.1436245461695622,1.8288107903760152e-11,0.2632050385720603,0.2763374244771218,0.0714285714285714,0.12,0.0131323859050614,0.0485714285714285,2,6,With PL,1.0
33,33,35.0,,0.3673303816875911,9.999750782942318,0.3225200051973736,0.404146776777215,0.0769230769230769,0.25,0.0816267715798413,0.173076923076923,2,6,With PL,1.0
34,34,37.0,,2.567344833602738,0.4212363935396798,0.5177030597555458,0.6805810724826388,0.5,0.58,0.162878012727093,0.0799999999999999,2,6,With PL,1.0
35,35,38.0,,2.100762237049845,0.2242068572331532,0.4203229223976398,0.5429252250164656,0.3333333333333333,0.2352941176470588,0.1226023026188257,-0.0980392156862745,2,6,With PL,1.0
36,36,40.0,,2.9590474634229267,0.5174925455614412,0.601918418619465,0.7764191357894858,0.4,0.5,0.1745007171700208,0.0999999999999999,2,6,With PL,1.0
37,37,41.0,,0.3924154918613984,1.2855010248507082e-05,0.2846461383864458,0.3180344648432739,0.1111111111111111,0.1372549019607843,0.0333883264568281,0.0261437908496732,2,6,With PL,1.0
38,38,42.0,,1.9344275992152185,0.111497561022733,0.3877611207256607,0.4907353143094466,0.2666666666666666,0.3461538461538461,0.1029741935837858,0.0794871794871794,2,6,With PL,1.0
39,39,43.0,,0.3609527220385688,9.999999999825327,0.3210284855277905,0.4008494823576954,0.1666666666666666,0.1372549019607843,0.0798209968299049,-0.0294117647058823,2,6,With PL,1.0
40,40,44.0,,2.362149345518997,0.3500760121946786,0.4740402271599447,0.6224277472922966,0.3333333333333333,0.3095238095238095,0.1483875201323518,-0.0238095238095237,2,6,With PL,1.0
41,41,45.0,,2.4840442558038416,0.3945839992991689,0.4998701101425735,0.657540288371962,0.25,0.3809523809523809,0.1576701782293885,0.1309523809523809,2,6,With PL,1.0
42,42,46.0,,2.0338753601536443,0.1827746714211943,0.4070561205430571,0.5220027392506413,0.3333333333333333,0.2142857142857142,0.1149466187075842,-0.119047619047619,2,6,With PL,1.0
43,43,47.0,,2.264730713868628,0.3087776565180925,0.4537112538146927,0.5933539076341238,0.4,0.3404255319148936,0.139642653819431,-0.0595744680851064,2,6,With PL,1.0
44,44,48.0,,0.4497747507293372,9.999648442667247,0.3418472417968649,0.4468684290736817,0.1,0.1136363636363636,0.1050211872768168,0.0136363636363636,2,6,With PL,1.0
45,45,49.0,,1.2604921250021164,1.549109922519326,0.4722222132605018,0.6666666666248463,0.1538461538461538,0.4736842105263157,0.1944444533643445,0.3198380566801619,2,6,With PL,1.0
46,46,50.0,,1.3104475965106062,2.640643995185892e-19,0.3442875332989553,0.4195887306420923,0.0769230769230769,0.1509433962264151,0.075301197343137,0.0740203193033381,2,6,With PL,1.0
47,47,51.0,,1.8365363812039,0.027018098561922,0.36930687807582,0.4599727284371534,0.2142857142857142,0.22,0.0906658503613334,0.0057142857142857,2,6,With PL,1.0
48,48,52.0,,2.426732498380012,0.3745465270418425,0.4876790646521834,0.6412244007537512,0.4285714285714285,0.28,0.1535453361015677,-0.1485714285714285,2,6,With PL,1.0
49,49,53.0,,3.094543585375154,0.5427701823208069,0.6305297152735975,0.8043313994861321,0.6,0.4166666666666667,0.1738016842125346,-0.1833333333333333,2,6,With PL,1.0
50,50,54.0,,0.4370892732303666,9.999994154220165,0.3388681075871896,0.4402951503111629,0.1538461538461538,0.1739130434782608,0.1014270427239733,0.020066889632107,2,6,With PL,1.0
51,51,55.0,,5.099353139096129,1.5271220659822594e-07,0.3985412661292862,0.6040918905671225,0.1,0.375,0.2055506244378362,0.275,2,6,With PL,1.0
52,52,56.0,,1.652730108015393,3.110264152829828e-08,0.3587714966521105,0.4423448612439444,0.2,0.2291666666666666,0.0835733645918339,0.0291666666666666,2,6,With PL,1.0
53,53,57.0,,2.3844088695190333,0.3587519881497306,0.4787281451701349,0.6289530618594444,0.5,0.2903225806451613,0.1502249166893094,-0.2096774193548387,2,6,With PL,1.0
54,54,59.0,,2.334523435641199,0.3389353090259926,0.4682435721312562,0.6142659293591042,0.4285714285714285,0.2727272727272727,0.1460223572278479,-0.1558441558441558,2,6,With PL,1.0
55,55,60.0,,1.0384092645864913,0.5336172888403239,0.3611112150709586,0.4583333358827843,0.0909090909090909,0.2608695652173913,0.0972221208118256,0.1699604743083003,2,6,With PL,1.0
